limit, count
1.0 ,  0
1.1 ,  337
1.2 ,  183
1.3 ,  37
1.4 ,  16
1.5 ,  12
1.6 ,  10
1.7 ,  13
1.8 ,  18
1.9 ,  20
2.0 ,  11
2.1 ,  13
2.2 ,  5
2.3 ,  8
2.4 ,  6
2.5 ,  17
2.6 ,  10
2.7 ,  15
2.8 ,  7
2.9 ,  6
3.0 ,  9
3.1 ,  6
3.2 ,  12
3.3 ,  12
3.4 ,  14
3.5 ,  12
3.6 ,  14
3.7 ,  13
3.8 ,  13
3.9 ,  7
4.0 ,  6
4.1 ,  1
4.2 ,  3
4.3 ,  3
4.4 ,  4
4.5 ,  2
4.6 ,  4
4.7 ,  2
4.8 ,  6
4.9 ,  1
5.0 ,  0
5.1 ,  4
5.2 ,  1
5.3 ,  3
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  4
5.8 ,  3
5.9 ,  2
6.0 ,  5
6.1 ,  2
6.2 ,  3
6.3 ,  0
6.4 ,  2
6.5 ,  7
6.6 ,  2
6.7 ,  0
6.8 ,  4
6.9 ,  2
7.0 ,  3
7.1 ,  1
7.2 ,  5
7.3 ,  3
7.4 ,  2
7.5 ,  6
7.6 ,  4
7.7 ,  5
7.8 ,  3
7.9 ,  2
8.0 ,  3
8.1 ,  3
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  4
8.6 ,  4
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  2
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  2
