id, model-name, radio
2 , squeezenetv1 , 12.515446511623587
1 , googlenet , 11.704497491764453
3 , vgg19 , 2.170004261357876
4 , resnet50 , 5.078241026840572
5 , googlenet , 1.303477633208534
6 , vgg19 , 1.4790967113059559
7 , resnet50 , 4.198575489554169
8 , squeezenetv1 , 7.679376440846512
9 , googlenet , 1.2826579069479167
10 , vgg19 , 1.1842579199889298
11 , resnet50 , 2.992502576600889
12 , squeezenetv1 , 2.8182578867580075
13 , vgg19 , 1.339769674806834
14 , googlenet , 7.543077917105914
16 , squeezenetv1 , 6.051628207154628
15 , resnet50 , 4.613399141779953
17 , vgg19 , 1.0969128287065724
18 , googlenet , 10.449906263403674
20 , squeezenetv1 , 6.04244394907172
19 , resnet50 , 4.879504965766193
21 , vgg19 , 1.0935934552031477
22 , googlenet , 7.493270820329597
23 , resnet50 , 2.7853048458482763
24 , squeezenetv1 , 1.2404675366522953
25 , vgg19 , 1.0766060390781993
26 , googlenet , 7.18615089781998
27 , resnet50 , 2.462967937789772
28 , squeezenetv1 , 1.2182020412028187
30 , vgg19 , 1.6001345029873781
29 , resnet50 , 4.618486358060189
31 , googlenet , 9.762969382303803
32 , squeezenetv1 , 1.2208460787409057
33 , resnet50 , 1.8857174084246933
34 , googlenet , 3.883631911908442
35 , vgg19 , 1.521749518724774
36 , squeezenetv1 , 2.2090175176942686
37 , googlenet , 1.2281354589802291
38 , resnet50 , 1.1270283134985286
39 , vgg19 , 1.320352399151105
40 , squeezenetv1 , 1.218480339989014
41 , googlenet , 1.2036348298645125
42 , resnet50 , 1.0959139042474844
43 , vgg19 , 1.3060118415926902
44 , squeezenetv1 , 1.2070692934780805
45 , googlenet , 1.2249147375430152
47 , vgg19 , 1.2901959885303347
46 , resnet50 , 3.962191331385093
48 , squeezenetv1 , 1.1916225827852625
49 , googlenet , 3.0083969122320497
50 , resnet50 , 1.7963904094267331
51 , vgg19 , 1.2301868169692585
52 , squeezenetv1 , 1.2286391083184796
53 , googlenet , 2.7321039889337064
54 , resnet50 , 1.7108123264177943
55 , vgg19 , 1.2812357987496983
56 , squeezenetv1 , 1.211800770981864
58 , vgg19 , 1.5768772051120072
57 , resnet50 , 4.603116844381478
59 , googlenet , 9.580422928114068
60 , squeezenetv1 , 1.2070692934780805
61 , vgg19 , 1.04616757936748
62 , resnet50 , 4.0055693394197975
63 , googlenet , 8.143975024051198
64 , squeezenetv1 , 1.2550793509865275
65 , vgg19 , 1.0461458960160814
66 , resnet50 , 3.9410914981874416
67 , googlenet , 8.0051382354264
68 , squeezenetv1 , 2.0250487487370714
69 , vgg19 , 1.3382075631364156
70 , googlenet , 7.49695227167268
71 , resnet50 , 3.1922026796649243
72 , squeezenetv1 , 2.1543278911786716
73 , vgg19 , 1.060920368885119
74 , resnet50 , 4.194505226235262
75 , googlenet , 6.71028755031006
76 , squeezenetv1 , 3.8010019021728674
77 , resnet50 , 1.2031274674337056
79 , vgg19 , 1.6524852306996862
78 , googlenet , 10.685019805901073
80 , squeezenetv1 , 10.590175243299097
81 , resnet50 , 1.1455577766360268
82 , googlenet , 1.2778268247920956
83 , squeezenetv1 , 1.231283013143745
84 , vgg19 , 1.0846332654225113
85 , googlenet , 1.2444692117240403
86 , resnet50 , 1.1027686329868243
87 , squeezenetv1 , 1.2712218750012443
88 , vgg19 , 1.1219491545272313
89 , googlenet , 2.7362448538114976
90 , resnet50 , 1.6161301855050496
91 , squeezenetv1 , 1.1903701718909732
92 , vgg19 , 1.0430651221389253
93 , resnet50 , 1.125903699988662
94 , squeezenetv1 , 3.810186425681417
95 , googlenet , 3.5726008312883875
96 , vgg19 , 1.0411342279729634
97 , resnet50 , 1.1221549882891064
99 , squeezenetv1 , 4.370581708165302
98 , googlenet , 4.010965810550057
100 , vgg19 , 1.0409389950494923
101 , resnet50 , 1.8638141047575951
102 , googlenet , 3.6832560879423695
103 , squeezenetv1 , 1.2521570146622452
104 , vgg19 , 1.0805111941129204
105 , resnet50 , 1.9131365276715189
106 , googlenet , 4.077566293000086
107 , squeezenetv1 , 1.2062343971194947
108 , vgg19 , 1.039029784234929
109 , resnet50 , 1.1094627902059544
110 , googlenet , 2.7758138738938367
111 , squeezenetv1 , 1.2207069957042187
112 , vgg19 , 1.03827045313156
113 , resnet50 , 1.1024473878016716
114 , googlenet , 1.2188182936100054
115 , squeezenetv1 , 1.225716639281376
116 , vgg19 , 1.0426528901797012
117 , resnet50 , 1.1146039389051923
118 , googlenet , 1.2435489585858663
119 , squeezenetv1 , 1.2259950707803926
120 , vgg19 , 1.059011158070556
121 , resnet50 , 1.1079633055261322
122 , googlenet , 1.2281354589802291
123 , squeezenetv1 , 1.2141665097337555
124 , vgg19 , 1.093571689090866
125 , resnet50 , 1.916296272840839
126 , googlenet , 3.526935476970635
127 , squeezenetv1 , 1.2877817808388432
128 , vgg19 , 1.1176100841818877
129 , resnet50 , 1.1813313135914802
130 , googlenet , 1.9250796130307581
131 , squeezenetv1 , 1.2649596878169762
132 , vgg19 , 1.1214284230501308
133 , resnet50 , 1.1323300337179762
134 , googlenet , 2.739120466609697
135 , squeezenetv1 , 1.2127748830899578
136 , vgg19 , 1.0569067143325215
137 , resnet50 , 1.1065709706711828
138 , squeezenetv1 , 1.2592540982050988
139 , googlenet , 1.6577585270684305
140 , vgg19 , 1.056668114706253
141 , resnet50 , 1.104803662501545
142 , squeezenetv1 , 1.211104957659965
143 , googlenet , 1.2322764335556173
144 , vgg19 , 1.0621786653533065
145 , resnet50 , 1.1136399990602686
146 , squeezenetv1 , 1.2236293320285008
147 , googlenet , 1.2274452417021995
148 , vgg19 , 1.054324988581067
149 , resnet50 , 1.1093557425258145
150 , googlenet , 2.4684635864312847
151 , squeezenetv1 , 2.717784725736347
152 , vgg19 , 1.0554531021799796
153 , resnet50 , 1.1128367328802875
154 , squeezenetv1 , 1.247425537158462
155 , googlenet , 1.4246003442310582
156 , vgg19 , 1.0544985381531395
157 , resnet50 , 1.1127831068954845
158 , squeezenetv1 , 1.2067909946918853
159 , googlenet , 1.2224991964651046
160 , vgg19 , 1.0574924958638179
161 , resnet50 , 1.1547688822199729
162 , squeezenetv1 , 2.8897858506102203
163 , googlenet , 2.8671448019245345
164 , vgg19 , 1.1178921332718366
165 , resnet50 , 1.1582498725744457
167 , squeezenetv1 , 2.7133314143059377
166 , googlenet , 2.6587171743654268
168 , vgg19 , 1.1094309916169018
169 , resnet50 , 1.1286349480032236
170 , googlenet , 1.253211232595105
171 , squeezenetv1 , 1.2390760427213188
172 , vgg19 , 1.0735252652010432
173 , resnet50 , 1.121619443454208
174 , googlenet , 1.240098201288508
175 , squeezenetv1 , 1.2239076308146961
176 , vgg19 , 1.0693163777249746
177 , resnet50 , 1.1202270064545257
178 , squeezenetv1 , 2.810604072929942
179 , googlenet , 2.7981289977917876
180 , vgg19 , 1.0732866655747748
181 , resnet50 , 1.1215122936293351
182 , squeezenetv1 , 1.233927050681832
183 , googlenet , 1.2528661239560903
184 , vgg19 , 1.069771976386996
185 , resnet50 , 1.1153536812451035
186 , squeezenetv1 , 1.2408850511879987
187 , googlenet , 1.2456195007223587
188 , vgg19 , 1.071551004332284
189 , resnet50 , 1.1171745132548112
190 , squeezenetv1 , 1.2354578930751379
191 , googlenet , 1.2346919746335276
192 , vgg19 , 1.0686438627880834
193 , resnet50 , 1.1179242555947224
194 , squeezenetv1 , 1.2913999304850243
195 , googlenet , 1.9608528768743205
196 , vgg19 , 1.0427180229947803
197 , resnet50 , 1.0976811102723893
198 , squeezenetv1 , 1.218341256952327
199 , googlenet , 1.214447283174473
200 , vgg19 , 1.0405267630902681
201 , resnet50 , 1.0967171704274654
202 , squeezenetv1 , 1.2229335187066022
203 , googlenet , 1.221233834687916
204 , vgg19 , 1.0403098468153984
205 , resnet50 , 1.0940930722377766
206 , squeezenetv1 , 1.2241859296008915
207 , googlenet , 1.218243149110846
208 , vgg19 , 1.0328466358901012
209 , resnet50 , 1.085149687998913
210 , squeezenetv1 , 1.1775674987362421
211 , googlenet , 1.2007592170663133
212 , vgg19 , 1.025383507725687
213 , squeezenetv1 , 3.3225716506568554
