id, model-name, radio
316 , vgg19 , 1.0213698531730895
220 , vgg19 , 1.0246458599737167
542 , vgg19 , 1.0251448253385356
212 , vgg19 , 1.025383507725687
224 , vgg19 , 1.0259041564419045
232 , vgg19 , 1.0262513383469325
216 , vgg19 , 1.0262947050497297
546 , vgg19 , 1.0265333874368814
931 , vgg19 , 1.0301347272693717
876 , vgg19 , 1.0305035925257984
516 , vgg19 , 1.0307421921520667
520 , vgg19 , 1.031002557890617
872 , vgg19 , 1.0320005713811375
719 , vgg19 , 1.0321524376018114
768 , vgg19 , 1.0323910372280798
800 , vgg19 , 1.0325646695610355
593 , vgg19 , 1.0328249525387025
208 , vgg19 , 1.0328466358901012
816 , vgg19 , 1.0328900853537817
923 , vgg19 , 1.0331503683314487
764 , vgg19 , 1.0332155011465278
927 , vgg19 , 1.033475866885078
804 , vgg19 , 1.0334975502364767
812 , vgg19 , 1.0335192335878756
915 , vgg19 , 1.0335192335878756
792 , vgg19 , 1.033757833214144
597 , vgg19 , 1.0347558467046645
710 , vgg19 , 1.0349510796281356
868 , vgg19 , 1.0352982615331636
312 , vgg19 , 1.0358405936007795
581 , vgg19 , 1.03588404306446
796 , vgg19 , 1.036014143172852
864 , vgg19 , 1.036035909285134
524 , vgg19 , 1.0361877755058075
860 , vgg19 , 1.0362094588572062
601 , vgg19 , 1.036231142208605
706 , vgg19 , 1.0367517909248223
919 , vgg19 , 1.0370772067175684
959 , vgg19 , 1.0372942057533214
714 , vgg19 , 1.0374894386767926
528 , vgg19 , 1.0376196215460676
293 , vgg19 , 1.0377281210639442
508 , vgg19 , 1.0378366205818206
975 , vgg19 , 1.038010170153893
228 , vgg19 , 1.0380318535052917
112 , vgg19 , 1.03827045313156
955 , vgg19 , 1.0383789526494365
702 , vgg19 , 1.0385959516851895
308 , vgg19 , 1.038964734180733
108 , vgg19 , 1.039029784234929
788 , vgg19 , 1.039246783270682
820 , vgg19 , 1.0393118333248779
460 , vgg19 , 1.0398976148561745
935 , vgg19 , 1.0402447967612025
204 , vgg19 , 1.0403098468153984
911 , vgg19 , 1.040331530166797
200 , vgg19 , 1.0405267630902681
979 , vgg19 , 1.0406352626081448
100 , vgg19 , 1.0409389950494923
577 , vgg19 , 1.040960678400891
605 , vgg19 , 1.040960678400891
585 , vgg19 , 1.0409823617522895
96 , vgg19 , 1.0411342279729634
300 , vgg19 , 1.0414162770629123
750 , vgg19 , 1.041437960414311
268 , vgg19 , 1.0416115927472664
747 , vgg19 , 1.0416332760986653
264 , vgg19 , 1.0416766428014625
694 , vgg19 , 1.0416766428014625
296 , vgg19 , 1.0419153251886142
589 , vgg19 , 1.0419370085400128
637 , vgg19 , 1.0421756081662812
971 , vgg19 , 1.0421972915176798
629 , vgg19 , 1.0423926072020342
987 , vgg19 , 1.0425227900713092
116 , vgg19 , 1.0426528901797012
196 , vgg19 , 1.0427180229947803
