limit, count
1.0 ,  0
1.1 ,  44
1.2 ,  79
1.3 ,  13
1.4 ,  1
1.5 ,  2
1.6 ,  5
1.7 ,  4
1.8 ,  4
1.9 ,  3
2.0 ,  1
2.1 ,  2
2.2 ,  1
2.3 ,  1
2.4 ,  1
2.5 ,  7
2.6 ,  3
2.7 ,  3
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  4
3.2 ,  3
3.3 ,  3
3.4 ,  4
3.5 ,  1
3.6 ,  1
3.7 ,  4
3.8 ,  1
3.9 ,  1
4.0 ,  0
4.1 ,  2
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  1
5.3 ,  3
5.4 ,  0
5.5 ,  2
5.6 ,  1
5.7 ,  3
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  3
6.4 ,  2
6.5 ,  2
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  1
7.4 ,  1
