id, model-name, radio
1 , resnet50 , 1.420390088431068
2 , googlenet , 1.408826217736454
3 , squeezenetv1 , 2.6210938731961084
4 , vgg19 , 1.3999771713051008
5 , resnet50 , 2.6732386292687176
6 , googlenet , 1.3719142035170682
7 , squeezenetv1 , 1.3044513769098653
8 , resnet50 , 1.380835250510156
9 , vgg19 , 1.3824062870192977
10 , googlenet , 1.3495574931336674
11 , resnet50 , 1.3690373423283007
12 , squeezenetv1 , 1.292960913474671
14 , resnet50 , 2.183781352132298
13 , vgg19 , 1.9170718568816183
15 , googlenet , 4.10805747053554
16 , squeezenetv1 , 1.2835722842265682
17 , resnet50 , 1.3119436641847595
19 , googlenet , 2.4007917228889935
18 , vgg19 , 1.4762535276520146
20 , squeezenetv1 , 2.7686485665886407
21 , resnet50 , 1.7466772925528617
22 , googlenet , 1.2238006363232858
23 , resnet50 , 1.5387383571754418
24 , vgg19 , 1.2287363121038215
25 , squeezenetv1 , 3.799850540987103
26 , resnet50 , 1.264172483328071
27 , googlenet , 1.1261061005948694
28 , squeezenetv1 , 1.1798776103877222
30 , resnet50 , 1.887673546737106
29 , vgg19 , 1.773497720694933
31 , googlenet , 1.1569631492838948
32 , resnet50 , 1.2436313246115476
33 , squeezenetv1 , 1.1500303087483235
34 , vgg19 , 1.1870646026664013
36 , googlenet , 2.2846995354113764
35 , resnet50 , 2.208009256696624
37 , squeezenetv1 , 1.158998517704425
38 , resnet50 , 1.2769711643412243
39 , googlenet , 1.1512575385853305
40 , vgg19 , 1.1902007212589312
41 , squeezenetv1 , 1.1725909489631683
42 , resnet50 , 1.257799463086682
43 , googlenet , 1.1653469989631513
44 , resnet50 , 1.279446575236227
46 , squeezenetv1 , 1.8531926016719524
45 , vgg19 , 1.5810128188939654
48 , googlenet , 1.1528877130706345
47 , resnet50 , 1.8096701257053855
49 , squeezenetv1 , 1.1522723275782347
50 , vgg19 , 1.1760881466221684
51 , resnet50 , 1.4722694407556447
52 , googlenet , 1.1569631492838948
53 , squeezenetv1 , 1.1526927478702358
54 , resnet50 , 1.224881048977091
55 , vgg19 , 1.1749926806418813
56 , googlenet , 2.936073507099421
57 , resnet50 , 1.2421565860888155
58 , squeezenetv1 , 1.1431640676157706
59 , resnet50 , 1.2487402689107339
61 , googlenet , 1.927573390888413
60 , vgg19 , 1.8056966689197644
62 , squeezenetv1 , 1.1110747471464608
63 , resnet50 , 1.2683332953263347
64 , googlenet , 1.1386818751137542
66 , squeezenetv1 , 2.1027604213717837
65 , vgg19 , 1.3482310916172229
67 , resnet50 , 1.2661739285316396
68 , googlenet , 1.1330926419942497
70 , squeezenetv1 , 3.0438600195536862
69 , resnet50 , 1.6985375275245178
71 , vgg19 , 1.1902865951722637
72 , googlenet , 1.1554494634249588
73 , resnet50 , 1.7596340960751964
74 , squeezenetv1 , 1.1428838319665888
76 , resnet50 , 2.16734846534269
75 , vgg19 , 1.7297852767045132
77 , googlenet , 1.135305037516778
78 , squeezenetv1 , 1.148488945859595
79 , resnet50 , 1.2191927574666925
81 , googlenet , 2.82056342961172
82 , squeezenetv1 , 2.3335512498483224
83 , resnet50 , 1.4636844131891853
80 , vgg19 , 2.1341730731364685
84 , resnet50 , 1.2459488139154238
85 , googlenet , 1.1314624675089457
86 , squeezenetv1 , 1.1236862868148392
87 , vgg19 , 1.1863986701342903
88 , resnet50 , 1.2476342150186848
89 , googlenet , 1.1429901775324423
90 , squeezenetv1 , 1.1413424690778604
91 , resnet50 , 1.2265664500803521
92 , vgg19 , 1.183412912830849
93 , googlenet , 1.133791351657842
94 , squeezenetv1 , 1.1431640676157706
95 , resnet50 , 1.217191312263124
96 , resnet50 , 1.2757070883990216
98 , squeezenetv1 , 3.3057591432727143
99 , googlenet , 3.866441625594894
97 , vgg19 , 2.1044013740153895
100 , resnet50 , 1.2396284342044102
101 , googlenet , 1.163833202056907
102 , squeezenetv1 , 2.521322765718721
103 , vgg19 , 1.1737897903291716
104 , resnet50 , 1.2827647369123738
105 , googlenet , 1.1280856299119695
106 , squeezenetv1 , 1.159418937996426
107 , resnet50 , 1.258484091358645
108 , vgg19 , 1.1868497540015563
110 , googlenet , 1.840358611735413
109 , resnet50 , 1.7849154140011956
111 , squeezenetv1 , 1.1486289968659578
112 , resnet50 , 1.2434206620310184
113 , vgg19 , 1.6445300160874288
114 , googlenet , 2.181881721068928
115 , squeezenetv1 , 1.1588584666980624
116 , resnet50 , 1.2313067097488555
118 , googlenet , 2.455868522652152
117 , vgg19 , 1.401094023822964
120 , squeezenetv1 , 1.7991031122861616
119 , resnet50 , 2.575168115670935
121 , resnet50 , 1.251426442845293
122 , googlenet , 1.1450860844286022
123 , squeezenetv1 , 1.145966691380502
124 , vgg19 , 1.1974825505109457
125 , resnet50 , 1.271598816472106
126 , googlenet , 1.1469492361666425
127 , squeezenetv1 , 1.1329347314201226
128 , resnet50 , 1.2659105249617075
129 , vgg19 , 1.1813508736810303
130 , googlenet , 1.1503259627163105
132 , squeezenetv1 , 2.8687000433516663
131 , resnet50 , 1.689794377448877
133 , vgg19 , 1.1830907217743385
134 , resnet50 , 1.8930985351365996
135 , googlenet , 1.549021889756452
136 , squeezenetv1 , 1.1581578107568795
137 , resnet50 , 1.2544813014105352
139 , googlenet , 1.435724207791279
138 , vgg19 , 1.407430830324537
140 , squeezenetv1 , 1.1919285451212804
141 , resnet50 , 1.2416826203973819
142 , squeezenetv1 , 1.2007567030710191
144 , googlenet , 1.7650208974377055
143 , resnet50 , 2.2644708466395502
145 , vgg19 , 1.3861437688274254
146 , resnet50 , 1.2429466963395845
147 , squeezenetv1 , 1.1580176261140602
148 , googlenet , 1.139846206140894
150 , resnet50 , 1.7485209166243316
149 , vgg19 , 1.753843246840221
151 , squeezenetv1 , 1.1657247078306152
152 , googlenet , 1.1460176602976224
153 , resnet50 , 1.2650677741805632
154 , vgg19 , 1.1902651266939306
155 , resnet50 , 1.2406292070357083
156 , googlenet , 1.1754774007067716
157 , squeezenetv1 , 2.458965856954468
158 , resnet50 , 1.2456327698151162
159 , vgg19 , 1.1807708970030086
160 , squeezenetv1 , 1.0976225005305367
161 , googlenet , 1.6059617302103424
162 , resnet50 , 1.2474761929685312
163 , squeezenetv1 , 1.1661449944861597
164 , googlenet , 1.1541685327241427
166 , resnet50 , 1.3162098577028014
165 , vgg19 , 1.7605664859517898
167 , googlenet , 1.1684908593073913
169 , squeezenetv1 , 2.54738668563948
168 , resnet50 , 2.229972412946476
170 , vgg19 , 1.1771406756457894
171 , resnet50 , 1.232728807741212
172 , googlenet , 1.1656962427476392
173 , squeezenetv1 , 2.5629409000789525
174 , resnet50 , 1.2230902663540515
175 , vgg19 , 1.1816085773617846
176 , googlenet , 1.138565386487386
177 , squeezenetv1 , 1.1696482741920742
178 , resnet50 , 1.2511103987449854
180 , resnet50 , 1.5568040045379352
181 , googlenet , 2.204587786284125
182 , squeezenetv1 , 3.4664861149049018
179 , vgg19 , 2.1331419306504236
183 , resnet50 , 1.2655418403310246
184 , squeezenetv1 , 1.1833807564571799
185 , googlenet , 2.023870507289645
186 , vgg19 , 1.2901269827717101
187 , resnet50 , 1.3234256287253348
188 , squeezenetv1 , 1.1568965498808765
190 , googlenet , 1.2444107946423226
189 , resnet50 , 1.78607410842362
191 , vgg19 , 1.184852120286737
192 , resnet50 , 1.2424199896587478
193 , squeezenetv1 , 1.1721705286711672
194 , googlenet , 1.14124351442077
195 , resnet50 , 1.2304113184373358
196 , vgg19 , 1.1851743113432474
197 , squeezenetv1 , 1.110374091205278
198 , googlenet , 1.1582439689374027
199 , resnet50 , 1.2382590772014566
201 , squeezenetv1 , 1.4783502258723387
202 , googlenet , 1.9302514077744888
203 , resnet50 , 1.7204480432439948
200 , vgg19 , 2.1219507898228596
204 , resnet50 , 1.242367248669345
205 , squeezenetv1 , 1.1517118562798712
206 , googlenet , 1.119818268859081
207 , vgg19 , 1.185303204154003
208 , resnet50 , 1.2619602750849457
209 , squeezenetv1 , 1.1479284745612315
210 , googlenet , 1.1277363861274816
211 , resnet50 , 1.2250917115576203
212 , vgg19 , 1.1769044404433684
213 , squeezenetv1 , 1.1602596449439715
214 , resnet50 , 1.2517424869456006
215 , googlenet , 1.1172566295520652
