limit, count
1.0 ,  0
1.1 ,  33
1.2 ,  24
1.3 ,  14
1.4 ,  17
1.5 ,  24
1.6 ,  22
1.7 ,  15
1.8 ,  13
1.9 ,  9
2.0 ,  7
2.1 ,  8
2.2 ,  4
2.3 ,  0
2.4 ,  4
2.5 ,  1
2.6 ,  3
2.7 ,  0
2.8 ,  0
2.9 ,  1
3.0 ,  3
3.1 ,  2
3.2 ,  1
3.3 ,  0
3.4 ,  1
3.5 ,  3
3.6 ,  1
3.7 ,  0
3.8 ,  0
3.9 ,  1
4.0 ,  2
4.1 ,  0
4.2 ,  0
4.3 ,  3
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  1
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  3
6.4 ,  1
6.5 ,  2
6.6 ,  0
6.7 ,  2
6.8 ,  1
6.9 ,  1
7.0 ,  3
7.1 ,  1
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  2
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  2
8.4 ,  5
8.5 ,  6
8.6 ,  5
8.7 ,  2
8.8 ,  4
8.9 ,  5
9.0 ,  6
9.1 ,  3
9.2 ,  7
9.3 ,  7
9.4 ,  5
9.5 ,  2
9.6 ,  2
9.7 ,  2
9.8 ,  2
9.9 ,  2
10.0 ,  1
10.1 ,  1
10.2 ,  1
10.3 ,  1
