limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  67
1.3 ,  104
1.4 ,  4
1.5 ,  1
1.6 ,  0
1.7 ,  4
1.8 ,  0
1.9 ,  2
2.0 ,  2
2.1 ,  1
2.2 ,  3
2.3 ,  2
2.4 ,  2
2.5 ,  3
2.6 ,  2
2.7 ,  0
2.8 ,  1
2.9 ,  2
3.0 ,  0
3.1 ,  1
3.2 ,  2
3.3 ,  0
3.4 ,  2
3.5 ,  1
3.6 ,  4
3.7 ,  2
3.8 ,  1
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  2
5.5 ,  1
5.6 ,  0
5.7 ,  3
5.8 ,  0
5.9 ,  0
6.0 ,  3
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  3
6.7 ,  2
6.8 ,  0
6.9 ,  2
7.0 ,  2
7.1 ,  0
7.2 ,  1
