id, model-name, radio
2 , resnet50 , 2.4337751585951235
1 , vgg19 , 2.0298020895085123
3 , googlenet , 1.421381660430455
4 , squeezenetv1 , 2.473326375640843
5 , resnet50 , 1.3129904393900045
6 , vgg19 , 1.7957947993974173
8 , resnet50 , 1.5858430237967522
9 , googlenet , 1.7751346029541892
7 , vgg19 , 2.049367186504086
10 , squeezenetv1 , 1.1701273320395864
12 , resnet50 , 1.3192470685893063
11 , vgg19 , 1.739462256814694
13 , googlenet , 1.2068178806449603
16 , squeezenetv1 , 1.9300871369709047
15 , resnet50 , 2.509278856383732
14 , vgg19 , 1.976561929077568
18 , resnet50 , 2.1478259867039804
17 , vgg19 , 1.6898945152449705
19 , googlenet , 1.1474854878992895
21 , squeezenetv1 , 2.8172317066316186
22 , resnet50 , 1.7112937688965049
20 , vgg19 , 1.9235367427039083
24 , resnet50 , 1.8527041469762762
23 , vgg19 , 1.7256527952689977
25 , googlenet , 1.1772106303654726
26 , squeezenetv1 , 1.132341539010505
28 , resnet50 , 1.7339871716144462
27 , vgg19 , 1.730034038651418
29 , googlenet , 1.158337531180121
31 , resnet50 , 2.1240189189560916
30 , vgg19 , 1.7188447372810567
32 , squeezenetv1 , 1.1415142296823204
33 , resnet50 , 1.253128314599651
34 , vgg19 , 1.3816004163156135
35 , googlenet , 1.165061098075725
37 , squeezenetv1 , 1.7115867383952668
36 , resnet50 , 1.713785660136779
38 , vgg19 , 1.5528749339266092
39 , resnet50 , 1.252332911815367
41 , googlenet , 3.163606231996974
40 , vgg19 , 1.4006929636303875
42 , squeezenetv1 , 1.1161867406017785
43 , resnet50 , 1.2396075797182706
44 , vgg19 , 1.1861648300476055
45 , googlenet , 1.1430031099688869
46 , resnet50 , 1.2597030037807169
47 , vgg19 , 1.1593837650674366
48 , squeezenetv1 , 1.1642403852073113
49 , resnet50 , 1.2716860273671147
50 , vgg19 , 1.3856164331936984
51 , googlenet , 1.17355406020466
53 , squeezenetv1 , 1.9102359746648077
52 , resnet50 , 1.7301166496360463
54 , vgg19 , 1.5000858585411716
55 , resnet50 , 1.2530222271844298
57 , googlenet , 2.812566272170312
56 , vgg19 , 1.5620454126141927
58 , squeezenetv1 , 1.1330260798573104
59 , resnet50 , 1.2309119512883806
60 , vgg19 , 1.2769457364188666
62 , googlenet , 2.4953800436876046
61 , resnet50 , 1.7941675586504628
63 , vgg19 , 1.664037003065019
64 , squeezenetv1 , 1.1516451208642842
65 , resnet50 , 1.2715800410838431
66 , vgg19 , 1.6054277344716472
67 , googlenet , 1.1586914327252962
70 , squeezenetv1 , 3.1890659908213035
69 , resnet50 , 2.6689287861172533
68 , vgg19 , 1.8901623480148162
72 , resnet50 , 2.056203474246547
71 , vgg19 , 1.727607224045897
73 , googlenet , 1.195140142087083
74 , squeezenetv1 , 1.1178296125215486
76 , resnet50 , 1.7717391216407001
75 , vgg19 , 1.7345655344808883
78 , googlenet , 1.7756065091786042
79 , resnet50 , 1.8022799591265113
77 , vgg19 , 1.9670480162252981
80 , squeezenetv1 , 2.8503628046903646
81 , resnet50 , 1.2433191222717634
82 , vgg19 , 1.3880003185286336
83 , googlenet , 1.1592812311364065
84 , squeezenetv1 , 1.1135855376090436
85 , resnet50 , 1.2449098267083816
86 , vgg19 , 1.2000386035730917
87 , resnet50 , 1.2800106026736051
89 , googlenet , 1.961506626148352
88 , vgg19 , 1.4492081188098695
90 , squeezenetv1 , 4.033906902314271
91 , resnet50 , 1.238069969555238
92 , vgg19 , 1.1839742902824844
94 , googlenet , 2.561199881477855
93 , resnet50 , 1.792841921053973
95 , squeezenetv1 , 1.0892164448828743
96 , vgg19 , 1.182470864625003
97 , resnet50 , 1.2512725433229046
98 , vgg19 , 1.169391774161888
99 , googlenet , 1.1874729877277383
100 , squeezenetv1 , 1.1389130266895857
