id, model-name, radio
736 , squeezenetv1 , 1.0481360132431512
159 , squeezenetv1 , 1.0496604294772458
708 , squeezenetv1 , 1.0578370841277132
86 , squeezenetv1 , 1.0614403579087188
304 , squeezenetv1 , 1.0621333104243558
158 , googlenet , 1.0635968555379873
982 , squeezenetv1 , 1.0655980069189517
592 , squeezenetv1 , 1.0664295367209984
286 , squeezenetv1 , 1.0676767983822737
704 , squeezenetv1 , 1.0680925302415025
225 , googlenet , 1.0701206034911641
174 , googlenet , 1.0714940298575886
586 , squeezenetv1 , 1.0721116019653258
596 , squeezenetv1 , 1.0729431317673725
180 , googlenet , 1.0754998112807608
790 , squeezenetv1 , 1.0761306076055603
739 , googlenet , 1.0776743939318196
971 , googlenet , 1.0792767065010886
394 , squeezenetv1 , 1.0795953041001563
580 , squeezenetv1 , 1.080703988475022
774 , squeezenetv1 , 1.0841686849696182
784 , squeezenetv1 , 1.0841686849696182
934 , squeezenetv1 , 1.085554590000892
177 , googlenet , 1.085571459102063
780 , squeezenetv1 , 1.0865246970893483
167 , googlenet , 1.0874027670235342
308 , squeezenetv1 , 1.0955328815418623
928 , squeezenetv1 , 1.0956714588282719
485 , squeezenetv1 , 1.0984432028072308
314 , squeezenetv1 , 1.1053725297128338
104 , squeezenetv1 , 1.1060654822284708
751 , googlenet , 1.1064016316519165
119 , googlenet , 1.106745015530862
589 , squeezenetv1 , 1.107035589316927
778 , squeezenetv1 , 1.1078671191189735
336 , squeezenetv1 , 1.1081442736917928
895 , googlenet , 1.108347328100131
190 , squeezenetv1 , 1.1089758034938393
505 , squeezenetv1 , 1.109114446863838
136 , squeezenetv1 , 1.109807399379475
356 , squeezenetv1 , 1.1106388630979325
164 , googlenet , 1.1107507969540344
200 , squeezenetv1 , 1.1109160176707518
191 , googlenet , 1.1114375647119255
249 , googlenet , 1.1122387209965598
496 , googlenet , 1.1122387209965598
432 , squeezenetv1 , 1.1124405660720245
378 , squeezenetv1 , 1.113272029790482
698 , squeezenetv1 , 1.1135491843633012
233 , squeezenetv1 , 1.1136878277332998
276 , squeezenetv1 , 1.114380780248937
533 , googlenet , 1.1147565783772067
384 , googlenet , 1.1149854645800512
92 , squeezenetv1 , 1.1152122439673944
773 , googlenet , 1.1153288484589967
480 , squeezenetv1 , 1.115350887337393
248 , squeezenetv1 , 1.1154893985402135
838 , squeezenetv1 , 1.1163209944258492
853 , googlenet , 1.1163588909464754
875 , googlenet , 1.1167022748254212
923 , googlenet , 1.1167022748254212
464 , squeezenetv1 , 1.1170139469414864
757 , googlenet , 1.1170456587043667
222 , googlenet , 1.11716004723111
335 , googlenet , 1.11716004723111
528 , squeezenetv1 , 1.1183997198055822
44 , squeezenetv1 , 1.1185383631755808
801 , googlenet , 1.11887685747648
512 , googlenet , 1.1192202413554255
442 , squeezenetv1 , 1.119231315691218
518 , squeezenetv1 , 1.1193698268940382
470 , squeezenetv1 , 1.119508470264037
346 , squeezenetv1 , 1.1196471136340358
183 , googlenet , 1.119906899963959
549 , googlenet , 1.12002139764006
292 , squeezenetv1 , 1.1203399339824944
298 , squeezenetv1 , 1.1203399339824944
303 , googlenet , 1.1203646723696479
511 , squeezenetv1 , 1.1204785773524932
538 , squeezenetv1 , 1.1206172207224918
892 , squeezenetv1 , 1.1206172207224918
120 , squeezenetv1 , 1.1207557319253123
287 , googlenet , 1.1209369424514377
486 , googlenet , 1.1212803263303832
265 , googlenet , 1.1217380987360723
997 , googlenet , 1.1218525964121733
558 , squeezenetv1 , 1.1218644823837671
795 , googlenet , 1.1219670940882742
357 , googlenet , 1.1223103688178622
270 , squeezenetv1 , 1.1224187915294055
351 , googlenet , 1.1224248664939633
223 , squeezenetv1 , 1.1225574348994043
297 , googlenet , 1.1227682503729088
571 , googlenet , 1.1227682503729088
282 , squeezenetv1 , 1.1228345894722234
399 , googlenet , 1.1228826388996522
827 , googlenet , 1.1229971365757532
114 , squeezenetv1 , 1.1231117440450427
607 , googlenet , 1.1232260227785977
837 , googlenet , 1.1232260227785977
816 , squeezenetv1 , 1.1235275419878605
151 , googlenet , 1.1235694066575432
811 , googlenet , 1.1239126813871312
325 , googlenet , 1.1242560652660767
559 , googlenet , 1.1245994491450222
629 , googlenet , 1.1245994491450222
495 , squeezenetv1 , 1.1247748036491358
175 , squeezenetv1 , 1.1249133148519563
794 , squeezenetv1 , 1.1249133148519563
463 , googlenet , 1.125057221550711
977 , googlenet , 1.1251717192268123
458 , squeezenetv1 , 1.1253291127947742
634 , squeezenetv1 , 1.1254677561647728
779 , googlenet , 1.1256294916325011
60 , squeezenetv1 , 1.1258834219404124
330 , squeezenetv1 , 1.1258834219404124
281 , googlenet , 1.12608726403819
763 , googlenet , 1.12608726403819
362 , squeezenetv1 , 1.12616070868041
581 , googlenet , 1.126201761714291
448 , squeezenetv1 , 1.1262992198832302
212 , googlenet , 1.1263161502410346
703 , googlenet , 1.1264306479171355
236 , squeezenetv1 , 1.126437863253229
390 , squeezenetv1 , 1.126715017826048
608 , squeezenetv1 , 1.1269921723988674
913 , googlenet , 1.127346301877871
403 , squeezenetv1 , 1.1275464815445055
832 , squeezenetv1 , 1.1275464815445055
676 , squeezenetv1 , 1.1276851249145043
28 , squeezenetv1 , 1.1278236361173248
454 , squeezenetv1 , 1.1278236361173248
71 , googlenet , 1.12837634436535
891 , googlenet , 1.1284907328920935
843 , googlenet , 1.1287197282442956
628 , squeezenetv1 , 1.1287938753729592
453 , googlenet , 1.128834116771039
613 , googlenet , 1.1290630029738833
410 , squeezenetv1 , 1.1290710299457785
489 , squeezenetv1 , 1.1290710299457785
681 , googlenet , 1.1297497707317743
215 , googlenet , 1.1299786569346189
469 , googlenet , 1.1299786569346189
522 , squeezenetv1 , 1.1300411370342347
196 , squeezenetv1 , 1.130179648237055
400 , squeezenetv1 , 1.130179648237055
624 , squeezenetv1 , 1.130179648237055
447 , googlenet , 1.1302075431374634
271 , googlenet , 1.1303220408135644
623 , googlenet , 1.1303220408135644
352 , squeezenetv1 , 1.1304568028098743
135 , googlenet , 1.1306653155431523
437 , googlenet , 1.1306653155431523
785 , googlenet , 1.1306653155431523
162 , squeezenetv1 , 1.1308726007526921
421 , googlenet , 1.1310086994220978
50 , squeezenetv1 , 1.1310112441226907
76 , squeezenetv1 , 1.1311497553255112
886 , squeezenetv1 , 1.13128839869551
565 , googlenet , 1.1315809695038879
924 , squeezenetv1 , 1.1317041966383279
206 , googlenet , 1.1318098557067322
881 , googlenet , 1.1319243533828334
113 , googlenet , 1.1320387419095768
475 , googlenet , 1.1320387419095768
897 , googlenet , 1.1322676281124213
383 , squeezenetv1 , 1.1323970169867865
426 , squeezenetv1 , 1.1323970169867865
826 , squeezenetv1 , 1.132674303726784
591 , googlenet , 1.1327255096674678
527 , googlenet , 1.1328398981942112
865 , googlenet , 1.1328398981942112
870 , squeezenetv1 , 1.1329514582996032
675 , googlenet , 1.1332977797492578
202 , vgg19 , 1.1333558924126206
714 , googlenet , 1.1334121682760012
576 , squeezenetv1 , 1.1336444108152401
769 , googlenet , 1.133984438357791
741 , googlenet , 1.1340989360338922
993 , googlenet , 1.1342133245606356
324 , squeezenetv1 , 1.1343373633308773
129 , squeezenetv1 , 1.1344758745336976
146 , squeezenetv1 , 1.1344758745336976
226 , squeezenetv1 , 1.1346145179036964
555 , googlenet , 1.1347855946424257
848 , squeezenetv1 , 1.1348916724765155
39 , googlenet , 1.13501448084527
682 , squeezenetv1 , 1.1355846249921526
762 , squeezenetv1 , 1.1355846249921526
955 , googlenet , 1.13558675092706
806 , squeezenetv1 , 1.1357231361949731
902 , squeezenetv1 , 1.1357231361949731
597 , googlenet , 1.1358156371299046
858 , squeezenetv1 , 1.1360002907677922
821 , googlenet , 1.1361590210088501
361 , googlenet , 1.136273518684951
789 , googlenet , 1.136273518684951
665 , googlenet , 1.1363879072116945
961 , googlenet , 1.1363879072116945
940 , squeezenetv1 , 1.13641608871061
635 , googlenet , 1.136616793414539
800 , squeezenetv1 , 1.1366932432834291
908 , squeezenetv1 , 1.1366932432834291
81 , googlenet , 1.13673129109064
929 , googlenet , 1.13673129109064
650 , squeezenetv1 , 1.136831886653428
655 , googlenet , 1.1370746749695855
880 , squeezenetv1 , 1.1372476845962458
23 , googlenet , 1.137761333578119
264 , squeezenetv1 , 1.1378019937418842
318 , squeezenetv1 , 1.1378019937418842
66 , squeezenetv1 , 1.1379406371118828
140 , squeezenetv1 , 1.1380791483147032
548 , squeezenetv1 , 1.1380791483147032
429 , squeezenetv1 , 1.138217791684702
602 , squeezenetv1 , 1.1383563028875223
87 , googlenet , 1.1385624898627533
148 , googlenet , 1.1385624898627533
55 , googlenet , 1.1387913760655979
649 , googlenet , 1.1387913760655979
587 , googlenet , 1.1389058737416988
656 , squeezenetv1 , 1.138910744200339
752 , squeezenetv1 , 1.138910744200339
570 , squeezenetv1 , 1.1390492554031595
692 , squeezenetv1 , 1.1390492554031595
617 , googlenet , 1.1391347599445434
639 , googlenet , 1.1391347599445434
939 , googlenet , 1.1391347599445434
831 , googlenet , 1.1392492576206443
18 , squeezenetv1 , 1.1393264099759786
691 , googlenet , 1.139363646147388
956 , squeezenetv1 , 1.1394650533459774
389 , googlenet , 1.1395925323502323
687 , googlenet , 1.1395925323502323
178 , squeezenetv1 , 1.1396035645487979
209 , googlenet , 1.1397070300263334
644 , squeezenetv1 , 1.1398808512887952
1000 , squeezenetv1 , 1.1398808512887952
666 , squeezenetv1 , 1.1401580058616143
854 , squeezenetv1 , 1.1401580058616143
441 , googlenet , 1.1401648024320223
713 , squeezenetv1 , 1.1405736716372539
697 , googlenet , 1.1406225748377112
859 , googlenet , 1.1413093425956022
805 , googlenet , 1.1415382287984468
543 , googlenet , 1.1417671150012911
377 , googlenet , 1.1422248874069802
98 , squeezenetv1 , 1.1422367312413473
746 , squeezenetv1 , 1.1423753746113459
291 , googlenet , 1.1424538827591821
405 , googlenet , 1.1424538827591821
506 , googlenet , 1.1426827689620267
745 , googlenet , 1.14279715748877
869 , googlenet , 1.1430261528409722
479 , googlenet , 1.1432550390438168
501 , squeezenetv1 , 1.143345481699802
33 , googlenet , 1.143483925246661
80 , squeezenetv1 , 1.1436226362726212
874 , squeezenetv1 , 1.1436226362726212
950 , squeezenetv1 , 1.1436226362726212
367 , googlenet , 1.1438273091256066
65 , googlenet , 1.1442850815312957
661 , googlenet , 1.144399470058039
719 , squeezenetv1 , 1.1447313867310762
554 , squeezenetv1 , 1.1448698979338965
945 , googlenet , 1.1449717401398292
103 , googlenet , 1.14508623781593
972 , squeezenetv1 , 1.1451470525067158
340 , squeezenetv1 , 1.1455628504495337
523 , googlenet , 1.1457728964244636
903 , googlenet , 1.1457728964244636
918 , squeezenetv1 , 1.14611729176235
740 , squeezenetv1 , 1.1463944463351694
329 , googlenet , 1.1464596641823546
457 , googlenet , 1.1469174365880435
817 , googlenet , 1.1469174365880435
560 , squeezenetv1 , 1.1469487554808078
260 , squeezenetv1 , 1.1470873988508064
110 , googlenet , 1.147146322790888
12 , squeezenetv1 , 1.1476417079964447
145 , googlenet , 1.147833090548779
686 , squeezenetv1 , 1.1480575059392626
810 , squeezenetv1 , 1.148196017142083
70 , squeezenetv1 , 1.1483346605120817
313 , googlenet , 1.1485197491573125
97 , googlenet , 1.1486342468334134
966 , squeezenetv1 , 1.1487503262877214
345 , googlenet , 1.148863133036258
864 , squeezenetv1 , 1.14888896965772
660 , squeezenetv1 , 1.149166124230539
8 , squeezenetv1 , 1.149304767600538
887 , googlenet , 1.1493209054419469
833 , googlenet , 1.1495497916447912
768 , squeezenetv1 , 1.1499977201161748
672 , squeezenetv1 , 1.1504133858918146
575 , googlenet , 1.150579943281628
847 , googlenet , 1.1508088294844723
107 , squeezenetv1 , 1.150967827204631
564 , squeezenetv1 , 1.1512449817774504
949 , googlenet , 1.1513810995662623
612 , squeezenetv1 , 1.1516607797202683
987 , googlenet , 1.1518388719719512
254 , googlenet , 1.1519532604986946
671 , googlenet , 1.1519532604986946
907 , googlenet , 1.1519532604986946
32 , squeezenetv1 , 1.1522150888659064
319 , googlenet , 1.1524111420537413
618 , squeezenetv1 , 1.1524922434387257
960 , squeezenetv1 , 1.1524922434387257
275 , googlenet , 1.1532122983383757
603 , googlenet , 1.1535556822173212
756 , squeezenetv1 , 1.15401665967282
373 , googlenet , 1.1543568385019556
912 , squeezenetv1 , 1.1547096121884572
49 , googlenet , 1.1553868809894345
415 , googlenet , 1.155615767192279
161 , googlenet , 1.1563024258008125
965 , googlenet , 1.1563024258008125
413 , squeezenetv1 , 1.1563726717925504
193 , squeezenetv1 , 1.156511315162549
842 , squeezenetv1 , 1.156511315162549
54 , squeezenetv1 , 1.1566498263653695
638 , squeezenetv1 , 1.1567884697353683
341 , googlenet , 1.1569891935587036
288 , squeezenetv1 , 1.1576199334538257
606 , squeezenetv1 , 1.1576199334538257
320 , squeezenetv1 , 1.1577585768238245
670 , squeezenetv1 , 1.1578970880266448
75 , googlenet , 1.1580192360461825
738 , vgg19 , 1.1581001801218351
633 , googlenet , 1.158362619925128
431 , googlenet , 1.1589348900069179
238 , googlenet , 1.1601938186972414
299 , vgg19 , 1.1610712594361579
160 , vgg19 , 1.1612410192062497
192 , vgg19 , 1.161474408532513
82 , squeezenetv1 , 1.1620548031204672
186 , vgg19 , 1.162302078484548
156 , squeezenetv1 , 1.1624704688961067
449 , vgg19 , 1.1624718382546397
433 , vgg19 , 1.1627901479427658
91 , googlenet , 1.1635129415118801
422 , vgg19 , 1.1635753981906862
61 , googlenet , 1.1636273300386235
761 , googlenet , 1.1646573725261025
307 , googlenet , 1.1651152540811491
839 , vgg19 , 1.1653579972070995
203 , googlenet , 1.166145296568628
401 , vgg19 , 1.166716156321467
896 , squeezenetv1 , 1.1667666951927493
386 , squeezenetv1 , 1.1673211365055658
770 , vgg19 , 1.1677347958956508
241 , googlenet , 1.1682053815435858
22 , squeezenetv1 , 1.1692613506824783
240 , vgg19 , 1.1692627147801098
