limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  148
1.3 ,  168
1.4 ,  168
1.5 ,  172
1.6 ,  172
1.7 ,  178
1.8 ,  180
1.9 ,  182
2.0 ,  183
2.1 ,  186
2.2 ,  188
2.3 ,  190
2.4 ,  190
2.5 ,  192
2.6 ,  200
2.7 ,  202
2.8 ,  204
2.9 ,  207
3.0 ,  209
3.1 ,  210
3.2 ,  212
3.3 ,  213
3.4 ,  214
3.5 ,  215
3.6 ,  216
3.7 ,  217
3.8 ,  221
3.9 ,  224
4.0 ,  224
4.1 ,  225
4.2 ,  226
4.3 ,  226
4.4 ,  226
4.5 ,  227
4.6 ,  228
4.7 ,  228
4.8 ,  228
4.9 ,  228
5.0 ,  230
5.1 ,  231
5.2 ,  232
5.3 ,  232
5.4 ,  233
5.5 ,  233
5.6 ,  233
5.7 ,  234
5.8 ,  234
5.9 ,  237
6.0 ,  237
6.1 ,  237
6.2 ,  239
6.3 ,  239
6.4 ,  240
6.5 ,  242
6.6 ,  243
6.7 ,  243
6.8 ,  243
6.9 ,  244
7.0 ,  244
7.1 ,  246
7.2 ,  246
7.3 ,  246
7.4 ,  247
7.5 ,  247
7.6 ,  250
7.7 ,  250
7.8 ,  250
7.9 ,  251
