id, model-name, radio
602 , squeezenetv1 , 1.197832469890947
283 , googlenet , 1.2520028722752299
67 , squeezenetv1 , 1.277624714018825
81 , googlenet , 1.3081572699882453
676 , resnet50 , 1.3104708513935825
514 , squeezenetv1 , 1.326258745127815
39 , googlenet , 1.3300072119446975
31 , googlenet , 1.3301165059346949
35 , googlenet , 1.3409322350172943
25 , resnet50 , 1.354954329689768
179 , resnet50 , 1.3578003739837512
855 , googlenet , 1.3593954177374665
409 , resnet50 , 1.3693956596693577
243 , squeezenetv1 , 1.3891171441293444
898 , squeezenetv1 , 1.4093023102582691
650 , googlenet , 1.415222141857973
392 , googlenet , 1.415768299241735
947 , googlenet , 1.4297523037693611
713 , resnet50 , 1.430059700481257
64 , googlenet , 1.437399757406934
837 , squeezenetv1 , 1.4388349919708547
882 , squeezenetv1 , 1.443034604166267
496 , resnet50 , 1.443446895302544
465 , squeezenetv1 , 1.4487243513232828
798 , resnet50 , 1.4542515293554927
15 , googlenet , 1.456736979480861
291 , resnet50 , 1.457308481103426
446 , squeezenetv1 , 1.4590201580997795
687 , resnet50 , 1.4610506307570421
763 , squeezenetv1 , 1.4670129350665357
251 , resnet50 , 1.4722768786621672
247 , googlenet , 1.4738892594535133
201 , googlenet , 1.4744355210260174
40 , resnet50 , 1.4778637145788822
941 , resnet50 , 1.4786542656836785
90 , resnet50 , 1.4859803341365174
741 , squeezenetv1 , 1.4915331097355722
271 , resnet50 , 1.4938861467680644
471 , googlenet , 1.5048069559737969
487 , googlenet , 1.5079752314188235
916 , resnet50 , 1.5132291147586865
367 , googlenet , 1.515731874857652
631 , squeezenetv1 , 1.524452508795433
644 , resnet50 , 1.5283555421160975
430 , resnet50 , 1.537420943632922
770 , squeezenetv1 , 1.5403025371892611
750 , resnet50 , 1.5417428374652462
258 , squeezenetv1 , 1.5417926721508646
967 , googlenet , 1.5511288537592236
517 , googlenet , 1.5530953120692448
697 , resnet50 , 1.5594518255909957
389 , resnet50 , 1.5607167676753866
361 , squeezenetv1 , 1.5642808680895297
661 , squeezenetv1 , 1.5646873155135983
525 , squeezenetv1 , 1.565906528590818
48 , googlenet , 1.5675162841793773
655 , googlenet , 1.571449304988161
973 , squeezenetv1 , 1.5714608794031346
72 , googlenet , 1.5716677887794144
600 , googlenet , 1.5733065734969263
148 , resnet50 , 1.5823260357812838
586 , squeezenetv1 , 1.583382217485934
899 , resnet50 , 1.5861208620344567
568 , resnet50 , 1.5880710020245306
480 , resnet50 , 1.588387162149732
380 , googlenet , 1.5917697562170985
432 , squeezenetv1 , 1.5917814418767586
164 , googlenet , 1.596686006180893
621 , googlenet , 1.5970137839621437
495 , googlenet , 1.5976692353359034
352 , resnet50 , 1.5987175057509477
565 , squeezenetv1 , 1.6030255398460913
205 , squeezenetv1 , 1.607089626501819
306 , resnet50 , 1.6094694632043396
384 , googlenet , 1.6135105083722947
199 , resnet50 , 1.6142656474883967
198 , squeezenetv1 , 1.6207721506255912
460 , resnet50 , 1.623752662857398
134 , googlenet , 1.6239984596736434
976 , squeezenetv1 , 1.624429919052236
637 , googlenet , 1.6309904619374562
634 , resnet50 , 1.6354005246146994
805 , squeezenetv1 , 1.6363513863300208
52 , googlenet , 1.6396212489187814
782 , resnet50 , 1.6398278721739985
498 , squeezenetv1 , 1.6404154729857485
725 , squeezenetv1 , 1.644479559641476
902 , squeezenetv1 , 1.645698772718696
