id, model-name, radio
22 , vgg19 , 1.0
27 , vgg19 , 1.0
36 , vgg19 , 1.0
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
76 , resnet50 , 1.0
111 , vgg19 , 1.0
116 , vgg19 , 1.0
121 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
164 , vgg19 , 1.0
169 , vgg19 , 1.0
174 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
286 , resnet50 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
307 , resnet50 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
415 , vgg19 , 1.0
420 , vgg19 , 1.0
435 , resnet50 , 1.0
436 , vgg19 , 1.0
440 , resnet50 , 1.0
441 , vgg19 , 1.0
450 , resnet50 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
500 , resnet50 , 1.0
505 , resnet50 , 1.0
511 , vgg19 , 1.0
521 , vgg19 , 1.0
531 , vgg19 , 1.0
540 , vgg19 , 1.0
545 , vgg19 , 1.0
550 , vgg19 , 1.0
555 , vgg19 , 1.0
560 , vgg19 , 1.0
565 , vgg19 , 1.0
570 , vgg19 , 1.0
575 , vgg19 , 1.0
580 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
695 , vgg19 , 1.0
699 , resnet50 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
740 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
759 , vgg19 , 1.0
768 , vgg19 , 1.0
773 , vgg19 , 1.0
783 , vgg19 , 1.0
798 , vgg19 , 1.0
818 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
850 , vgg19 , 1.0
870 , vgg19 , 1.0
875 , vgg19 , 1.0
885 , vgg19 , 1.0
890 , vgg19 , 1.0
894 , resnet50 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
909 , resnet50 , 1.0
910 , vgg19 , 1.0
915 , vgg19 , 1.0
920 , vgg19 , 1.0
930 , vgg19 , 1.0
935 , vgg19 , 1.0
940 , vgg19 , 1.0
950 , vgg19 , 1.0
955 , vgg19 , 1.0
970 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
996 , vgg19 , 1.0
179 , vgg19 , 1.0014683918877814
788 , vgg19 , 1.0019815663428688
919 , resnet50 , 1.0020620723577212
96 , resnet50 , 1.0021144691143618
82 , resnet50 , 1.0023241561347354
316 , resnet50 , 1.0026911334188413
281 , resnet50 , 1.0030581107029475
271 , resnet50 , 1.0037920652711596
430 , resnet50 , 1.004106645798625
311 , resnet50 , 1.0044736230827311
995 , resnet50 , 1.0056794484421414
939 , resnet50 , 1.0058891354625148
985 , vgg19 , 1.0061086603471134
400 , resnet50 , 1.006256112746621
925 , vgg19 , 1.0066646605197216
276 , resnet50 , 1.0068851738077413
904 , resnet50 , 1.0079861056600596
949 , resnet50 , 1.0095065115469353
793 , vgg19 , 1.0096370100340248
101 , resnet50 , 1.0103977563788802
928 , resnet50 , 1.0106598401558944
510 , resnet50 , 1.0107647336629864
535 , resnet50 , 1.0116559784949313
709 , resnet50 , 1.0118131687648535
813 , vgg19 , 1.0122672432449364
655 , resnet50 , 1.0124947265764248
66 , resnet50 , 1.0130189941242638
56 , resnet50 , 1.0132286811446372
515 , resnet50 , 1.014119925976582
763 , vgg19 , 1.0142986505657197
954 , resnet50 , 1.0148014837881536
899 , resnet50 , 1.0153257513359923
216 , resnet50 , 1.0153781480926332
704 , resnet50 , 1.015850018883831
714 , resnet50 , 1.0159548123971127
261 , resnet50 , 1.0163741864378595
520 , resnet50 , 1.0168984539856982
933 , resnet50 , 1.0175800117972698
445 , resnet50 , 1.0184712566292147
999 , resnet50 , 1.0188382339133208
719 , resnet50 , 1.019467294974441
823 , vgg19 , 1.0196874309945134
530 , resnet50 , 1.01999156252228
474 , resnet50 , 1.021302281388782
735 , resnet50 , 1.0219837392065432
206 , resnet50 , 1.0226652970181145
729 , resnet50 , 1.0227176937747553
106 , resnet50 , 1.0231895645659534
858 , resnet50 , 1.0235565418500594
879 , resnet50 , 1.0239235191341656
959 , resnet50 , 1.0240284126412575
848 , resnet50 , 1.0244477866820043
86 , resnet50 , 1.0251817412502167
187 , resnet50 , 1.0256535120476042
246 , resnet50 , 1.0257060087980554
944 , resnet50 , 1.0260204893317104
869 , resnet50 , 1.0263874666158166
410 , resnet50 , 1.0267544438999225
525 , resnet50 , 1.0267544438999225
874 , resnet50 , 1.0268593374070145
156 , resnet50 , 1.0277505822389594
964 , resnet50 , 1.0283796433000798
251 , resnet50 , 1.029166094618743
211 , resnet50 , 1.0293757816391165
256 , resnet50 , 1.0294281783957573
889 , resnet50 , 1.0296903621665818
151 , resnet50 , 1.029952445943596
166 , resnet50 , 1.0300048427002368
181 , resnet50 , 1.0327834707031636
98 , vgg19 , 1.0338221202417264
146 , resnet50 , 1.0339367993121227
231 , resnet50 , 1.0347756473874268
694 , resnet50 , 1.034932837657349
863 , resnet50 , 1.035928975996386
161 , resnet50 , 1.0360862662601185
923 , resnet50 , 1.0370299078487042
684 , resnet50 , 1.0371871981124368
660 , resnet50 , 1.037554175396543
176 , resnet50 , 1.0376065721531837
884 , resnet50 , 1.037921152680649
425 , resnet50 , 1.0380784429443817
495 , resnet50 , 1.0390220845329674
853 , resnet50 , 1.0430588346581346
446 , vgg19 , 1.0431668549502737
226 , resnet50 , 1.043268521678508
191 , resnet50 , 1.0440549729971715
969 , yolov2 , 1.0445908632688434
221 , resnet50 , 1.0450510113423979
724 , resnet50 , 1.0469382945195693
241 , resnet50 , 1.0473052718036753
73 , vgg19 , 1.049175670195968
591 , resnet50 , 1.0504508770907082
32 , vgg19 , 1.0511429612996634
26 , yolov2 , 1.051238030669189
611 , resnet50 , 1.0517614959633999
514 , yolov2 , 1.0533983382834275
586 , resnet50 , 1.0534914888768385
277 , yolov2 , 1.055558645897666
