limit, count
1.0 ,  0
1.1 ,  303
1.2 ,  421
1.3 ,  468
1.4 ,  491
1.5 ,  506
1.6 ,  519
1.7 ,  531
1.8 ,  543
1.9 ,  581
2.0 ,  657
2.1 ,  676
2.2 ,  695
2.3 ,  708
2.4 ,  721
2.5 ,  728
2.6 ,  742
2.7 ,  755
2.8 ,  761
2.9 ,  774
3.0 ,  792
3.1 ,  804
3.2 ,  816
3.3 ,  832
3.4 ,  837
3.5 ,  845
3.6 ,  851
3.7 ,  863
3.8 ,  873
3.9 ,  878
4.0 ,  884
4.1 ,  892
4.2 ,  905
4.3 ,  914
4.4 ,  918
4.5 ,  923
4.6 ,  928
4.7 ,  932
4.8 ,  935
4.9 ,  939
5.0 ,  942
5.1 ,  947
5.2 ,  950
5.3 ,  950
5.4 ,  952
5.5 ,  953
5.6 ,  954
5.7 ,  955
5.8 ,  955
5.9 ,  956
6.0 ,  962
6.1 ,  962
6.2 ,  962
6.3 ,  964
6.4 ,  968
6.5 ,  969
6.6 ,  969
6.7 ,  970
6.8 ,  971
6.9 ,  973
7.0 ,  973
7.1 ,  976
7.2 ,  976
7.3 ,  980
7.4 ,  982
7.5 ,  983
7.6 ,  983
7.7 ,  984
7.8 ,  985
7.9 ,  986
8.0 ,  986
8.1 ,  987
8.2 ,  987
8.3 ,  989
8.4 ,  992
8.5 ,  993
8.6 ,  994
8.7 ,  994
8.8 ,  995
8.9 ,  997
9.0 ,  997
9.1 ,  998
9.2 ,  999
9.3 ,  1000
