id, model-name, radio
1 , yolov2 , 1.949094299966989
2 , gpt128v2 , 1.9897958397164188
4 , googlenet , 3.319776898508309
5 , resnet50 , 2.6944114159333536
3 , vgg19 , 2.2700420075423837
6 , yolov2 , 1.2642773409301866
8 , googlenet , 2.298289369004527
10 , gpt128v2 , 1.9184150107932947
7 , resnet50 , 2.834702131938033
9 , vgg19 , 2.1072470168624835
11 , googlenet , 1.175783154816801
12 , yolov2 , 1.1747077368378764
14 , resnet50 , 1.2433244382172743
13 , vgg19 , 1.578125896026173
15 , gpt128v2 , 7.21690808309217
16 , yolov2 , 1.0839748962794025
17 , googlenet , 1.1629828409016176
18 , vgg19 , 1.1048163922816148
19 , resnet50 , 1.974189197688663
20 , gpt128v2 , 4.292437408815299
21 , yolov2 , 1.055724811215755
22 , vgg19 , 1.0
23 , googlenet , 5.089448011206983
24 , resnet50 , 2.8104816311870295
25 , gpt128v2 , 2.5804404504596743
26 , yolov2 , 1.051238030669189
27 , vgg19 , 1.0
28 , googlenet , 5.820795605187431
30 , gpt128v2 , 1.7986839594935804
29 , resnet50 , 4.04400247624672
31 , yolov2 , 1.0887940867016874
32 , vgg19 , 1.0511429612996634
33 , googlenet , 5.494906686556173
34 , resnet50 , 3.439168715456513
35 , gpt128v2 , 3.142475651054252
36 , vgg19 , 1.0
38 , yolov2 , 5.935356699172312
37 , googlenet , 6.343071111950838
39 , resnet50 , 3.141181960836624
40 , gpt128v2 , 1.9614723681491977
41 , vgg19 , 1.0
42 , yolov2 , 4.904392580579878
43 , googlenet , 3.745761694121415
44 , resnet50 , 2.363501299269575
45 , gpt128v2 , 2.141855685461012
46 , vgg19 , 1.0
49 , yolov2 , 1.9770121336339999
47 , googlenet , 5.910166853222437
48 , resnet50 , 3.5664056394909154
50 , gpt128v2 , 1.9865057725556394
51 , vgg19 , 1.0
52 , googlenet , 4.215682957981951
53 , resnet50 , 2.5865196944309146
54 , yolov2 , 4.623718835286509
55 , gpt128v2 , 1.9261395815460751
56 , resnet50 , 1.0132286811446372
58 , googlenet , 2.4635402427079938
57 , vgg19 , 1.6093462519625394
59 , yolov2 , 6.333850450579804
60 , gpt128v2 , 1.8959564178307535
61 , googlenet , 1.1455698081866492
63 , resnet50 , 1.3792115268064906
62 , vgg19 , 1.6134519738944215
64 , yolov2 , 3.9123135236064894
65 , gpt128v2 , 1.967194277463149
66 , resnet50 , 1.0130189941242638
67 , googlenet , 2.93276931831004
68 , vgg19 , 1.4374417009428755
69 , yolov2 , 1.1939843400479335
70 , gpt128v2 , 1.9624736988686122
71 , googlenet , 1.1250431380432782
72 , resnet50 , 1.2308996073143073
73 , vgg19 , 1.049175670195968
74 , yolov2 , 1.1286766156665131
75 , gpt128v2 , 1.9681956081825636
76 , resnet50 , 1.0
77 , googlenet , 2.4987120723395018
78 , vgg19 , 1.1003258099016158
79 , yolov2 , 1.1938181747298446
80 , gpt128v2 , 2.004672831216908
81 , googlenet , 1.1155870810001032
82 , resnet50 , 1.0023241561347354
83 , vgg19 , 1.0615569522087016
84 , yolov2 , 1.1582561817539545
85 , gpt128v2 , 1.9474537380773946
86 , resnet50 , 1.0251817412502167
87 , googlenet , 3.4008454066699496
88 , vgg19 , 1.3888575966582561
89 , yolov2 , 3.231152677004891
90 , gpt128v2 , 1.9434484151997364
91 , googlenet , 1.15848537683569
92 , resnet50 , 1.2348315639261929
93 , vgg19 , 1.2993022507810392
94 , yolov2 , 1.1796930925782503
95 , gpt128v2 , 1.9184150107932947
96 , resnet50 , 1.0021144691143618
97 , googlenet , 3.0812990176293553
98 , vgg19 , 1.0338221202417264
99 , yolov2 , 1.1539355665254776
100 , gpt128v2 , 2.0889279902016926
101 , resnet50 , 1.0103977563788802
102 , googlenet , 3.246319161913325
103 , vgg19 , 1.4067773451791172
104 , yolov2 , 2.7504016256150376
105 , gpt128v2 , 1.959612812422176
106 , resnet50 , 1.0231895645659534
108 , googlenet , 2.3970015293247413
107 , vgg19 , 1.600835435940109
109 , yolov2 , 2.965601322729815
110 , gpt128v2 , 1.9209898222371953
111 , vgg19 , 1.0
113 , googlenet , 3.680030643682292
112 , resnet50 , 3.8088214339532382
114 , yolov2 , 4.505234484858195
115 , gpt128v2 , 1.9750619539277368
116 , vgg19 , 1.0
119 , yolov2 , 1.6320278935863675
118 , googlenet , 4.730232438444844
117 , resnet50 , 4.352526978580026
120 , gpt128v2 , 1.4821189822359975
121 , vgg19 , 1.0
124 , yolov2 , 1.8090067149172082
123 , googlenet , 3.923351642852854
122 , resnet50 , 4.136481151816702
125 , gpt128v2 , 1.3187582871542296
126 , vgg19 , 1.0
128 , googlenet , 2.5773591313312294
127 , resnet50 , 3.0997657245016534
129 , yolov2 , 1.1978064593221438
130 , gpt128v2 , 1.27741751623462
131 , vgg19 , 1.0
133 , googlenet , 4.1978087963556625
132 , resnet50 , 3.429679702826395
134 , yolov2 , 2.0155651815750315
135 , gpt128v2 , 1.975920178935344
136 , vgg19 , 1.0
137 , googlenet , 2.9120122486748454
138 , resnet50 , 1.7785893053220005
139 , yolov2 , 1.0751675005043597
140 , gpt128v2 , 1.3719720574160852
141 , vgg19 , 1.0
143 , googlenet , 2.3356523582900155
144 , yolov2 , 1.8955851055652941
142 , resnet50 , 4.017108141006072
145 , gpt128v2 , 1.3586686830611607
146 , resnet50 , 1.0339367993121227
147 , vgg19 , 1.1987340881046553
148 , yolov2 , 8.536530934086807
149 , googlenet , 7.224216427274813
150 , gpt128v2 , 1.9028227635759267
151 , resnet50 , 1.029952445943596
152 , vgg19 , 1.0888640164372445
154 , yolov2 , 5.627097767806274
153 , googlenet , 6.26131063548249
155 , gpt128v2 , 2.5888802769293333
156 , resnet50 , 1.0277505822389594
157 , googlenet , 1.2211031197740831
158 , yolov2 , 1.1128898010944883
159 , vgg19 , 1.1141397549177996
160 , gpt128v2 , 4.065420455563187
161 , resnet50 , 1.0360862662601185
162 , googlenet , 2.9733614197095712
163 , yolov2 , 1.0673571758773917
164 , vgg19 , 1.0
165 , gpt128v2 , 1.9564657145521251
166 , resnet50 , 1.0300048427002368
167 , googlenet , 3.0388619606809795
168 , yolov2 , 1.0896249925316732
169 , vgg19 , 1.0
170 , gpt128v2 , 2.5841598347558756
171 , googlenet , 1.1944646494595454
172 , resnet50 , 1.5639591909260817
173 , yolov2 , 2.6811056958808592
174 , vgg19 , 1.0
175 , gpt128v2 , 3.604377234023062
176 , resnet50 , 1.0376065721531837
178 , yolov2 , 2.160305712489467
177 , googlenet , 4.116970797661737
179 , vgg19 , 1.0014683918877814
180 , gpt128v2 , 7.331203300080468
181 , resnet50 , 1.0327834707031636
182 , yolov2 , 2.620284593566922
183 , googlenet , 1.6233325730333397
184 , gpt128v2 , 2.0148292441228604
185 , vgg19 , 1.218257557780662
186 , yolov2 , 1.085636707939374
187 , resnet50 , 1.0256535120476042
188 , googlenet , 1.1982701452187652
189 , vgg19 , 1.0
190 , gpt128v2 , 4.841025856500986
191 , resnet50 , 1.0440549729971715
192 , yolov2 , 4.276906697500357
193 , googlenet , 3.2284450002870373
194 , vgg19 , 1.0
195 , gpt128v2 , 1.8757866977306559
196 , googlenet , 1.2057658820033472
198 , yolov2 , 2.3105300950985432
197 , resnet50 , 1.9299419365941248
199 , vgg19 , 1.0
200 , gpt128v2 , 1.9304309794262688
201 , googlenet , 1.1707091971298051
202 , resnet50 , 1.3821473450793396
203 , yolov2 , 2.1004819190422284
204 , vgg19 , 1.0
205 , gpt128v2 , 1.8573335640668516
206 , resnet50 , 1.0226652970181145
207 , googlenet , 3.2758406502126602
208 , yolov2 , 1.798537586721735
209 , vgg19 , 1.0
210 , gpt128v2 , 1.8541864661968006
211 , resnet50 , 1.0293757816391165
213 , yolov2 , 3.4867334782783024
212 , googlenet , 4.184893227706622
214 , vgg19 , 1.0
215 , gpt128v2 , 1.8142760702898695
216 , resnet50 , 1.0153781480926332
217 , yolov2 , 1.0924499614182674
218 , googlenet , 1.8379395268969136
219 , vgg19 , 1.0
220 , gpt128v2 , 1.9012492828514407
221 , resnet50 , 1.0450510113423979
222 , googlenet , 1.1825869232946753
223 , yolov2 , 1.8164847089079983
224 , vgg19 , 1.0
225 , gpt128v2 , 3.2683576559611818
226 , resnet50 , 1.043268521678508
227 , googlenet , 1.1960790955406755
228 , yolov2 , 2.800919368853884
229 , vgg19 , 1.0
230 , gpt128v2 , 4.935723912657496
231 , resnet50 , 1.0347756473874268
232 , googlenet , 1.1573322796176622
233 , yolov2 , 2.286766632102379
234 , vgg19 , 1.0
235 , gpt128v2 , 3.2850943396097714
236 , googlenet , 1.2106092202467376
237 , resnet50 , 1.5828848194296774
238 , yolov2 , 3.1881126107986697
239 , vgg19 , 1.0
240 , gpt128v2 , 3.3320139141315255
241 , resnet50 , 1.0473052718036753
242 , googlenet , 1.68883333395653
243 , yolov2 , 2.1151054179085484
244 , vgg19 , 1.0
245 , gpt128v2 , 1.8847986742053864
246 , resnet50 , 1.0257060087980554
247 , googlenet , 1.1813184613668992
248 , yolov2 , 2.542846008569598
249 , vgg19 , 1.0
