id, model-name, radio
71 , googlenet , 1.0687320251805377
109 , googlenet , 1.0716019959155314
321 , googlenet , 1.0818675916373666
217 , squeezenetv1 , 1.110433845903998
528 , googlenet , 1.1339685664357748
93 , googlenet , 1.1360658567909552
3 , squeezenetv1 , 1.1424997891905229
211 , squeezenetv1 , 1.1550532332968624
196 , googlenet , 1.1554933995831316
502 , googlenet , 1.157811440722572
100 , googlenet , 1.1642136345453398
199 , resnet50 , 1.1654112149430136
235 , googlenet , 1.1703950775838474
227 , squeezenetv1 , 1.1742927211911933
437 , googlenet , 1.1747000863212413
550 , squeezenetv1 , 1.1826161820477772
194 , resnet50 , 1.1831973713789334
85 , resnet50 , 1.209510422219914
40 , resnet50 , 1.2246809087225483
102 , squeezenetv1 , 1.2255981523720492
549 , googlenet , 1.2307747857759437
360 , googlenet , 1.2347486157020444
539 , googlenet , 1.2347486157020444
212 , resnet50 , 1.2415254638935278
779 , googlenet , 1.2435792786912858
195 , vgg19 , 1.2482261411131346
614 , googlenet , 1.2562733435795945
120 , resnet50 , 1.2599917044898625
718 , googlenet , 1.2626756426721688
569 , googlenet , 1.2642210034317958
314 , squeezenetv1 , 1.2711725587481768
493 , googlenet , 1.279343537486578
872 , googlenet , 1.284421121333979
427 , googlenet , 1.2862976609048993
320 , resnet50 , 1.294046898867115
221 , resnet50 , 1.2961917182791276
464 , squeezenetv1 , 1.296279446960856
987 , googlenet , 1.2976671158178412
432 , resnet50 , 1.2989642386085654
34 , resnet50 , 1.308014267000283
532 , googlenet , 1.3088159252163294
326 , resnet50 , 1.3185290306435984
262 , vgg19 , 1.323881945357784
1 , googlenet , 1.324600711623892
642 , googlenet , 1.324821462408152
434 , googlenet , 1.3275811103859192
66 , resnet50 , 1.327788292674458
182 , squeezenetv1 , 1.3291640337170239
239 , squeezenetv1 , 1.3395342984416756
98 , resnet50 , 1.3501256050389288
706 , resnet50 , 1.3514333901167688
986 , googlenet , 1.358378002821231
31 , resnet50 , 1.3693764967264463
645 , googlenet , 1.3706305661410194
311 , resnet50 , 1.3726198675771573
340 , squeezenetv1 , 1.3733739041811066
505 , squeezenetv1 , 1.3811516027245954
179 , vgg19 , 1.3905748947006271
57 , resnet50 , 1.390615257652219
522 , googlenet , 1.390941112070236
84 , googlenet , 1.3978952354885572
527 , squeezenetv1 , 1.402028507687519
950 , resnet50 , 1.4177129595843823
363 , googlenet , 1.4216276817483209
477 , googlenet , 1.4252703328631282
841 , squeezenetv1 , 1.431092497993406
825 , squeezenetv1 , 1.4540162068243974
554 , resnet50 , 1.4613413163400097
62 , googlenet , 1.4655603511800745
888 , googlenet , 1.4677679642924817
874 , resnet50 , 1.4704960114401011
762 , resnet50 , 1.4710191454267583
523 , resnet50 , 1.4768258029677652
44 , resnet50 , 1.4803829743883856
70 , squeezenetv1 , 1.4905848843879186
946 , squeezenetv1 , 1.4908577655444661
47 , resnet50 , 1.4921532396441572
735 , googlenet , 1.4939288797187191
428 , vgg19 , 1.496078846738318
497 , resnet50 , 1.5001047165971766
582 , squeezenetv1 , 1.5020468038680677
904 , squeezenetv1 , 1.5024560605382355
843 , resnet50 , 1.5027202867528566
282 , googlenet , 1.5125836368612755
778 , resnet50 , 1.5126073494787469
255 , googlenet , 1.5139082468366423
916 , resnet50 , 1.5143858853002543
955 , resnet50 , 1.5219188949749902
435 , resnet50 , 1.527254701994724
632 , googlenet , 1.5277061709160578
352 , resnet50 , 1.5331660262441045
333 , googlenet , 1.5336668631703054
55 , googlenet , 1.5369783354738193
981 , googlenet , 1.5388548750447397
721 , googlenet , 1.538965303071773
728 , squeezenetv1 , 1.544755762906485
567 , resnet50 , 1.5450408584306439
938 , resnet50 , 1.5456686591256747
337 , googlenet , 1.5541981598837822
695 , googlenet , 1.555302019074889
517 , resnet50 , 1.5601067780025102
247 , googlenet , 1.566892224772091
26 , googlenet , 1.5715284123207782
128 , googlenet , 1.572080236646525
792 , googlenet , 1.5726321662420784
79 , resnet50 , 1.5727663610578382
885 , googlenet , 1.5735152746489252
520 , resnet50 , 1.5738125292535468
105 , vgg19 , 1.5762583731679305
35 , vgg19 , 1.5778225929034677
575 , googlenet , 1.579917468471693
715 , googlenet , 1.5819044360696466
318 , googlenet , 1.5831186180179802
215 , resnet50 , 1.5843272928968621
172 , googlenet , 1.5855470871844537
130 , resnet50 , 1.588878448825413
719 , squeezenetv1 , 1.5916947051946577
303 , squeezenetv1 , 1.599199522581599
940 , squeezenetv1 , 1.5993358980952193
605 , resnet50 , 1.6004394804420428
292 , googlenet , 1.6024357327831231
413 , googlenet , 1.60254605554035
33 , googlenet , 1.6120390761521781
165 , googlenet , 1.6141363665073583
442 , googlenet , 1.6146882961029119
610 , googlenet , 1.615792050024212
630 , squeezenetv1 , 1.6180296236764549
482 , resnet50 , 1.6208935902766324
