id, model-name, radio
1 , googlenet , 1.3877255944906626
2 , resnet50 , 1.6441822129463088
3 , squeezenetv1 , 1.3183702179620085
6 , googlenet , 2.1943197374646974
5 , resnet50 , 2.65545364958679
4 , vgg19 , 2.1982950066433826
7 , googlenet , 2.4642124855892273
9 , squeezenetv1 , 3.100000131722976
8 , resnet50 , 2.637969042306444
11 , googlenet , 3.3524709409983977
12 , resnet50 , 2.7016065712992376
10 , vgg19 , 2.7375150714795633
15 , googlenet , 1.4824107969908826
16 , squeezenetv1 , 2.853591229357363
13 , resnet50 , 2.8991353237378372
14 , vgg19 , 2.266683546454132
17 , googlenet , 3.4381330174218943
18 , resnet50 , 2.89766515376696
20 , googlenet , 2.4887689649252906
21 , squeezenetv1 , 1.400828800965266
22 , resnet50 , 1.6656573101898402
19 , vgg19 , 2.1218481749403915
23 , googlenet , 2.5577552830785506
25 , resnet50 , 2.2339330852338053
26 , googlenet , 1.5095942196572087
27 , squeezenetv1 , 2.362569072235563
24 , vgg19 , 2.1210636692909883
28 , resnet50 , 2.1333309965509093
29 , googlenet , 2.3160741003451615
31 , resnet50 , 1.3055691200211512
32 , squeezenetv1 , 2.779143774311122
30 , vgg19 , 2.2350022346843232
33 , googlenet , 2.070509524834456
34 , resnet50 , 1.276795650379961
36 , googlenet , 2.567577918382961
35 , vgg19 , 1.5944398627236454
38 , squeezenetv1 , 3.12983433201303
37 , resnet50 , 2.5229276411984087
39 , googlenet , 2.020140225640239
40 , resnet50 , 1.199873913896912
42 , squeezenetv1 , 3.6051105880245373
43 , googlenet , 2.8784741616917007
44 , resnet50 , 1.4830404677303701
41 , vgg19 , 2.586720919274304
46 , googlenet , 1.5992538422191414
48 , squeezenetv1 , 2.0686465069042597
47 , resnet50 , 2.651725546907235
45 , vgg19 , 2.1077888759234504
49 , googlenet , 2.9149091260819517
50 , resnet50 , 1.7611138039746665
52 , googlenet , 2.2047133574246303
54 , squeezenetv1 , 3.0067679265091174
53 , resnet50 , 2.2851266469308698
51 , vgg19 , 2.127573820420363
55 , googlenet , 3.226376354046214
57 , resnet50 , 2.1873599432762756
56 , vgg19 , 1.879614865807712
