limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  17
1.3 ,  39
1.4 ,  61
1.5 ,  79
1.6 ,  119
1.7 ,  154
1.8 ,  198
1.9 ,  252
2.0 ,  301
2.1 ,  347
2.2 ,  404
2.3 ,  448
2.4 ,  498
2.5 ,  556
2.6 ,  587
2.7 ,  619
2.8 ,  662
2.9 ,  710
3.0 ,  740
3.1 ,  766
3.2 ,  799
3.3 ,  818
3.4 ,  831
3.5 ,  844
3.6 ,  853
3.7 ,  861
3.8 ,  869
3.9 ,  880
4.0 ,  883
4.1 ,  891
4.2 ,  893
4.3 ,  898
4.4 ,  902
4.5 ,  906
4.6 ,  909
4.7 ,  913
4.8 ,  918
4.9 ,  922
5.0 ,  923
5.1 ,  928
5.2 ,  932
5.3 ,  937
5.4 ,  941
5.5 ,  941
5.6 ,  944
5.7 ,  945
5.8 ,  946
5.9 ,  948
6.0 ,  950
6.1 ,  955
6.2 ,  958
6.3 ,  961
6.4 ,  963
6.5 ,  966
6.6 ,  969
6.7 ,  969
6.8 ,  969
6.9 ,  970
7.0 ,  972
7.1 ,  973
7.2 ,  973
7.3 ,  973
7.4 ,  973
7.5 ,  974
7.6 ,  974
7.7 ,  975
7.8 ,  976
7.9 ,  977
8.0 ,  977
8.1 ,  977
8.2 ,  977
8.3 ,  978
8.4 ,  978
8.5 ,  978
8.6 ,  979
8.7 ,  981
8.8 ,  981
8.9 ,  981
9.0 ,  981
9.1 ,  982
9.2 ,  984
9.3 ,  984
9.4 ,  985
9.5 ,  985
9.6 ,  985
9.7 ,  985
9.8 ,  985
9.9 ,  986
10.0 ,  986
10.1 ,  986
10.2 ,  986
10.3 ,  987
10.4 ,  988
10.5 ,  989
10.6 ,  989
10.7 ,  989
10.8 ,  989
10.9 ,  989
11.0 ,  990
11.1 ,  991
11.2 ,  991
11.3 ,  991
11.4 ,  991
11.5 ,  992
11.6 ,  992
11.7 ,  992
11.8 ,  993
11.9 ,  994
12.0 ,  995
12.1 ,  997
12.2 ,  997
12.3 ,  997
12.4 ,  997
12.5 ,  997
12.6 ,  997
12.7 ,  997
12.8 ,  997
12.9 ,  998
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  1000
