id, model-name, radio
21 , vgg19 , 1.0
25 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
55 , vgg19 , 1.0
67 , vgg19 , 1.0
89 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
286 , vgg19 , 1.0
298 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
325 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
388 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
400 , vgg19 , 1.0
405 , vgg19 , 1.0
409 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
421 , vgg19 , 1.0
425 , vgg19 , 1.0
429 , vgg19 , 1.0
449 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
513 , vgg19 , 1.0
521 , resnet50 , 1.0
534 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
562 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
593 , vgg19 , 1.0
610 , vgg19 , 1.0
618 , vgg19 , 1.0
690 , vgg19 , 1.0
694 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
714 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
730 , vgg19 , 1.0
734 , vgg19 , 1.0
762 , vgg19 , 1.0
773 , resnet50 , 1.0
781 , resnet50 , 1.0
794 , vgg19 , 1.0
810 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
847 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
886 , vgg19 , 1.0
920 , vgg19 , 1.0
924 , vgg19 , 1.0
964 , vgg19 , 1.0
968 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , vgg19 , 1.0
916 , vgg19 , 1.000014198423537
814 , vgg19 , 1.0004820973294632
316 , resnet50 , 1.0007738560060193
625 , vgg19 , 1.0008436297596361
101 , resnet50 , 1.0025152081475392
568 , resnet50 , 1.0030956253131933
54 , resnet50 , 1.0034122530924803
634 , vgg19 , 1.0035022237165274
601 , vgg19 , 1.003693699599653
584 , resnet50 , 1.004045408006496
605 , vgg19 , 1.0041403414371985
753 , resnet50 , 1.0041509841477776
588 , resnet50 , 1.0044675112825066
477 , resnet50 , 1.0045730874237881
662 , vgg19 , 1.0046294974115058
46 , resnet50 , 1.0047314013134316
841 , resnet50 , 1.005206242337804
324 , resnet50 , 1.0053118184790857
670 , vgg19 , 1.005437671679224
165 , resnet50 , 1.0056811840067343
592 , resnet50 , 1.0056811840067343
952 , vgg19 , 1.0057992852432458
469 , resnet50 , 1.0059978117860213
465 , resnet50 , 1.0062088634240265
678 , vgg19 , 1.0062246700124102
729 , resnet50 , 1.00631433892075
564 , resnet50 , 1.0064726528103936
733 , resnet50 , 1.0065254912033135
505 , vgg19 , 1.0065649453742023
932 , vgg19 , 1.0067563401234791
802 , vgg19 , 1.0068414495308515
597 , vgg19 , 1.0068839636676135
357 , resnet50 , 1.0068948567309621
658 , vgg19 , 1.0070115872117478
666 , vgg19 , 1.0070328442801286
882 , vgg19 , 1.0071817248926438
845 , resnet50 , 1.0072642222586108
621 , vgg19 , 1.0074157149125311
141 , resnet50 , 1.0074224355036963
741 , resnet50 , 1.0074224355036963
576 , resnet50 , 1.007791901675903
69 , resnet50 , 1.0080029533139083
614 , vgg19 , 1.0080962656361154
580 , resnet50 , 1.0087944221175675
899 , vgg19 , 1.008861925767072
911 , vgg19 , 1.0092447963994746
674 , vgg19 , 1.0095850717612667
928 , vgg19 , 1.009670181168639
337 , resnet50 , 1.0100608325901572
516 , resnet50 , 1.0100608325901572
560 , resnet50 , 1.0101663080868808
474 , vgg19 , 1.0103294748238423
936 , vgg19 , 1.0104358412995955
97 , resnet50 , 1.0104829358661678
62 , resnet50 , 1.0109051397867361
541 , resnet50 , 1.0109051397867361
829 , resnet50 , 1.010957877535098
353 , resnet50 , 1.01101061528346
907 , vgg19 , 1.0110952160886475
849 , resnet50 , 1.011274505314385
948 , vgg19 , 1.0112866108379244
341 , resnet50 , 1.0114327185594705
890 , vgg19 , 1.0115205197239632
193 , resnet50 , 1.011538294700752
878 , vgg19 , 1.0116268861997164
857 , resnet50 , 1.0116438708420337
17 , vgg19 , 1.011903390356366
81 , resnet50 , 1.0119076602284007
345 , resnet50 , 1.0122770257560494
300 , resnet50 , 1.0130684945597088
837 , resnet50 , 1.0131740707009904
169 , resnet50 , 1.013332384590634
252 , resnet50 , 1.013332384590634
93 , resnet50 , 1.0133851223389956
869 , resnet50 , 1.0134906984802772
863 , vgg19 , 1.0141153424757117
761 , resnet50 , 1.0142821672839366
481 , resnet50 , 1.0144404811735799
349 , resnet50 , 1.0147042705599472
458 , vgg19 , 1.0147108649257723
960 , vgg19 , 1.0147959743331447
682 , vgg19 , 1.0150937355581748
853 , resnet50 , 1.0154430016152445
85 , resnet50 , 1.0160762571738182
572 , resnet50 , 1.0160762571738182
457 , resnet50 , 1.0164983604498288
833 , resnet50 , 1.0168149882291158
956 , vgg19 , 1.0171568070650057
304 , resnet50 , 1.0171843537567644
473 , resnet50 , 1.0171843537567644
943 , vgg19 , 1.0175183394951788
