limit, count
1.0 ,  0
1.1 ,  369
1.2 ,  335
1.3 ,  75
1.4 ,  25
1.5 ,  10
1.6 ,  9
1.7 ,  8
1.8 ,  4
1.9 ,  6
2.0 ,  4
2.1 ,  7
2.2 ,  6
2.3 ,  7
2.4 ,  6
2.5 ,  6
2.6 ,  11
2.7 ,  2
2.8 ,  6
2.9 ,  8
3.0 ,  7
3.1 ,  7
3.2 ,  6
3.3 ,  3
3.4 ,  5
3.5 ,  5
3.6 ,  2
3.7 ,  3
3.8 ,  4
3.9 ,  3
4.0 ,  2
4.1 ,  2
4.2 ,  2
4.3 ,  1
4.4 ,  0
4.5 ,  1
4.6 ,  2
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  4
6.0 ,  0
6.1 ,  0
6.2 ,  4
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  5
7.7 ,  2
7.8 ,  0
7.9 ,  1
