id, model-name, radio
19 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
69 , vgg19 , 1.0
74 , vgg19 , 1.0
80 , vgg19 , 1.0
111 , vgg19 , 1.0
127 , vgg19 , 1.0
132 , vgg19 , 1.0
152 , vgg19 , 1.0
157 , vgg19 , 1.0
173 , vgg19 , 1.0
183 , vgg19 , 1.0
199 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
232 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
273 , vgg19 , 1.0
284 , vgg19 , 1.0
294 , vgg19 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
367 , vgg19 , 1.0
373 , vgg19 , 1.0
383 , vgg19 , 1.0
393 , vgg19 , 1.0
398 , vgg19 , 1.0
408 , vgg19 , 1.0
414 , vgg19 , 1.0
424 , vgg19 , 1.0
430 , vgg19 , 1.0
439 , vgg19 , 1.0
444 , vgg19 , 1.0
460 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
524 , vgg19 , 1.0
540 , vgg19 , 1.0
550 , vgg19 , 1.0
565 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
587 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
629 , vgg19 , 1.0
645 , vgg19 , 1.0
654 , vgg19 , 1.0
664 , vgg19 , 1.0
680 , vgg19 , 1.0
696 , vgg19 , 1.0
706 , vgg19 , 1.0
727 , vgg19 , 1.0
757 , vgg19 , 1.0
762 , vgg19 , 1.0
787 , vgg19 , 1.0
812 , vgg19 , 1.0
844 , vgg19 , 1.0
855 , vgg19 , 1.0
875 , vgg19 , 1.0
896 , vgg19 , 1.0
979 , vgg19 , 1.0
738 , vgg19 , 1.0017862907356982
782 , vgg19 , 1.0021027446745479
618 , vgg19 , 1.0023981124150305
747 , vgg19 , 1.0026723939571462
1000 , vgg19 , 1.00381161204067
892 , vgg19 , 1.004697715262118
351 , resnet50 , 1.0050489770573683
623 , vgg19 , 1.0058791862240486
990 , vgg19 , 1.00642774930828
791 , vgg19 , 1.0076303064685777
310 , resnet50 , 1.0076440757049572
849 , vgg19 , 1.0079045880106934
811 , resnet50 , 1.0112454948168232
807 , vgg19 , 1.012440615591441
954 , vgg19 , 1.0129891786756724
592 , vgg19 , 1.0149090689888098
