limit, count
1.0 ,  0
1.1 ,  208
1.2 ,  321
1.3 ,  358
1.4 ,  382
1.5 ,  397
1.6 ,  410
1.7 ,  436
1.8 ,  458
1.9 ,  480
2.0 ,  488
2.1 ,  498
2.2 ,  505
2.3 ,  513
2.4 ,  528
2.5 ,  542
2.6 ,  552
2.7 ,  565
2.8 ,  574
2.9 ,  583
3.0 ,  594
3.1 ,  606
3.2 ,  620
3.3 ,  633
3.4 ,  645
3.5 ,  662
3.6 ,  677
3.7 ,  700
3.8 ,  711
3.9 ,  722
4.0 ,  731
4.1 ,  739
4.2 ,  746
4.3 ,  757
4.4 ,  763
4.5 ,  769
4.6 ,  776
4.7 ,  782
4.8 ,  787
4.9 ,  790
5.0 ,  792
5.1 ,  796
5.2 ,  798
5.3 ,  803
5.4 ,  809
5.5 ,  818
5.6 ,  822
5.7 ,  824
5.8 ,  828
5.9 ,  833
6.0 ,  838
6.1 ,  844
6.2 ,  851
6.3 ,  852
6.4 ,  856
6.5 ,  861
6.6 ,  872
6.7 ,  879
6.8 ,  884
6.9 ,  885
7.0 ,  888
7.1 ,  889
7.2 ,  894
7.3 ,  902
7.4 ,  907
7.5 ,  914
7.6 ,  916
7.7 ,  924
7.8 ,  927
7.9 ,  928
8.0 ,  931
8.1 ,  936
8.2 ,  940
8.3 ,  945
8.4 ,  954
8.5 ,  959
8.6 ,  963
8.7 ,  964
8.8 ,  967
8.9 ,  968
9.0 ,  971
9.1 ,  971
9.2 ,  973
9.3 ,  974
9.4 ,  975
9.5 ,  977
9.6 ,  981
9.7 ,  981
9.8 ,  981
9.9 ,  984
10.0 ,  985
10.1 ,  986
10.2 ,  988
10.3 ,  990
10.4 ,  990
10.5 ,  992
10.6 ,  992
10.7 ,  992
10.8 ,  993
10.9 ,  994
11.0 ,  994
11.1 ,  994
11.2 ,  995
11.3 ,  996
11.4 ,  997
11.5 ,  998
11.6 ,  998
11.7 ,  999
11.8 ,  999
11.9 ,  1000
