id, model-name, radio
1 , resnet50 , 2.0074879731226636
2 , googlenet , 3.907925808576189
3 , squeezenetv1 , 6.666180215338891
4 , vgg19 , 1.4593611181481236
6 , googlenet , 2.9243582781716886
5 , resnet50 , 2.4842191251751284
7 , resnet50 , 1.9551067990711861
8 , googlenet , 4.2283569169403
9 , vgg19 , 1.150281650823976
10 , squeezenetv1 , 5.264984790130423
11 , googlenet , 1.2596765608980676
12 , resnet50 , 1.152437085078363
13 , googlenet , 1.2350280721625162
14 , vgg19 , 1.1238869911365914
15 , resnet50 , 2.8002903168808753
16 , squeezenetv1 , 2.3380620517783544
17 , googlenet , 1.202803959820383
18 , resnet50 , 1.0752824708168967
19 , vgg19 , 1.0179489268869637
20 , squeezenetv1 , 2.614770549474443
21 , googlenet , 3.125164708566657
22 , resnet50 , 1.0448931008195446
23 , googlenet , 1.1405042249499566
24 , resnet50 , 1.015238432749346
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.117918007458471
27 , googlenet , 1.1604039311810408
28 , resnet50 , 1.028832270423167
29 , vgg19 , 1.0
30 , googlenet , 6.47883729446204
31 , resnet50 , 2.5809509079159905
32 , squeezenetv1 , 1.1554146085092396
33 , googlenet , 1.140164995391395
34 , resnet50 , 1.0079953268993107
35 , vgg19 , 1.0
36 , googlenet , 1.160064809451328
37 , resnet50 , 1.0138212859335964
38 , squeezenetv1 , 1.134339850811007
39 , googlenet , 3.7159386997307298
40 , resnet50 , 1.949753155569304
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1536356374712562
43 , googlenet , 1.6227339228264615
44 , resnet50 , 1.0
45 , resnet50 , 1.7337730132439557
46 , googlenet , 3.196057647890501
47 , vgg19 , 1.4439220381483173
48 , squeezenetv1 , 1.2278076756251015
49 , googlenet , 1.2228167785139372
50 , resnet50 , 1.4424751616389289
51 , vgg19 , 1.0
52 , googlenet , 2.264726940692839
53 , resnet50 , 1.4769060429458754
54 , squeezenetv1 , 1.1733418755961416
55 , googlenet , 1.1247879545686867
56 , resnet50 , 1.0
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.19701663777084
59 , googlenet , 1.495081494887403
60 , resnet50 , 1.0
62 , resnet50 , 4.756866519806368
61 , googlenet , 10.350242765870357
63 , vgg19 , 2.0283262792885393
64 , squeezenetv1 , 1.2127543518459125
65 , googlenet , 1.1203784016227811
66 , resnet50 , 1.0
67 , vgg19 , 1.0
69 , googlenet , 3.740813089904675
68 , resnet50 , 3.43794371556554
70 , squeezenetv1 , 3.836146209206655
71 , resnet50 , 1.732985753950437
72 , googlenet , 3.36916284700941
73 , vgg19 , 1.0
74 , resnet50 , 1.5544279581162839
75 , squeezenetv1 , 4.064136401961579
76 , googlenet , 1.8662797192481828
77 , vgg19 , 1.2079141380484366
78 , resnet50 , 3.4997199443192244
79 , googlenet , 6.377190489150477
80 , squeezenetv1 , 1.1567831280825867
81 , resnet50 , 1.0
82 , googlenet , 1.1108807287849976
83 , vgg19 , 1.0
84 , resnet50 , 1.0429510811050262
85 , squeezenetv1 , 1.1565094502697593
86 , googlenet , 1.1182301274666389
87 , resnet50 , 1.0
88 , googlenet , 1.1584818819498388
89 , vgg19 , 1.0569063751030676
90 , squeezenetv1 , 1.107107016051132
91 , resnet50 , 1.0020643532415632
92 , googlenet , 1.500734853605085
93 , vgg19 , 1.0
94 , googlenet , 4.680510884459663
95 , resnet50 , 3.0429860192400007
96 , squeezenetv1 , 1.194690180597992
97 , resnet50 , 1.0048986468730619
98 , googlenet , 2.7543059294221366
99 , vgg19 , 1.0
100 , squeezenetv1 , 1.260240780356328
101 , resnet50 , 1.2549423695964146
102 , googlenet , 1.142200264913916
103 , resnet50 , 1.0
104 , googlenet , 1.1125767687489567
105 , vgg19 , 1.0
106 , squeezenetv1 , 6.49539273125041
107 , resnet50 , 1.029882016220705
108 , googlenet , 1.1243357203765039
109 , resnet50 , 1.0
110 , squeezenetv1 , 1.182921251591152
111 , googlenet , 1.7529867512849964
112 , vgg19 , 1.1059733210270775
113 , resnet50 , 1.0051085760107157
114 , googlenet , 1.6071306570788129
115 , squeezenetv1 , 1.3519295036232293
117 , vgg19 , 1.356384058450412
116 , resnet50 , 3.8718985772971197
118 , googlenet , 8.029999711018686
119 , resnet50 , 1.0016969522233519
120 , googlenet , 2.769117515761343
121 , squeezenetv1 , 1.0578414207389184
122 , vgg19 , 1.0
123 , googlenet , 3.3215618016734174
124 , resnet50 , 1.758441338721214
125 , resnet50 , 1.0
126 , squeezenetv1 , 2.0983030605257995
127 , googlenet , 1.1174386637158942
128 , vgg19 , 1.0
129 , resnet50 , 1.007312982119984
130 , googlenet , 1.6857121168140112
131 , squeezenetv1 , 1.0462092653838873
132 , resnet50 , 3.4537946168242635
133 , vgg19 , 1.3909000401782041
134 , googlenet , 5.09331767370904
135 , resnet50 , 1.0097274174761752
136 , googlenet , 1.499717272758249
137 , squeezenetv1 , 1.6395857663784654
138 , vgg19 , 1.2152741718691256
139 , resnet50 , 1.7593861700045599
140 , googlenet , 3.7950850748051854
141 , googlenet , 3.1139712114226117
