id, model-name, radio
1 , squeezenetv1 , 1.2421582900210477
2 , googlenet , 1.3576225217911235
4 , resnet50 , 2.4402747348185585
6 , squeezenetv1 , 3.4337783622504103
5 , googlenet , 4.67991754420931
3 , vgg19 , 2.4688466940559795
7 , googlenet , 1.174500243293918
8 , squeezenetv1 , 1.149304767600538
10 , resnet50 , 2.332505303427209
9 , vgg19 , 1.7766223715367024
11 , googlenet , 1.1952159181676705
12 , squeezenetv1 , 1.1476417079964447
13 , googlenet , 1.1858309289549014
15 , resnet50 , 1.3159619776301879
16 , squeezenetv1 , 1.6343604265034843
14 , vgg19 , 1.9324305923782155
17 , googlenet , 1.1897223218513302
18 , squeezenetv1 , 1.1393264099759786
20 , resnet50 , 1.776849888739677
21 , googlenet , 3.252823093559118
19 , vgg19 , 1.9526971726943394
22 , squeezenetv1 , 1.1692613506824783
23 , googlenet , 1.137761333578119
25 , squeezenetv1 , 3.7925807954481625
26 , resnet50 , 2.1944503615040594
24 , vgg19 , 1.886846896440064
27 , googlenet , 3.038455719961169
28 , squeezenetv1 , 1.1278236361173248
30 , googlenet , 2.977567624030235
31 , resnet50 , 1.838742141890003
29 , vgg19 , 1.9372479812187569
32 , squeezenetv1 , 1.1522150888659064
33 , googlenet , 1.143483925246661
35 , squeezenetv1 , 2.795029192425499
36 , resnet50 , 1.7137420536801697
34 , vgg19 , 1.8910275039970856
37 , googlenet , 3.4620403638690305
38 , squeezenetv1 , 1.1771608507601266
39 , googlenet , 1.13501448084527
40 , resnet50 , 1.2798097570963298
42 , squeezenetv1 , 3.6829584301182567
41 , vgg19 , 1.8499851450081966
43 , googlenet , 1.9041277885750747
44 , squeezenetv1 , 1.1185383631755808
46 , googlenet , 2.5141537246454226
45 , resnet50 , 1.8060252659173637
47 , vgg19 , 1.6868553156179797
48 , squeezenetv1 , 3.2570795679454942
49 , googlenet , 1.1553868809894345
50 , squeezenetv1 , 1.1310112441226907
51 , resnet50 , 1.2381077770930455
53 , googlenet , 3.120975035577233
52 , vgg19 , 1.6997156098844386
54 , squeezenetv1 , 1.1566498263653695
55 , googlenet , 1.1387913760655979
56 , resnet50 , 1.2728858396401683
58 , squeezenetv1 , 2.9963967262189946
57 , vgg19 , 1.6861550666855558
59 , googlenet , 1.2004807374305237
60 , squeezenetv1 , 1.1258834219404124
61 , googlenet , 1.1636273300386235
62 , resnet50 , 1.7201903437149082
63 , vgg19 , 1.72636975572241
64 , squeezenetv1 , 3.018847964790664
65 , googlenet , 1.1442850815312957
66 , squeezenetv1 , 1.1379406371118828
67 , resnet50 , 1.2490486191431065
69 , googlenet , 1.7572867565373371
68 , vgg19 , 1.618182509967416
70 , squeezenetv1 , 1.1483346605120817
71 , googlenet , 1.12837634436535
72 , resnet50 , 1.2415433232767403
74 , squeezenetv1 , 2.2685359511245773
73 , vgg19 , 1.6676922952379025
75 , googlenet , 1.1580192360461825
76 , squeezenetv1 , 1.1311497553255112
79 , googlenet , 1.6178849081147963
77 , resnet50 , 1.8303383154583246
78 , vgg19 , 1.9170450304588047
80 , squeezenetv1 , 1.1436226362726212
81 , googlenet , 1.13673129109064
82 , squeezenetv1 , 1.1620548031204672
84 , resnet50 , 2.13884772149968
83 , vgg19 , 1.9036755378357046
85 , googlenet , 1.2063177176258093
86 , squeezenetv1 , 1.0614403579087188
87 , googlenet , 1.1385624898627533
90 , squeezenetv1 , 3.205247829980142
89 , resnet50 , 2.151691274857909
88 , vgg19 , 1.9188912590313898
91 , googlenet , 1.1635129415118801
92 , squeezenetv1 , 1.1152122439673944
94 , googlenet , 1.5123607281484623
95 , resnet50 , 1.7596194335436692
93 , vgg19 , 1.944866527696262
96 , squeezenetv1 , 3.376541779697139
97 , googlenet , 1.1486342468334134
98 , squeezenetv1 , 1.1422367312413473
100 , resnet50 , 1.9258984978016598
99 , vgg19 , 1.746339236202465
101 , googlenet , 1.2018541637969482
102 , squeezenetv1 , 1.1723101831506673
103 , googlenet , 1.14508623781593
104 , squeezenetv1 , 1.1060654822284708
105 , resnet50 , 1.2425476048308342
106 , vgg19 , 1.3523406528910566
107 , squeezenetv1 , 1.150967827204631
108 , googlenet , 2.023386341355011
109 , resnet50 , 1.2646405892860437
110 , googlenet , 1.147146322790888
111 , squeezenetv1 , 2.2308402858776066
112 , vgg19 , 1.2603878488595657
113 , googlenet , 1.1320387419095768
114 , squeezenetv1 , 1.1231117440450427
115 , resnet50 , 1.2661733233503325
117 , googlenet , 3.326186524463973
118 , squeezenetv1 , 2.131611679613543
116 , vgg19 , 1.6116463135739005
119 , googlenet , 1.106745015530862
120 , squeezenetv1 , 1.1207557319253123
121 , resnet50 , 1.258773778472748
122 , vgg19 , 1.1946861225233247
123 , googlenet , 2.2042195395250563
124 , squeezenetv1 , 1.1745276840675771
125 , resnet50 , 1.2643234371309364
126 , squeezenetv1 , 1.7243036276586254
127 , googlenet , 1.5897299404764893
128 , vgg19 , 1.1745256724211208
129 , squeezenetv1 , 1.1344758745336976
130 , googlenet , 1.950480682855845
131 , resnet50 , 1.2853594157545183
133 , squeezenetv1 , 1.4274495369192493
134 , googlenet , 1.8301923058871452
132 , vgg19 , 1.5944569427860193
135 , googlenet , 1.1306653155431523
136 , squeezenetv1 , 1.109807399379475
137 , resnet50 , 1.6095665429275927
138 , vgg19 , 1.197275100686082
139 , googlenet , 1.2106668829279272
140 , squeezenetv1 , 1.1380791483147032
142 , googlenet , 2.8150466318800387
141 , resnet50 , 1.7738900707886434
144 , squeezenetv1 , 3.3500716015688243
143 , vgg19 , 1.37780656129202
145 , googlenet , 1.147833090548779
146 , squeezenetv1 , 1.1344758745336976
147 , resnet50 , 1.2476215352563615
148 , googlenet , 1.1385624898627533
149 , vgg19 , 1.2886549148974924
150 , squeezenetv1 , 2.8772115368729905
151 , googlenet , 1.1235694066575432
152 , resnet50 , 1.2843551342004242
153 , squeezenetv1 , 2.280870320868867
154 , vgg19 , 1.1757352816174536
155 , googlenet , 2.332290593137256
156 , squeezenetv1 , 1.1624704688961067
157 , resnet50 , 1.2237314896705278
158 , googlenet , 1.0635968555379873
159 , squeezenetv1 , 1.0496604294772458
160 , vgg19 , 1.1612410192062497
161 , googlenet , 1.1563024258008125
162 , squeezenetv1 , 1.1308726007526921
163 , resnet50 , 1.2477272862451434
164 , googlenet , 1.1107507969540344
166 , squeezenetv1 , 3.513881716983813
165 , vgg19 , 1.3606806581530428
167 , googlenet , 1.0874027670235342
168 , resnet50 , 1.285887969075951
169 , squeezenetv1 , 2.248025191064177
171 , googlenet , 1.2590798621836552
170 , vgg19 , 1.4334492319523993
172 , squeezenetv1 , 1.1705086123437536
173 , resnet50 , 1.2411205209440892
174 , googlenet , 1.0714940298575886
175 , squeezenetv1 , 1.1249133148519563
176 , vgg19 , 1.1728279128129364
177 , googlenet , 1.085571459102063
178 , squeezenetv1 , 1.1396035645487979
179 , resnet50 , 1.2542283005574155
180 , googlenet , 1.0754998112807608
182 , squeezenetv1 , 2.7246269085766586
181 , vgg19 , 1.3559271417295744
183 , googlenet , 1.119906899963959
185 , squeezenetv1 , 2.1788700367094336
184 , resnet50 , 2.19682870023365
186 , vgg19 , 1.162302078484548
187 , googlenet , 1.3683809373703169
188 , squeezenetv1 , 2.2665957369476653
189 , resnet50 , 1.2499999747971904
190 , squeezenetv1 , 1.1089758034938393
191 , googlenet , 1.1114375647119255
192 , vgg19 , 1.161474408532513
193 , squeezenetv1 , 1.156511315162549
194 , googlenet , 1.4371662076208518
195 , resnet50 , 1.250317126952298
196 , squeezenetv1 , 1.130179648237055
198 , googlenet , 1.8819244079575121
197 , vgg19 , 1.5802171985995022
199 , resnet50 , 1.272515862396289
200 , squeezenetv1 , 1.1109160176707518
201 , googlenet , 2.0291088238741954
202 , vgg19 , 1.1333558924126206
203 , googlenet , 1.166145296568628
204 , squeezenetv1 , 1.845567542384362
205 , resnet50 , 1.2775369677330446
206 , googlenet , 1.1318098557067322
207 , squeezenetv1 , 2.498868186368938
208 , vgg19 , 1.1869402359798424
209 , googlenet , 1.1397070300263334
210 , squeezenetv1 , 1.6231348072176497
211 , resnet50 , 1.2381077770930455
212 , googlenet , 1.1263161502410346
214 , squeezenetv1 , 1.2519980042756083
213 , vgg19 , 1.60118402784805
215 , googlenet , 1.1299786569346189
217 , squeezenetv1 , 1.4206587873000558
216 , resnet50 , 1.9033298859250274
218 , vgg19 , 1.1819743781749004
219 , squeezenetv1 , 1.1772993619629468
220 , googlenet , 2.1278802605351506
221 , resnet50 , 1.2472515580124823
222 , googlenet , 1.11716004723111
223 , squeezenetv1 , 1.1225574348994043
224 , vgg19 , 1.1711938637145576
225 , googlenet , 1.0701206034911641
226 , squeezenetv1 , 1.1346145179036964
227 , resnet50 , 1.488107852701474
229 , googlenet , 2.575156427401815
228 , vgg19 , 1.383026937321649
230 , squeezenetv1 , 3.3305306842625235
232 , googlenet , 1.7119640138934034
231 , resnet50 , 1.759302281388562
233 , squeezenetv1 , 1.1136878277332998
234 , vgg19 , 1.177326911011718
235 , googlenet , 1.1722111629667582
236 , squeezenetv1 , 1.126437863253229
237 , resnet50 , 1.2246828453246117
238 , googlenet , 1.1601938186972414
239 , squeezenetv1 , 2.3321474853542243
240 , vgg19 , 1.1692627147801098
