limit, count
1.0 ,  0
1.1 ,  385
1.2 ,  477
1.3 ,  527
1.4 ,  554
1.5 ,  569
1.6 ,  583
1.7 ,  598
1.8 ,  618
1.9 ,  631
2.0 ,  640
2.1 ,  654
2.2 ,  659
2.3 ,  672
2.4 ,  682
2.5 ,  686
2.6 ,  701
2.7 ,  710
2.8 ,  726
2.9 ,  733
3.0 ,  741
3.1 ,  750
3.2 ,  766
3.3 ,  789
3.4 ,  796
3.5 ,  807
3.6 ,  821
3.7 ,  832
3.8 ,  846
3.9 ,  853
4.0 ,  858
4.1 ,  867
4.2 ,  872
4.3 ,  876
4.4 ,  879
4.5 ,  884
4.6 ,  885
4.7 ,  887
4.8 ,  893
4.9 ,  895
5.0 ,  896
5.1 ,  901
5.2 ,  905
5.3 ,  907
5.4 ,  910
5.5 ,  914
5.6 ,  919
5.7 ,  923
5.8 ,  924
5.9 ,  928
6.0 ,  930
6.1 ,  930
6.2 ,  933
6.3 ,  939
6.4 ,  944
6.5 ,  949
6.6 ,  949
6.7 ,  952
6.8 ,  956
6.9 ,  956
7.0 ,  959
7.1 ,  961
7.2 ,  962
7.3 ,  963
7.4 ,  967
7.5 ,  969
7.6 ,  973
7.7 ,  978
7.8 ,  979
7.9 ,  981
8.0 ,  982
8.1 ,  983
8.2 ,  985
8.3 ,  985
8.4 ,  987
8.5 ,  987
8.6 ,  987
8.7 ,  987
8.8 ,  987
8.9 ,  989
9.0 ,  989
9.1 ,  989
9.2 ,  990
9.3 ,  991
9.4 ,  992
9.5 ,  993
9.6 ,  995
9.7 ,  995
9.8 ,  995
9.9 ,  996
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  1000
