limit, count
1.0 ,  0
1.1 ,  261
1.2 ,  384
1.3 ,  427
1.4 ,  450
1.5 ,  467
1.6 ,  486
1.7 ,  502
1.8 ,  522
1.9 ,  564
2.0 ,  595
2.1 ,  610
2.2 ,  619
2.3 ,  624
2.4 ,  633
2.5 ,  642
2.6 ,  647
2.7 ,  658
2.8 ,  665
2.9 ,  672
3.0 ,  681
3.1 ,  689
3.2 ,  699
3.3 ,  705
3.4 ,  710
3.5 ,  725
3.6 ,  737
3.7 ,  752
3.8 ,  759
3.9 ,  771
4.0 ,  785
4.1 ,  789
4.2 ,  794
4.3 ,  800
4.4 ,  806
4.5 ,  813
4.6 ,  822
4.7 ,  827
4.8 ,  829
4.9 ,  832
5.0 ,  836
5.1 ,  839
5.2 ,  841
5.3 ,  842
5.4 ,  845
5.5 ,  849
5.6 ,  853
5.7 ,  857
5.8 ,  862
5.9 ,  862
6.0 ,  865
6.1 ,  865
6.2 ,  867
6.3 ,  870
6.4 ,  874
6.5 ,  878
6.6 ,  882
6.7 ,  885
6.8 ,  888
6.9 ,  890
7.0 ,  892
7.1 ,  893
7.2 ,  893
7.3 ,  896
7.4 ,  903
7.5 ,  904
7.6 ,  906
7.7 ,  912
7.8 ,  915
7.9 ,  916
8.0 ,  920
8.1 ,  921
8.2 ,  923
8.3 ,  925
8.4 ,  925
8.5 ,  927
8.6 ,  930
8.7 ,  932
8.8 ,  936
8.9 ,  942
9.0 ,  943
9.1 ,  945
9.2 ,  948
9.3 ,  950
9.4 ,  954
9.5 ,  956
9.6 ,  957
9.7 ,  962
9.8 ,  963
9.9 ,  964
10.0 ,  965
10.1 ,  966
10.2 ,  968
10.3 ,  968
10.4 ,  970
10.5 ,  972
10.6 ,  972
10.7 ,  973
10.8 ,  975
10.9 ,  977
11.0 ,  979
11.1 ,  981
11.2 ,  981
11.3 ,  981
11.4 ,  981
11.5 ,  981
11.6 ,  981
11.7 ,  981
11.8 ,  983
11.9 ,  983
12.0 ,  985
12.1 ,  985
12.2 ,  986
12.3 ,  986
12.4 ,  988
12.5 ,  988
12.6 ,  988
12.7 ,  988
12.8 ,  988
12.9 ,  989
13.0 ,  989
13.1 ,  989
13.2 ,  989
13.3 ,  989
13.4 ,  989
13.5 ,  989
13.6 ,  990
13.7 ,  990
13.8 ,  991
13.9 ,  992
14.0 ,  992
14.1 ,  992
14.2 ,  992
14.3 ,  992
14.4 ,  992
14.5 ,  993
14.6 ,  993
14.7 ,  993
14.8 ,  993
14.9 ,  993
15.0 ,  993
15.1 ,  993
15.2 ,  994
15.3 ,  994
15.4 ,  995
15.5 ,  996
15.6 ,  996
15.7 ,  997
15.8 ,  997
15.9 ,  998
16.0 ,  998
16.1 ,  998
16.2 ,  998
16.3 ,  999
16.4 ,  999
16.5 ,  999
16.6 ,  999
16.7 ,  999
16.8 ,  999
16.9 ,  999
17.0 ,  999
17.1 ,  999
17.2 ,  999
17.3 ,  999
17.4 ,  999
17.5 ,  999
17.6 ,  999
17.7 ,  999
17.8 ,  999
17.9 ,  999
18.0 ,  999
18.1 ,  999
18.2 ,  999
18.3 ,  999
18.4 ,  999
18.5 ,  999
18.6 ,  999
18.7 ,  1000
