id, model-name, radio
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
169 , vgg19 , 1.0
174 , vgg19 , 1.0
184 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
322 , resnet50 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
417 , vgg19 , 1.0
427 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
551 , vgg19 , 1.0
571 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
700 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
724 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , resnet50 , 1.0
755 , vgg19 , 1.0
765 , vgg19 , 1.0
795 , vgg19 , 1.0
804 , vgg19 , 1.0
809 , vgg19 , 1.0
814 , vgg19 , 1.0
834 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
884 , vgg19 , 1.0
931 , vgg19 , 1.0
936 , vgg19 , 1.0
941 , vgg19 , 1.0
946 , vgg19 , 1.0
955 , vgg19 , 1.0
960 , vgg19 , 1.0
965 , vgg19 , 1.0
970 , vgg19 , 1.0
975 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0
1000 , vgg19 , 1.0
327 , resnet50 , 1.0009138701516012
740 , vgg19 , 1.0009210180687522
925 , vgg19 , 1.001244794827477
227 , resnet50 , 1.0013356099640807
980 , vgg19 , 1.001611802206326
950 , vgg19 , 1.0018060517927532
199 , vgg19 , 1.00331706489616
231 , resnet50 , 1.0038135576176628
546 , vgg19 , 1.0038783218614364
590 , vgg19 , 1.0038783218614364
764 , resnet50 , 1.0040244275239025
162 , vgg19 , 1.0041589503440747
864 , resnet50 , 1.0050787770551017
760 , vgg19 , 1.0066845243437799
566 , vgg19 , 1.0076558546199534
959 , resnet50 , 1.008874737041104
995 , vgg19 , 1.0090157664130195
964 , resnet50 , 1.0090329146102577
954 , resnet50 , 1.0092437845164974
470 , resnet50 , 1.0098764947931123
189 , vgg19 , 1.0099008001370204
299 , vgg19 , 1.0104404829642537
236 , resnet50 , 1.0109308443243112
903 , resnet50 , 1.0109836372192926
465 , resnet50 , 1.0119326020763195
204 , vgg19 , 1.0123615693785577
266 , resnet50 , 1.0126180046900202
