limit, count
1.0 ,  0
1.1 ,  261
1.2 ,  123
1.3 ,  43
1.4 ,  23
1.5 ,  17
1.6 ,  19
1.7 ,  16
1.8 ,  20
1.9 ,  42
2.0 ,  31
2.1 ,  15
2.2 ,  9
2.3 ,  5
2.4 ,  9
2.5 ,  9
2.6 ,  5
2.7 ,  11
2.8 ,  7
2.9 ,  7
3.0 ,  9
3.1 ,  8
3.2 ,  10
3.3 ,  6
3.4 ,  5
3.5 ,  15
3.6 ,  12
3.7 ,  15
3.8 ,  7
3.9 ,  12
4.0 ,  14
4.1 ,  4
4.2 ,  5
4.3 ,  6
4.4 ,  6
4.5 ,  7
4.6 ,  9
4.7 ,  5
4.8 ,  2
4.9 ,  3
5.0 ,  4
5.1 ,  3
5.2 ,  2
5.3 ,  1
5.4 ,  3
5.5 ,  4
5.6 ,  4
5.7 ,  4
5.8 ,  5
5.9 ,  0
6.0 ,  3
6.1 ,  0
6.2 ,  2
6.3 ,  3
6.4 ,  4
6.5 ,  4
6.6 ,  4
6.7 ,  3
6.8 ,  3
6.9 ,  2
7.0 ,  2
7.1 ,  1
7.2 ,  0
7.3 ,  3
7.4 ,  7
7.5 ,  1
7.6 ,  2
7.7 ,  6
7.8 ,  3
7.9 ,  1
8.0 ,  4
8.1 ,  1
8.2 ,  2
8.3 ,  2
8.4 ,  0
8.5 ,  2
8.6 ,  3
8.7 ,  2
8.8 ,  4
8.9 ,  6
9.0 ,  1
9.1 ,  2
9.2 ,  3
9.3 ,  2
9.4 ,  4
9.5 ,  2
9.6 ,  1
9.7 ,  5
9.8 ,  1
9.9 ,  1
10.0 ,  1
10.1 ,  1
10.2 ,  2
10.3 ,  0
10.4 ,  2
10.5 ,  2
10.6 ,  0
10.7 ,  1
10.8 ,  2
10.9 ,  2
11.0 ,  2
11.1 ,  2
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  2
11.9 ,  0
12.0 ,  2
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  2
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  1
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  1
