id, model-name, radio
1 , yolov2 , 2.112193835897395
4 , vgg19 , 1.773311144359804
3 , resnet50 , 5.009472151496502
5 , googlenet , 11.00143907881154
2 , gpt128v2 , 15.100353634577603
6 , yolov2 , 1.4032850787936233
7 , googlenet , 4.32756477913022
8 , resnet50 , 1.8721860884185462
9 , vgg19 , 1.9719022378639297
10 , gpt128v2 , 12.316608019626146
11 , yolov2 , 3.4974386994770987
12 , vgg19 , 1.20180028771007
13 , googlenet , 10.973555619494833
14 , resnet50 , 4.581322778776653
15 , gpt128v2 , 8.736254385048543
16 , yolov2 , 1.113474366684057
18 , vgg19 , 1.2290418365355558
17 , googlenet , 6.926693765942632
19 , resnet50 , 1.8594801961281189
20 , gpt128v2 , 3.387844594890597
21 , yolov2 , 1.160913105986085
22 , googlenet , 1.5252003461622081
23 , vgg19 , 1.0996122419234908
24 , resnet50 , 2.121188755213927
25 , gpt128v2 , 1.5098233849036384
26 , yolov2 , 1.0643652901843497
27 , googlenet , 5.426693877205877
28 , vgg19 , 1.14222297612764
29 , resnet50 , 2.050542208170932
30 , gpt128v2 , 2.173992930004347
31 , yolov2 , 1.0688753041629
33 , vgg19 , 1.1602904109543921
32 , googlenet , 6.626274103234934
34 , resnet50 , 2.764124965307526
35 , gpt128v2 , 1.805795104921027
36 , vgg19 , 1.0942804654414422
37 , yolov2 , 8.894097706482304
38 , googlenet , 8.658279643254431
39 , resnet50 , 3.4306275214892223
40 , gpt128v2 , 3.000706729975366
41 , vgg19 , 1.0
42 , yolov2 , 10.780289845837698
43 , googlenet , 7.2876646668211
44 , resnet50 , 2.8861746972201776
45 , gpt128v2 , 1.6425442548703104
46 , vgg19 , 1.0
48 , yolov2 , 8.506904448046388
47 , googlenet , 7.493000095463865
49 , resnet50 , 2.7183101849058575
50 , gpt128v2 , 1.7964664849181289
51 , vgg19 , 1.0
54 , yolov2 , 9.066147137184934
52 , googlenet , 8.806914877164266
53 , resnet50 , 3.2641336132865137
55 , gpt128v2 , 1.9123675049789888
56 , googlenet , 6.564673430136807
57 , vgg19 , 1.1262493031635756
