limit, count
1.0 ,  0
1.1 ,  32
1.2 ,  60
1.3 ,  8
1.4 ,  1
1.5 ,  3
1.6 ,  7
1.7 ,  8
1.8 ,  6
1.9 ,  8
2.0 ,  4
2.1 ,  13
2.2 ,  9
2.3 ,  6
2.4 ,  5
2.5 ,  3
2.6 ,  6
2.7 ,  9
2.8 ,  2
2.9 ,  10
3.0 ,  5
3.1 ,  1
3.2 ,  7
3.3 ,  4
3.4 ,  3
3.5 ,  5
3.6 ,  4
3.7 ,  2
3.8 ,  1
3.9 ,  5
4.0 ,  2
4.1 ,  4
4.2 ,  1
4.3 ,  1
4.4 ,  5
4.5 ,  2
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  5
5.0 ,  4
5.1 ,  1
5.2 ,  1
5.3 ,  3
5.4 ,  0
5.5 ,  2
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  2
6.0 ,  1
6.1 ,  3
6.2 ,  2
6.3 ,  4
6.4 ,  1
6.5 ,  2
6.6 ,  0
6.7 ,  3
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  2
7.2 ,  1
7.3 ,  4
7.4 ,  1
7.5 ,  1
