id, model-name, radio
1 , squeezenetv1 , 1.3234253077716063
2 , googlenet , 2.1117842113897525
3 , resnet50 , 1.4509909439641526
5 , squeezenetv1 , 1.6654111714406645
6 , googlenet , 3.6410190055980376
4 , vgg19 , 2.420350143824621
7 , squeezenetv1 , 4.116491260870355
8 , googlenet , 4.264542044702489
10 , resnet50 , 1.6666202269903612
11 , googlenet , 1.8111972377101309
12 , squeezenetv1 , 2.3459794290937324
9 , vgg19 , 2.485275717642813
15 , googlenet , 2.1492588983651113
13 , resnet50 , 1.8194991431082475
16 , squeezenetv1 , 2.4438646921504934
14 , vgg19 , 2.062857446128069
17 , googlenet , 2.5026715655774727
18 , squeezenetv1 , 1.978671382239222
21 , googlenet , 2.288885606873172
20 , resnet50 , 2.3298093990117916
22 , squeezenetv1 , 1.894127865761983
19 , vgg19 , 2.0921013952874445
23 , googlenet , 2.286853890832024
25 , squeezenetv1 , 3.423398172455967
27 , googlenet , 1.9401008688777788
26 , resnet50 , 2.194747273986018
24 , vgg19 , 2.0993648032003067
28 , squeezenetv1 , 1.1283355015619037
29 , googlenet , 1.118142877626408
31 , resnet50 , 2.0398306925002814
30 , vgg19 , 1.7047293335260203
32 , squeezenetv1 , 3.2834453801151366
33 , googlenet , 1.073895732083029
35 , squeezenetv1 , 2.1737611884489247
36 , googlenet , 2.971329702926386
37 , resnet50 , 2.2236405258127365
34 , vgg19 , 2.0930967655474904
38 , squeezenetv1 , 3.1387276782816205
39 , googlenet , 2.0369478660415146
41 , squeezenetv1 , 2.141631936059329
42 , resnet50 , 1.8564386169626599
43 , googlenet , 1.9191061827291434
40 , vgg19 , 2.1187620023825233
44 , squeezenetv1 , 1.5637139807897544
46 , googlenet , 1.8999173707092727
47 , resnet50 , 1.2958131642131867
48 , squeezenetv1 , 1.8422581256637767
45 , vgg19 , 2.027514774042792
49 , googlenet , 2.952140890906515
51 , squeezenetv1 , 3.125794129943107
53 , googlenet , 2.783392416792649
52 , resnet50 , 2.7837436816877097
50 , vgg19 , 2.0982212825542095
55 , squeezenetv1 , 3.7208658892203985
54 , googlenet , 4.364211312247004
57 , resnet50 , 1.7709603137089824
59 , squeezenetv1 , 2.6450809774945663
58 , googlenet , 3.76631067321558
56 , vgg19 , 2.4252841817635598
61 , squeezenetv1 , 2.786394949974942
62 , googlenet , 3.365264523529541
63 , resnet50 , 2.0012189916750405
60 , vgg19 , 2.064149117160217
64 , googlenet , 1.0806682982973372
65 , squeezenetv1 , 2.1794792096741946
69 , squeezenetv1 , 2.513841088320908
68 , googlenet , 3.641809129352516
67 , resnet50 , 2.5993068130891723
66 , vgg19 , 2.0491988529573493
70 , googlenet , 1.0539167963086795
72 , squeezenetv1 , 3.408014395999034
73 , resnet50 , 1.5501061684745752
74 , googlenet , 1.6834223855192492
71 , vgg19 , 2.128269961345997
75 , squeezenetv1 , 2.6209840382023697
76 , googlenet , 1.0614794862774666
78 , squeezenetv1 , 3.1679979849756044
79 , resnet50 , 2.2874358850938905
77 , vgg19 , 2.0773417717122107
80 , squeezenetv1 , 3.4725450329388976
81 , googlenet , 3.5201296405776556
84 , googlenet , 1.5493265432925383
85 , squeezenetv1 , 2.4419587283534185
82 , resnet50 , 2.261416312464479
86 , googlenet , 1.7975393996178988
83 , vgg19 , 2.3155926342600757
87 , squeezenetv1 , 3.3663550649559735
89 , resnet50 , 1.9571736494101413
90 , squeezenetv1 , 2.587901803914237
91 , googlenet , 3.2197682935178418
88 , vgg19 , 2.238363954445614
92 , squeezenetv1 , 1.1611454738553182
93 , googlenet , 2.0594102016817795
94 , resnet50 , 2.0299557836481115
96 , googlenet , 1.7802694903292728
97 , squeezenetv1 , 1.6515247710376597
95 , vgg19 , 2.222693617973792
98 , resnet50 , 1.2410045798888498
100 , googlenet , 1.9634661415824262
101 , squeezenetv1 , 1.810809593178
99 , vgg19 , 1.9900755397331016
102 , googlenet , 2.958123441012633
103 , squeezenetv1 , 1.150798739051744
104 , resnet50 , 1.2606499581494806
106 , googlenet , 2.1059146898861147
107 , squeezenetv1 , 3.2023053333229465
105 , vgg19 , 1.8798970508298805
110 , squeezenetv1 , 2.6130877911853068
109 , googlenet , 3.746331522148654
108 , resnet50 , 2.2345082073158835
112 , googlenet , 1.9822034850701058
111 , vgg19 , 1.9302534801406184
113 , squeezenetv1 , 2.4528499871464295
115 , googlenet , 1.6378208343792964
114 , resnet50 , 1.764533700306432
117 , squeezenetv1 , 2.1007896506685153
116 , vgg19 , 1.8577257073958788
118 , googlenet , 1.0391301792396814
119 , squeezenetv1 , 1.1597840340476802
120 , resnet50 , 1.231965585210179
123 , squeezenetv1 , 1.5635777848753722
122 , googlenet , 3.3099556454234613
121 , vgg19 , 1.5461213396898519
124 , googlenet , 1.629468020656031
125 , squeezenetv1 , 1.1763931842319149
126 , resnet50 , 1.7090980806960132
128 , googlenet , 2.230980515591273
129 , squeezenetv1 , 1.6730350266289629
127 , vgg19 , 1.9816052797114023
131 , googlenet , 2.232109294568039
130 , resnet50 , 1.7698108818924427
133 , squeezenetv1 , 2.258849099081554
132 , vgg19 , 1.805018743770353
135 , squeezenetv1 , 2.2732801533080416
134 , googlenet , 4.355971204187354
136 , resnet50 , 1.582291255897266
138 , googlenet , 2.4391225794117433
139 , squeezenetv1 , 2.4793974142251374
137 , vgg19 , 1.759236397044004
140 , googlenet , 1.042742142789787
142 , squeezenetv1 , 2.02768204680777
141 , resnet50 , 1.722944080152091
144 , googlenet , 3.0399578715486983
143 , vgg19 , 1.89463551006425
145 , squeezenetv1 , 3.924396596270647
146 , resnet50 , 1.2636280767904962
148 , googlenet , 2.113251645588806
149 , squeezenetv1 , 2.2569431352844793
147 , vgg19 , 1.925573575851907
150 , googlenet , 1.7455038298396373
152 , squeezenetv1 , 3.032946168207797
151 , resnet50 , 1.7224737040315719
154 , googlenet , 2.206260837290052
153 , vgg19 , 2.060972688872153
155 , squeezenetv1 , 3.9158197591838113
158 , googlenet , 2.3009633051027354
159 , squeezenetv1 , 1.738518905135456
156 , resnet50 , 2.233567853698676
157 , vgg19 , 2.0829533916785206
160 , googlenet , 1.1339453527159804
161 , squeezenetv1 , 2.10732445787794
162 , resnet50 , 1.249468759003293
164 , googlenet , 2.9865678961738635
165 , squeezenetv1 , 2.0210111735180094
163 , vgg19 , 2.0680456177172353
166 , googlenet , 1.0696064580883484
167 , squeezenetv1 , 1.1503902811426434
169 , resnet50 , 2.2163779982366876
170 , squeezenetv1 , 2.334951844552293
171 , googlenet , 1.6725863872226439
168 , vgg19 , 2.30439055866832
172 , squeezenetv1 , 1.1533854227526377
175 , googlenet , 2.477161548229197
174 , resnet50 , 2.6116374440518997
176 , squeezenetv1 , 3.185560117058376
173 , vgg19 , 2.270318393274328
177 , googlenet , 3.2725939870505822
180 , squeezenetv1 , 1.9239426964454034
179 , resnet50 , 2.1973596552621384
181 , googlenet , 1.6986605787667266
178 , vgg19 , 2.0600409731945546
182 , squeezenetv1 , 1.1431748838634457
183 , googlenet , 1.0717510950856886
185 , resnet50 , 1.5541293791443798
186 , squeezenetv1 , 1.9364676570407704
187 , googlenet , 3.0802543983196844
184 , vgg19 , 2.083377001615518
188 , squeezenetv1 , 1.1384099743707592
190 , googlenet , 2.1698021159815553
191 , resnet50 , 1.4169772693729439
189 , vgg19 , 1.8668950369055213
192 , squeezenetv1 , 3.8963516633039648
193 , googlenet , 2.962074059785026
195 , squeezenetv1 , 3.486567629256285
197 , googlenet , 1.0794265983643792
196 , resnet50 , 2.5363995877033716
194 , vgg19 , 2.0875274742629095
198 , squeezenetv1 , 1.1226176101706797
199 , googlenet , 1.0823613591161982
202 , squeezenetv1 , 2.6154022128914822
201 , resnet50 , 2.3221811340708474
200 , vgg19 , 1.9448437889889367
203 , googlenet , 2.7201823011417825
204 , squeezenetv1 , 1.1524324408541002
206 , googlenet , 2.289901572540035
205 , resnet50 , 1.772266404691085
208 , squeezenetv1 , 3.2906607773943346
207 , vgg19 , 2.016693818146451
209 , googlenet , 2.680788711435179
210 , squeezenetv1 , 1.1407242662428883
211 , resnet50 , 1.2590824695902336
213 , googlenet , 2.291933288581183
214 , squeezenetv1 , 2.4169088071626845
212 , vgg19 , 1.669344332759015
215 , googlenet , 1.0902627043072723
217 , squeezenetv1 , 3.0702487879991796
216 , resnet50 , 1.6866312429599295
219 , googlenet , 2.8017911050580406
218 , vgg19 , 1.3479777108794324
220 , squeezenetv1 , 3.459067220279039
222 , googlenet , 1.751937740831658
221 , resnet50 , 1.7933227120013577
223 , squeezenetv1 , 1.0729261607812894
225 , googlenet , 2.127473873169421
224 , vgg19 , 1.3601115021487864
226 , squeezenetv1 , 3.218642351346509
228 , googlenet , 2.206938147734627
227 , resnet50 , 2.147828252523812
230 , squeezenetv1 , 3.665184481196135
231 , googlenet , 3.6888781146915224
233 , squeezenetv1 , 1.7466872843131909
232 , resnet50 , 1.9924935146394103
234 , googlenet , 1.7153660985669696
229 , vgg19 , 2.4823957516867052
236 , squeezenetv1 , 1.8170721383927064
237 , googlenet , 1.784107188145474
235 , vgg19 , 1.8055481754116727
238 , resnet50 , 2.234090250229134
239 , squeezenetv1 , 1.4842077656339667
240 , googlenet , 1.0707352370651144
242 , squeezenetv1 , 2.2990106645685486
241 , vgg19 , 1.4737418788910177
243 , googlenet , 2.5212958804626724
244 , resnet50 , 2.009317632736504
245 , squeezenetv1 , 1.0474677816814548
247 , googlenet , 2.749755535279779
246 , vgg19 , 1.3553892691783462
248 , squeezenetv1 , 1.135959356750202
249 , resnet50 , 1.2601796816849191
250 , googlenet , 1.1084355506602808
251 , squeezenetv1 , 1.1075059658744193
252 , vgg19 , 1.3192631125814493
254 , googlenet , 2.2956580654411924
255 , squeezenetv1 , 2.5576785153217156
253 , resnet50 , 2.9681283305643924
258 , squeezenetv1 , 3.473089556928334
257 , googlenet , 3.9671157813333586
256 , vgg19 , 1.5881768237058067
259 , resnet50 , 1.2514542046492894
260 , googlenet , 1.733539052566266
261 , squeezenetv1 , 1.4901979190199088
262 , vgg19 , 1.1651655467472226
263 , googlenet , 2.976070445453258
264 , squeezenetv1 , 2.5531857379897014
265 , resnet50 , 2.0227454757939167
266 , googlenet , 1.119835938445269
268 , squeezenetv1 , 3.5129789902546564
267 , vgg19 , 1.3752735713201532
269 , googlenet , 2.8517947435025777
270 , resnet50 , 2.4091225860960206
271 , squeezenetv1 , 2.398121301352611
273 , googlenet , 3.2867034013212937
272 , vgg19 , 1.4355615695313626
274 , squeezenetv1 , 3.354238692103753
276 , googlenet , 2.3270373890005303
275 , resnet50 , 2.854853788266767
278 , squeezenetv1 , 3.4600202021775766
279 , googlenet , 2.6401535294419056
277 , vgg19 , 1.551690630974433
281 , squeezenetv1 , 1.6801143578278244
280 , resnet50 , 1.650214165635975
282 , googlenet , 1.073895732083029
284 , squeezenetv1 , 1.8805137273536965
285 , googlenet , 2.6065166479290363
283 , vgg19 , 1.5492342749553227
286 , resnet50 , 1.842174859731748
287 , squeezenetv1 , 1.0695226261792177
289 , googlenet , 3.0163669722242434
288 , vgg19 , 1.3469400927175845
292 , squeezenetv1 , 2.3865494524898274
291 , googlenet , 3.590112214796542
290 , resnet50 , 2.3787139657759515
294 , squeezenetv1 , 3.3945363236710837
295 , googlenet , 3.4517270985751507
296 , resnet50 , 1.6204325806019877
297 , squeezenetv1 , 2.056135437683553
298 , googlenet , 1.8588307201838081
293 , vgg19 , 2.466323292738458
300 , squeezenetv1 , 1.4603830883364883
299 , vgg19 , 1.3363733512513982
301 , googlenet , 2.415644493397192
302 , resnet50 , 2.1741613427962645
303 , squeezenetv1 , 1.0791886410789728
305 , googlenet , 2.954624290772431
304 , vgg19 , 1.3923202361875817
307 , squeezenetv1 , 2.1340080808710304
308 , googlenet , 2.354466093787474
306 , resnet50 , 3.3065936467533135
309 , squeezenetv1 , 1.1252042938715734
311 , googlenet , 2.427609378316851
313 , squeezenetv1 , 3.0345799998441993
312 , resnet50 , 2.8062105194237934
310 , vgg19 , 2.0764523847163407
314 , googlenet , 1.638610958133775
315 , squeezenetv1 , 1.1759847263228143
317 , resnet50 , 1.7665192456083862
318 , googlenet , 3.0829634248054076
316 , vgg19 , 2.0851769399481217
319 , squeezenetv1 , 2.954120543121782
320 , googlenet , 1.1559561121777662
321 , squeezenetv1 , 1.1351425707660467
323 , resnet50 , 2.2210281445366165
324 , googlenet , 3.136917897314914
322 , vgg19 , 2.1224465364111884
325 , squeezenetv1 , 3.7626612863437954
328 , googlenet , 1.4177139932854552
329 , squeezenetv1 , 1.0523688870885235
327 , resnet50 , 2.506147825860781
330 , googlenet , 2.526036622989544
326 , vgg19 , 2.312246891245096
331 , squeezenetv1 , 1.2209113311365414
333 , googlenet , 1.9237338966535353
334 , resnet50 , 2.2252603337497954
332 , vgg19 , 2.152304736135196
335 , squeezenetv1 , 3.92085680083717
336 , googlenet , 2.121604351665783
338 , squeezenetv1 , 2.7411963428345887
339 , resnet50 , 1.8828763459907363
340 , googlenet , 1.9885244751059348
337 , vgg19 , 2.099703594213992
341 , squeezenetv1 , 1.1796605878366273
343 , googlenet , 3.1131011560780752
344 , resnet50 , 1.7588909806674418
345 , squeezenetv1 , 1.5795063449898339
342 , vgg19 , 2.0909155459596183
346 , googlenet , 3.1768757688636127
348 , squeezenetv1 , 3.007623855188298
350 , googlenet , 2.344307298289156
