id, model-name, radio
13 , vgg19 , 1.0
19 , vgg19 , 1.0
21 , vgg19 , 1.0
25 , vgg19 , 1.0
27 , vgg19 , 1.0
31 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
43 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
61 , vgg19 , 1.0
65 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
81 , resnet50 , 1.0
85 , vgg19 , 1.0
91 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , googlenet , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
110 , vgg19 , 1.0
114 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
122 , vgg19 , 1.0
126 , vgg19 , 1.0
128 , vgg19 , 1.0
131 , vgg19 , 1.0
138 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
158 , vgg19 , 1.0
162 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
170 , vgg19 , 1.0
174 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
206 , vgg19 , 1.0
210 , vgg19 , 1.0
216 , vgg19 , 1.0
218 , vgg19 , 1.0
222 , vgg19 , 1.0
228 , vgg19 , 1.0
231 , vgg19 , 1.0
234 , vgg19 , 1.0
237 , vgg19 , 1.0
240 , vgg19 , 1.0
243 , vgg19 , 1.0
246 , vgg19 , 1.0
249 , vgg19 , 1.0
252 , vgg19 , 1.0
255 , vgg19 , 1.0
258 , vgg19 , 1.0
261 , vgg19 , 1.0
265 , vgg19 , 1.0
268 , vgg19 , 1.0
271 , vgg19 , 1.0
274 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
298 , vgg19 , 1.0
301 , vgg19 , 1.0
304 , vgg19 , 1.0
307 , vgg19 , 1.0
310 , vgg19 , 1.0
313 , vgg19 , 1.0
316 , vgg19 , 1.0
319 , vgg19 , 1.0
322 , vgg19 , 1.0
325 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
343 , vgg19 , 1.0
346 , vgg19 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
355 , vgg19 , 1.0
358 , vgg19 , 1.0
361 , vgg19 , 1.0
364 , vgg19 , 1.0
367 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
393 , vgg19 , 1.0
397 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
406 , vgg19 , 1.0
409 , vgg19 , 1.0
412 , vgg19 , 1.0
415 , vgg19 , 1.0
418 , vgg19 , 1.0
421 , vgg19 , 1.0
424 , vgg19 , 1.0
427 , vgg19 , 1.0
430 , vgg19 , 1.0
433 , vgg19 , 1.0
436 , vgg19 , 1.0
439 , vgg19 , 1.0
442 , vgg19 , 1.0
445 , vgg19 , 1.0
451 , vgg19 , 1.0
454 , vgg19 , 1.0
457 , vgg19 , 1.0
460 , vgg19 , 1.0
463 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
472 , vgg19 , 1.0
475 , vgg19 , 1.0
478 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
490 , vgg19 , 1.0
493 , vgg19 , 1.0
496 , vgg19 , 1.0
499 , vgg19 , 1.0
502 , vgg19 , 1.0
505 , vgg19 , 1.0
508 , vgg19 , 1.0
511 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
529 , vgg19 , 1.0
535 , vgg19 , 1.0
541 , vgg19 , 1.0
544 , vgg19 , 1.0
547 , vgg19 , 1.0
550 , vgg19 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
559 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , vgg19 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
592 , vgg19 , 1.0
594 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
610 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
625 , vgg19 , 1.0
628 , vgg19 , 1.0
631 , vgg19 , 1.0
634 , vgg19 , 1.0
637 , vgg19 , 1.0
640 , vgg19 , 1.0
646 , vgg19 , 1.0
649 , vgg19 , 1.0
652 , vgg19 , 1.0
655 , vgg19 , 1.0
658 , vgg19 , 1.0
661 , vgg19 , 1.0
664 , vgg19 , 1.0
670 , vgg19 , 1.0
674 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
688 , vgg19 , 1.0
694 , vgg19 , 1.0
697 , vgg19 , 1.0
703 , vgg19 , 1.0
707 , vgg19 , 1.0
709 , vgg19 , 1.0
713 , vgg19 , 1.0
715 , vgg19 , 1.0
719 , vgg19 , 1.0
721 , vgg19 , 1.0
725 , vgg19 , 1.0
727 , vgg19 , 1.0
731 , vgg19 , 1.0
733 , vgg19 , 1.0
737 , vgg19 , 1.0
739 , vgg19 , 1.0
743 , vgg19 , 1.0
745 , vgg19 , 1.0
749 , vgg19 , 1.0
751 , vgg19 , 1.0
755 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
769 , vgg19 , 1.0
773 , vgg19 , 1.0
775 , vgg19 , 1.0
779 , vgg19 , 1.0
781 , vgg19 , 1.0
785 , vgg19 , 1.0
787 , vgg19 , 1.0
791 , vgg19 , 1.0
793 , vgg19 , 1.0
797 , vgg19 , 1.0
799 , vgg19 , 1.0
803 , vgg19 , 1.0
805 , vgg19 , 1.0
809 , vgg19 , 1.0
811 , vgg19 , 1.0
815 , vgg19 , 1.0
817 , vgg19 , 1.0
821 , vgg19 , 1.0
823 , vgg19 , 1.0
827 , vgg19 , 1.0
836 , vgg19 , 1.0
840 , vgg19 , 1.0
843 , vgg19 , 1.0
846 , vgg19 , 1.0
849 , vgg19 , 1.0
852 , vgg19 , 1.0
858 , vgg19 , 1.0
864 , vgg19 , 1.0
867 , vgg19 , 1.0
870 , vgg19 , 1.0
876 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
888 , vgg19 , 1.0
894 , vgg19 , 1.0
898 , vgg19 , 1.0
900 , vgg19 , 1.0
903 , vgg19 , 1.0
906 , vgg19 , 1.0
912 , vgg19 , 1.0
915 , vgg19 , 1.0
918 , vgg19 , 1.0
924 , vgg19 , 1.0
927 , vgg19 , 1.0
930 , vgg19 , 1.0
933 , vgg19 , 1.0
936 , vgg19 , 1.0
939 , vgg19 , 1.0
942 , vgg19 , 1.0
945 , vgg19 , 1.0
948 , vgg19 , 1.0
953 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
960 , vgg19 , 1.0
965 , vgg19 , 1.0
967 , vgg19 , 1.0
971 , vgg19 , 1.0
973 , vgg19 , 1.0
977 , vgg19 , 1.0
979 , vgg19 , 1.0
983 , vgg19 , 1.0
985 , vgg19 , 1.0
989 , vgg19 , 1.0
991 , vgg19 , 1.0
995 , vgg19 , 1.0
997 , vgg19 , 1.0
679 , resnet50 , 1.0040047154916703
99 , resnet50 , 1.0060689040015054
673 , resnet50 , 1.0067568658899309
417 , resnet50 , 1.0071803435307154
878 , resnet50 , 1.007339135027486
411 , resnet50 , 1.0075508233737853
375 , resnet50 , 1.0096149109354344
230 , resnet50 , 1.009932493928976
369 , resnet50 , 1.0110968303077144
848 , resnet50 , 1.0113085186540134
112 , resnet50 , 1.0125787496799943
501 , resnet50 , 1.0126846443272368
242 , resnet50 , 1.0127375411767652
93 , resnet50 , 1.0130021263725926
385 , vgg19 , 1.013496365257479
236 , resnet50 , 1.0137430860587324
278 , resnet50 , 1.0143253551962876
512 , resnet50 , 1.0151721085814842
524 , resnet50 , 1.0152780032287267
248 , resnet50 , 1.015913068267624
441 , resnet50 , 1.0166011311042358
447 , resnet50 , 1.016812819450535
435 , resnet50 , 1.0173420907903759
914 , resnet50 , 1.0175537791366749
896 , resnet50 , 1.0181889451237585
866 , resnet50 , 1.0187711133131276
926 , resnet50 , 1.0196708644960384
405 , resnet50 , 1.0206235125284775
272 , resnet50 , 1.0239578311161073
685 , resnet50 , 1.024275414109649
650 , resnet50 , 1.0249633759980747
542 , resnet50 , 1.02517516529256
530 , resnet50 , 1.0252280621420882
94 , vgg19 , 1.0266479872339493
453 , resnet50 , 1.0273450465532654
326 , resnet50 , 1.0275038380500363
105 , resnet50 , 1.0275568358477507
842 , resnet50 , 1.027980212540349
554 , resnet50 , 1.0280860062394055
260 , resnet50 , 1.0286682753769607
938 , resnet50 , 1.0307323629386098
357 , resnet50 , 1.031685010971049
920 , resnet50 , 1.0340137846767115
71 , vgg19 , 1.0347965233513847
75 , resnet50 , 1.0353369125522205
423 , resnet50 , 1.0353898094017489
254 , resnet50 , 1.035442706251277
644 , resnet50 , 1.0356014977480479
518 , resnet50 , 1.0358661838920613
884 , resnet50 , 1.0359190807415897
429 , resnet50 , 1.0362366637351312
901 , resnet50 , 1.0362895605846596
489 , resnet50 , 1.0368188319245004
363 , resnet50 , 1.0393592939764622
992 , resnet50 , 1.0399943590153595
290 , resnet50 , 1.0403648388584295
117 , resnet50 , 1.0417409645316529
123 , resnet50 , 1.042693612564092
638 , resnet50 , 1.0440696372891294
465 , resnet50 , 1.0468217876873902
483 , resnet50 , 1.046980579184161
471 , resnet50 , 1.0470864738314036
783 , resnet50 , 1.0471922675304601
477 , resnet50 , 1.0474040568249454
607 , vgg19 , 1.0477159006134353
932 , resnet50 , 1.0500503125759635
506 , resnet50 , 1.0502091040727344
536 , resnet50 , 1.0507912722621036
944 , resnet50 , 1.0507912722621036
495 , resnet50 , 1.0512146489547016
998 , resnet50 , 1.052008606438556
266 , resnet50 , 1.0533317343140651
141 , resnet50 , 1.0540726940002052
958 , googlenet , 1.0544473093098081
284 , resnet50 , 1.054972445183116
777 , resnet50 , 1.0550782388821724
135 , resnet50 , 1.0559779900650834
860 , resnet50 , 1.0560308869146116
950 , resnet50 , 1.056295573058625
854 , resnet50 , 1.057036532744765
771 , resnet50 , 1.0578833870781477
641 , googlenet , 1.0589661468214886
59 , vgg19 , 1.0596853615608905
566 , resnet50 , 1.060212059835624
765 , resnet50 , 1.060212059835624
741 , resnet50 , 1.0616410823583757
572 , resnet50 , 1.0629642102338848
986 , resnet50 , 1.0639168582663239
459 , resnet50 , 1.0640227529135666
653 , googlenet , 1.0641463442834724
296 , resnet50 , 1.0648166094492348
10 , vgg19 , 1.0655539696774086
890 , resnet50 , 1.0660339436256874
560 , resnet50 , 1.0662985288215148
332 , resnet50 , 1.0664044234687573
338 , resnet50 , 1.0664573203182857
962 , resnet50 , 1.0692094707165465
908 , resnet50 , 1.0701621187489854
302 , resnet50 , 1.070426804892999
980 , resnet50 , 1.070638493239298
345 , resnet50 , 1.0706913900888264
622 , vgg19 , 1.0712748076652996
656 , resnet50 , 1.0716970359189797
789 , resnet50 , 1.0748725630098388
994 , googlenet , 1.0749476808780574
111 , googlenet , 1.0779234853206892
956 , resnet50 , 1.078048090100698
39 , googlenet , 1.0795767800852032
659 , googlenet , 1.0795767800852032
280 , vgg19 , 1.079845475125657
963 , googlenet , 1.0813402314339382
134 , vgg19 , 1.0822308956979647
807 , resnet50 , 1.0826526397143086
602 , resnet50 , 1.0841345590865885
179 , googlenet , 1.085969330641084
190 , googlenet , 1.0861897489207704
351 , resnet50 , 1.0878394584654745
226 , googlenet , 1.0878430436852844
185 , googlenet , 1.089275920170112
759 , resnet50 , 1.0904857142164928
801 , resnet50 , 1.0921793219350717
891 , vgg19 , 1.0926170822590808
712 , googlenet , 1.0932436594269546
9 , googlenet , 1.0936846010975716
981 , googlenet , 1.0941254376569443
693 , squeezenetv1 , 1.0947693739400313
747 , resnet50 , 1.0949314723333325
590 , resnet50 , 1.0950902638301034
245 , squeezenetv1 , 1.0965972720650328
976 , googlenet , 1.098203438609252
78 , squeezenetv1 , 1.0994094178691238
281 , googlenet , 1.1002975699331388
251 , googlenet , 1.1008486681879768
229 , squeezenetv1 , 1.1009561215277697
672 , googlenet , 1.1012895047473494
665 , googlenet , 1.1015100281382801
578 , resnet50 , 1.1018118988030776
257 , googlenet , 1.1018406030021874
596 , resnet50 , 1.1029233383322876
137 , squeezenetv1 , 1.103627670098683
151 , squeezenetv1 , 1.1037682673318607
208 , googlenet , 1.1042654143012256
974 , resnet50 , 1.104669842900395
834 , vgg19 , 1.1048187073922753
608 , resnet50 , 1.104881531246694
632 , resnet50 , 1.1049345290444084
802 , googlenet , 1.1088945135083716
244 , googlenet , 1.1122009979261551
88 , vgg19 , 1.1122072943522983
584 , resnet50 , 1.1122912290562799
778 , googlenet , 1.1123112596216205
250 , squeezenetv1 , 1.1151575148282478
45 , googlenet , 1.1151769074800315
401 , googlenet , 1.1161688422942422
968 , resnet50 , 1.1164723010291062
766 , googlenet , 1.1164995222693939
1000 , googlenet , 1.1178221370587562
784 , googlenet , 1.1191447518481183
184 , squeezenetv1 , 1.11951629724414
706 , googlenet , 1.1200264249668637
651 , squeezenetv1 , 1.1213441953691414
238 , googlenet , 1.1214593014516914
102 , vgg19 , 1.1217279586559312
796 , googlenet , 1.1220103997065294
323 , googlenet , 1.1227819162410537
47 , vgg19 , 1.1231845614279217
263 , googlenet , 1.1234431710801127
984 , squeezenetv1 , 1.1255624475987005
605 , googlenet , 1.1258679823791509
862 , vgg19 , 1.126203259543293
269 , googlenet , 1.1267496554978962
107 , squeezenetv1 , 1.1276716072369024
993 , squeezenetv1 , 1.1289370493823476
327 , squeezenetv1 , 1.1293587740350366
181 , squeezenetv1 , 1.1297806327814148
897 , googlenet , 1.129835826747238
964 , squeezenetv1 , 1.130202491527793
317 , googlenet , 1.1306073432817623
235 , squeezenetv1 , 1.1307648804605046
297 , squeezenetv1 , 1.130905544740527
288 , squeezenetv1 , 1.131327269393216
202 , googlenet , 1.1314890164005076
264 , squeezenetv1 , 1.131608597953261
790 , googlenet , 1.1320401146553454
772 , googlenet , 1.1331423111650214
300 , squeezenetv1 , 1.133858287777796
686 , vgg19 , 1.1339295837891257
247 , squeezenetv1 , 1.1351237299232415
291 , squeezenetv1 , 1.1356861188559528
2 , vgg19 , 1.1358927924898308
877 , squeezenetv1 , 1.1363891720686867
306 , squeezenetv1 , 1.136811030815065
324 , squeezenetv1 , 1.1372328895614432
26 , squeezenetv1 , 1.1375140840277989
647 , googlenet , 1.1375509920924811
303 , squeezenetv1 , 1.1377952784941547
978 , squeezenetv1 , 1.137935942774177
103 , squeezenetv1 , 1.1393419151059558
115 , squeezenetv1 , 1.1400449683186897
270 , squeezenetv1 , 1.1400449683186897
386 , squeezenetv1 , 1.1401856325987123
277 , vgg19 , 1.140452567962985
121 , squeezenetv1 , 1.1411698802778019
154 , googlenet , 1.1412983130696372
654 , squeezenetv1 , 1.1414510747441575
294 , squeezenetv1 , 1.1417322692105134
282 , squeezenetv1 , 1.1422946581432247
449 , vgg19 , 1.1434080510642026
330 , squeezenetv1 , 1.1437007645686927
7 , vgg19 , 1.144252394278727
275 , googlenet , 1.1442742226235136
32 , squeezenetv1 , 1.1446850122477823
660 , squeezenetv1 , 1.1458099242068944
871 , squeezenetv1 , 1.1459504543932277
139 , squeezenetv1 , 1.146372313139606
396 , squeezenetv1 , 1.1466535076059616
648 , squeezenetv1 , 1.1467941718859842
166 , googlenet , 1.1469194522022383
169 , squeezenetv1 , 1.1469347020723173
957 , squeezenetv1 , 1.1469347020723173
966 , squeezenetv1 , 1.1472160306323624
