limit, count
1.0 ,  0
1.1 ,  419
1.2 ,  277
1.3 ,  48
1.4 ,  6
1.5 ,  7
1.6 ,  9
1.7 ,  8
1.8 ,  10
1.9 ,  11
2.0 ,  5
2.1 ,  2
2.2 ,  7
2.3 ,  6
2.4 ,  8
2.5 ,  11
2.6 ,  7
2.7 ,  7
2.8 ,  12
2.9 ,  5
3.0 ,  7
3.1 ,  0
3.2 ,  8
3.3 ,  5
3.4 ,  6
3.5 ,  7
3.6 ,  5
3.7 ,  5
3.8 ,  7
3.9 ,  2
4.0 ,  3
4.1 ,  5
4.2 ,  1
4.3 ,  5
4.4 ,  2
4.5 ,  1
4.6 ,  4
4.7 ,  2
4.8 ,  2
4.9 ,  2
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  3
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  4
6.7 ,  4
6.8 ,  2
6.9 ,  3
7.0 ,  2
7.1 ,  1
7.2 ,  4
7.3 ,  1
7.4 ,  1
7.5 ,  0
7.6 ,  1
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
