limit, count
1.0 ,  0
1.1 ,  419
1.2 ,  696
1.3 ,  744
1.4 ,  750
1.5 ,  757
1.6 ,  766
1.7 ,  774
1.8 ,  784
1.9 ,  795
2.0 ,  800
2.1 ,  802
2.2 ,  809
2.3 ,  815
2.4 ,  823
2.5 ,  834
2.6 ,  841
2.7 ,  848
2.8 ,  860
2.9 ,  865
3.0 ,  872
3.1 ,  872
3.2 ,  880
3.3 ,  885
3.4 ,  891
3.5 ,  898
3.6 ,  903
3.7 ,  908
3.8 ,  915
3.9 ,  917
4.0 ,  920
4.1 ,  925
4.2 ,  926
4.3 ,  931
4.4 ,  933
4.5 ,  934
4.6 ,  938
4.7 ,  940
4.8 ,  942
4.9 ,  944
5.0 ,  945
5.1 ,  947
5.2 ,  949
5.3 ,  950
5.4 ,  952
5.5 ,  953
5.6 ,  954
5.7 ,  956
5.8 ,  958
5.9 ,  960
6.0 ,  962
6.1 ,  964
6.2 ,  967
6.3 ,  968
6.4 ,  970
6.5 ,  973
6.6 ,  977
6.7 ,  981
6.8 ,  983
6.9 ,  986
7.0 ,  988
7.1 ,  989
7.2 ,  993
7.3 ,  994
7.4 ,  995
7.5 ,  995
7.6 ,  996
7.7 ,  997
7.8 ,  997
7.9 ,  997
8.0 ,  997
8.1 ,  997
8.2 ,  997
8.3 ,  997
8.4 ,  997
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  1000
