limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  142
1.3 ,  167
1.4 ,  167
1.5 ,  168
1.6 ,  170
1.7 ,  171
1.8 ,  173
1.9 ,  176
2.0 ,  178
2.1 ,  181
2.2 ,  183
2.3 ,  184
2.4 ,  185
2.5 ,  187
2.6 ,  193
2.7 ,  194
2.8 ,  198
2.9 ,  199
3.0 ,  199
3.1 ,  202
3.2 ,  203
3.3 ,  204
3.4 ,  205
3.5 ,  206
3.6 ,  207
3.7 ,  208
3.8 ,  210
3.9 ,  211
4.0 ,  211
4.1 ,  213
4.2 ,  215
4.3 ,  215
4.4 ,  215
4.5 ,  215
4.6 ,  217
4.7 ,  218
4.8 ,  218
4.9 ,  218
5.0 ,  220
5.1 ,  220
5.2 ,  220
5.3 ,  220
5.4 ,  221
5.5 ,  221
5.6 ,  222
5.7 ,  223
5.8 ,  223
5.9 ,  225
6.0 ,  226
6.1 ,  228
6.2 ,  232
6.3 ,  233
6.4 ,  233
6.5 ,  233
6.6 ,  234
6.7 ,  234
6.8 ,  235
6.9 ,  236
7.0 ,  238
7.1 ,  239
7.2 ,  240
7.3 ,  240
7.4 ,  241
7.5 ,  242
7.6 ,  243
7.7 ,  243
7.8 ,  244
7.9 ,  245
8.0 ,  246
8.1 ,  247
8.2 ,  247
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  249
8.8 ,  250
8.9 ,  250
9.0 ,  250
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  251
