limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  160
1.3 ,  194
1.4 ,  195
1.5 ,  195
1.6 ,  198
1.7 ,  200
1.8 ,  204
1.9 ,  205
2.0 ,  205
2.1 ,  206
2.2 ,  209
2.3 ,  211
2.4 ,  211
2.5 ,  212
2.6 ,  212
2.7 ,  213
2.8 ,  215
2.9 ,  216
3.0 ,  219
3.1 ,  220
3.2 ,  220
3.3 ,  221
3.4 ,  223
3.5 ,  223
3.6 ,  223
3.7 ,  224
3.8 ,  224
3.9 ,  224
4.0 ,  225
4.1 ,  226
4.2 ,  227
4.3 ,  227
4.4 ,  227
4.5 ,  228
4.6 ,  228
4.7 ,  228
4.8 ,  228
4.9 ,  228
5.0 ,  229
5.1 ,  229
5.2 ,  230
5.3 ,  231
5.4 ,  231
5.5 ,  234
5.6 ,  234
5.7 ,  235
5.8 ,  235
5.9 ,  235
6.0 ,  235
6.1 ,  236
6.2 ,  236
6.3 ,  238
6.4 ,  238
6.5 ,  239
6.6 ,  241
6.7 ,  243
6.8 ,  245
6.9 ,  245
7.0 ,  245
7.1 ,  245
7.2 ,  245
7.3 ,  245
7.4 ,  245
7.5 ,  245
7.6 ,  245
7.7 ,  246
7.8 ,  246
7.9 ,  246
8.0 ,  247
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  248
8.8 ,  248
8.9 ,  248
9.0 ,  249
9.1 ,  249
9.2 ,  249
9.3 ,  249
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  249
9.8 ,  249
9.9 ,  249
10.0 ,  249
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  250
