limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  39
1.3 ,  2
1.4 ,  3
1.5 ,  2
1.6 ,  4
1.7 ,  3
1.8 ,  4
1.9 ,  7
2.0 ,  6
2.1 ,  3
2.2 ,  3
2.3 ,  0
2.4 ,  3
2.5 ,  1
2.6 ,  2
2.7 ,  2
2.8 ,  4
2.9 ,  8
3.0 ,  1
3.1 ,  5
3.2 ,  3
3.3 ,  3
3.4 ,  2
3.5 ,  4
3.6 ,  2
3.7 ,  3
3.8 ,  2
3.9 ,  0
4.0 ,  3
4.1 ,  0
4.2 ,  3
4.3 ,  1
4.4 ,  3
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  0
4.9 ,  2
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  3
6.0 ,  0
6.1 ,  2
6.2 ,  3
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
