limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  97
1.3 ,  102
1.4 ,  102
1.5 ,  102
1.6 ,  103
1.7 ,  104
1.8 ,  106
1.9 ,  107
2.0 ,  109
2.1 ,  111
2.2 ,  111
2.3 ,  113
2.4 ,  118
2.5 ,  123
2.6 ,  124
2.7 ,  127
2.8 ,  129
2.9 ,  131
3.0 ,  134
3.1 ,  138
3.2 ,  139
3.3 ,  142
3.4 ,  144
3.5 ,  144
3.6 ,  145
3.7 ,  145
3.8 ,  150
3.9 ,  154
4.0 ,  159
4.1 ,  160
4.2 ,  162
4.3 ,  162
4.4 ,  162
4.5 ,  162
4.6 ,  163
4.7 ,  164
4.8 ,  165
4.9 ,  167
5.0 ,  168
5.1 ,  171
5.2 ,  171
5.3 ,  171
5.4 ,  171
5.5 ,  171
5.6 ,  172
5.7 ,  174
5.8 ,  175
5.9 ,  176
6.0 ,  176
6.1 ,  177
6.2 ,  178
6.3 ,  179
6.4 ,  180
6.5 ,  180
6.6 ,  181
6.7 ,  181
6.8 ,  182
6.9 ,  184
7.0 ,  185
7.1 ,  185
7.2 ,  186
7.3 ,  187
7.4 ,  188
