limit, count
1.0 ,  0
1.1 ,  72
1.2 ,  74
1.3 ,  74
1.4 ,  74
1.5 ,  81
1.6 ,  86
1.7 ,  97
1.8 ,  103
1.9 ,  106
2.0 ,  110
2.1 ,  111
2.2 ,  114
2.3 ,  115
2.4 ,  115
2.5 ,  116
2.6 ,  118
2.7 ,  120
2.8 ,  122
2.9 ,  125
3.0 ,  131
3.1 ,  133
3.2 ,  137
3.3 ,  140
3.4 ,  145
3.5 ,  151
3.6 ,  157
3.7 ,  165
3.8 ,  173
3.9 ,  177
4.0 ,  178
4.1 ,  180
4.2 ,  183
4.3 ,  184
4.4 ,  184
4.5 ,  184
4.6 ,  186
4.7 ,  186
4.8 ,  186
4.9 ,  187
5.0 ,  187
5.1 ,  187
5.2 ,  187
5.3 ,  187
5.4 ,  187
5.5 ,  187
5.6 ,  187
5.7 ,  187
5.8 ,  187
5.9 ,  187
6.0 ,  187
6.1 ,  187
6.2 ,  187
6.3 ,  187
6.4 ,  187
6.5 ,  187
6.6 ,  187
6.7 ,  187
6.8 ,  188
