limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  145
1.3 ,  211
1.4 ,  216
1.5 ,  218
1.6 ,  221
1.7 ,  223
1.8 ,  227
1.9 ,  229
2.0 ,  236
2.1 ,  240
2.2 ,  241
2.3 ,  241
2.4 ,  243
2.5 ,  244
2.6 ,  245
2.7 ,  249
2.8 ,  250
2.9 ,  252
3.0 ,  253
3.1 ,  257
3.2 ,  260
3.3 ,  261
3.4 ,  266
3.5 ,  270
3.6 ,  273
3.7 ,  274
3.8 ,  279
3.9 ,  279
4.0 ,  279
4.1 ,  280
4.2 ,  280
4.3 ,  281
4.4 ,  282
4.5 ,  282
4.6 ,  284
4.7 ,  284
4.8 ,  284
4.9 ,  286
5.0 ,  286
5.1 ,  288
5.2 ,  290
5.3 ,  290
5.4 ,  290
5.5 ,  291
5.6 ,  291
5.7 ,  292
5.8 ,  294
5.9 ,  294
6.0 ,  295
6.1 ,  295
6.2 ,  295
6.3 ,  295
6.4 ,  296
6.5 ,  296
6.6 ,  298
6.7 ,  298
6.8 ,  298
6.9 ,  298
7.0 ,  298
7.1 ,  300
7.2 ,  300
7.3 ,  300
7.4 ,  301
7.5 ,  301
7.6 ,  303
7.7 ,  304
7.8 ,  305
7.9 ,  305
8.0 ,  305
8.1 ,  307
8.2 ,  308
8.3 ,  308
8.4 ,  309
8.5 ,  309
8.6 ,  309
8.7 ,  309
8.8 ,  309
8.9 ,  311
9.0 ,  311
9.1 ,  312
9.2 ,  312
9.3 ,  312
9.4 ,  312
9.5 ,  314
