id, model-name, radio
1 , squeezenetv1 , 1.2921976420615595
3 , vgg19 , 1.4024755369227535
2 , resnet50 , 4.23050162677341
4 , googlenet , 7.9023762180395325
6 , vgg19 , 1.8621054229575014
5 , squeezenetv1 , 12.622665057558589
7 , googlenet , 11.421236817178123
8 , resnet50 , 5.468122392583519
9 , resnet50 , 4.829721125564055
10 , googlenet , 10.317081853094201
11 , vgg19 , 1.7086699904617118
12 , squeezenetv1 , 12.070235532357538
13 , vgg19 , 1.2440312735892447
14 , resnet50 , 3.592153065059973
16 , squeezenetv1 , 6.885642420169652
15 , googlenet , 9.512443136320453
17 , googlenet , 1.1064070143871565
18 , vgg19 , 1.282030843556028
19 , resnet50 , 3.6738386451195844
20 , squeezenetv1 , 6.2474453219484944
21 , googlenet , 5.738092735033052
22 , vgg19 , 1.1589655596925852
24 , squeezenetv1 , 4.217234742874396
23 , resnet50 , 3.147972460069444
25 , googlenet , 1.0879405670051006
26 , vgg19 , 1.0605006105842834
28 , squeezenetv1 , 3.5136644731426956
27 , resnet50 , 3.156304525223261
29 , googlenet , 6.035919622464792
30 , vgg19 , 1.122424265095887
31 , resnet50 , 2.2081950112416195
32 , squeezenetv1 , 2.378416053880131
33 , vgg19 , 1.0
34 , googlenet , 8.23995095573076
35 , resnet50 , 2.8021411631155795
36 , squeezenetv1 , 3.3209221276448297
37 , vgg19 , 1.2025233936376851
38 , googlenet , 6.7748004462435745
40 , squeezenetv1 , 4.8062672260674475
39 , resnet50 , 4.800928337581106
41 , vgg19 , 1.2142107193397966
42 , googlenet , 6.85474629910239
44 , squeezenetv1 , 3.780694232496538
43 , resnet50 , 4.074408224522189
45 , vgg19 , 1.2092864600889428
46 , googlenet , 6.583493003900283
47 , resnet50 , 3.539998951928838
48 , squeezenetv1 , 3.5487822393214645
49 , vgg19 , 1.0
50 , googlenet , 8.015313770248131
51 , resnet50 , 3.52354604517589
52 , squeezenetv1 , 1.1460537371509332
53 , vgg19 , 1.0
55 , resnet50 , 3.1680642457563932
54 , googlenet , 8.615809259972963
56 , squeezenetv1 , 1.1212011839799714
57 , vgg19 , 1.0790987813065027
58 , googlenet , 7.007319163485515
59 , resnet50 , 3.0479355764134906
60 , squeezenetv1 , 1.1452433866134626
61 , vgg19 , 1.0654883186805737
62 , googlenet , 7.945502358521211
63 , resnet50 , 3.2995834973249543
64 , vgg19 , 1.0
65 , squeezenetv1 , 10.988879867819216
66 , googlenet , 9.69507956217101
67 , resnet50 , 4.517850552897771
68 , vgg19 , 1.0
69 , googlenet , 8.71985200812293
70 , squeezenetv1 , 10.451442922455598
71 , resnet50 , 3.5890418426821045
72 , squeezenetv1 , 1.123227253540276
73 , googlenet , 3.1944603342445554
74 , resnet50 , 1.7747192160025378
75 , vgg19 , 1.438319377946552
76 , squeezenetv1 , 2.784971404583124
77 , resnet50 , 1.09159950847273
79 , vgg19 , 1.4721765525799453
78 , googlenet , 8.215403908099768
80 , squeezenetv1 , 2.840619596777507
81 , googlenet , 2.746199879880628
82 , vgg19 , 1.3905345770811968
83 , resnet50 , 3.9953595190862106
84 , squeezenetv1 , 1.0935122107112343
85 , resnet50 , 1.0531034121354772
87 , vgg19 , 1.3053420461148144
86 , googlenet , 7.802049803901313
88 , squeezenetv1 , 1.4410427154304215
89 , resnet50 , 1.8030376562312507
90 , googlenet , 3.550726488104091
91 , vgg19 , 1.3121896035317868
92 , squeezenetv1 , 1.10499301393079
93 , googlenet , 2.9408851829114355
94 , resnet50 , 1.6637135937344254
95 , vgg19 , 1.1443194377674455
96 , squeezenetv1 , 2.047769204541312
97 , googlenet , 2.2454678991018753
98 , resnet50 , 1.022095693725041
99 , vgg19 , 1.028651144461573
100 , squeezenetv1 , 1.1609113229709969
101 , googlenet , 2.7527307398530754
102 , resnet50 , 1.6754206089615316
103 , vgg19 , 1.238642072163508
104 , squeezenetv1 , 1.1515915833291148
105 , googlenet , 1.1123747544001263
106 , resnet50 , 1.0249960948788044
107 , vgg19 , 1.0543505067402104
108 , squeezenetv1 , 1.1170141796530784
109 , googlenet , 1.109559798904751
110 , resnet50 , 1.0108633280001063
111 , vgg19 , 1.0
112 , squeezenetv1 , 1.1513214664832911
113 , googlenet , 3.2961380644716516
114 , resnet50 , 1.7702895563128536
115 , vgg19 , 1.096598085747527
116 , squeezenetv1 , 2.2588809124771183
117 , googlenet , 3.4016440224934423
118 , resnet50 , 1.6894478646455322
119 , vgg19 , 1.2334852208934872
120 , squeezenetv1 , 1.1560488333129169
121 , googlenet , 3.317757188987633
122 , resnet50 , 1.7226705134834557
123 , vgg19 , 1.2579376964586273
124 , squeezenetv1 , 1.1650984561089752
125 , googlenet , 3.285778761937171
126 , resnet50 , 1.7135474664086654
127 , vgg19 , 1.249018981685535
128 , squeezenetv1 , 2.031425911663676
129 , resnet50 , 1.8175394608347777
130 , googlenet , 3.5606352087640536
131 , vgg19 , 1.0
132 , squeezenetv1 , 1.1551033599469918
133 , googlenet , 2.390946998320412
134 , resnet50 , 1.559457972195537
135 , vgg19 , 1.0984367317056298
136 , squeezenetv1 , 1.1106658541263408
137 , resnet50 , 1.7910669133087234
138 , googlenet , 3.8308750168995047
139 , vgg19 , 1.4430534519033968
140 , squeezenetv1 , 3.343073254735385
141 , resnet50 , 1.7351685106315353
143 , vgg19 , 1.359171175874798
142 , googlenet , 7.9908801197714485
144 , squeezenetv1 , 1.8786638220026595
145 , resnet50 , 2.1972262726294605
146 , googlenet , 3.126900328518858
147 , vgg19 , 1.5625259348163487
148 , squeezenetv1 , 1.0708207855234888
149 , resnet50 , 1.0161366749167904
150 , vgg19 , 1.3467653544795086
151 , googlenet , 7.619074904726524
152 , squeezenetv1 , 9.512314275346833
154 , vgg19 , 1.5036668514772173
153 , resnet50 , 4.3692984350446835
155 , googlenet , 7.456142952576258
156 , squeezenetv1 , 1.1230921307118216
157 , vgg19 , 1.0629944646324285
158 , resnet50 , 4.059853513447346
159 , googlenet , 7.31505455680988
160 , squeezenetv1 , 1.0489397108732141
161 , vgg19 , 1.0
162 , resnet50 , 4.052207220767741
163 , googlenet , 6.405810401461363
164 , squeezenetv1 , 2.2163343533883175
165 , vgg19 , 1.0
166 , resnet50 , 3.93766813017768
167 , googlenet , 6.612206108348189
168 , squeezenetv1 , 2.456485618821979
169 , vgg19 , 1.0
170 , resnet50 , 3.9384064067926277
171 , googlenet , 6.609503905705112
172 , squeezenetv1 , 3.0081041494301335
173 , vgg19 , 1.0
174 , resnet50 , 3.7230923570969554
175 , googlenet , 6.618511677383378
176 , squeezenetv1 , 1.0244923973765303
177 , vgg19 , 1.0
178 , googlenet , 7.623579005332995
179 , resnet50 , 3.112218548385231
180 , squeezenetv1 , 1.481698327787372
181 , vgg19 , 1.0
182 , googlenet , 6.9712872177031
183 , resnet50 , 2.5839794175721704
184 , squeezenetv1 , 1.1286299768900032
185 , vgg19 , 1.0
186 , resnet50 , 3.832990564442647
187 , googlenet , 7.293436076595912
188 , squeezenetv1 , 2.7601188514121624
189 , vgg19 , 1.237986864073466
190 , resnet50 , 3.5442177903944176
192 , squeezenetv1 , 5.645581193684599
191 , googlenet , 7.334084661069758
193 , resnet50 , 1.0395507053710027
194 , vgg19 , 1.4224686147907724
195 , googlenet , 7.029501622728312
196 , squeezenetv1 , 6.869839360983663
197 , resnet50 , 1.039603511259674
198 , vgg19 , 1.2554649651519108
199 , squeezenetv1 , 7.504660063037569
200 , googlenet , 6.105056235216624
201 , resnet50 , 1.0569003064049118
202 , vgg19 , 1.0
203 , squeezenetv1 , 8.47363939104817
204 , googlenet , 7.013062042095902
205 , resnet50 , 1.0539471999451222
206 , googlenet , 2.195811328182425
207 , squeezenetv1 , 2.5314485180091424
208 , vgg19 , 1.108391025156782
209 , resnet50 , 1.1157518155418895
210 , googlenet , 2.1524603262981636
211 , squeezenetv1 , 1.8189636194987522
212 , vgg19 , 1.0
213 , resnet50 , 2.197278977935487
214 , googlenet , 3.7572347330758773
215 , squeezenetv1 , 1.1132321573782926
216 , vgg19 , 1.0
218 , googlenet , 4.644296858716273
217 , resnet50 , 2.768602081276209
219 , squeezenetv1 , 1.1509162268090132
220 , vgg19 , 1.0
221 , resnet50 , 2.1590994151823266
222 , googlenet , 4.037833843745808
223 , squeezenetv1 , 1.1328171100279816
224 , vgg19 , 1.0
225 , resnet50 , 1.8275061951365676
226 , googlenet , 3.894494256745547
227 , squeezenetv1 , 1.7776327794327855
228 , vgg19 , 1.0
229 , googlenet , 3.2818377812901782
230 , resnet50 , 1.6425671990137267
231 , squeezenetv1 , 2.0670839115340924
232 , vgg19 , 1.0
233 , googlenet , 1.1776827098225882
234 , resnet50 , 1.0595897857519252
235 , squeezenetv1 , 3.085092989366516
236 , vgg19 , 1.0
237 , resnet50 , 1.9003322546515198
238 , squeezenetv1 , 4.292873127392746
239 , googlenet , 1.9128478438916356
240 , vgg19 , 1.0
241 , squeezenetv1 , 1.1736077164023013
242 , resnet50 , 1.3309076487368379
243 , googlenet , 2.1300530056527838
244 , vgg19 , 1.0
245 , resnet50 , 1.4090070551684744
246 , squeezenetv1 , 4.694700853643943
247 , googlenet , 3.4326091772445846
248 , vgg19 , 1.0
249 , resnet50 , 1.09181043027948
250 , squeezenetv1 , 3.111701495251959
251 , googlenet , 2.4303570195576802
252 , vgg19 , 1.0
253 , resnet50 , 1.0920213520862299
254 , googlenet , 2.5687423536116296
255 , squeezenetv1 , 1.1210661899626022
256 , vgg19 , 1.0
257 , resnet50 , 1.1294626382244428
258 , googlenet , 1.7260445021548143
259 , squeezenetv1 , 1.1382198333777087
260 , vgg19 , 1.0
261 , resnet50 , 1.788377333379065
262 , googlenet , 3.6710958492668326
263 , vgg19 , 1.0
264 , squeezenetv1 , 6.5479718887839935
265 , resnet50 , 1.7765122022338802
266 , googlenet , 3.701722960228418
