limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  125
1.3 ,  10
1.4 ,  2
1.5 ,  4
1.6 ,  4
1.7 ,  8
1.8 ,  6
1.9 ,  5
2.0 ,  5
2.1 ,  9
2.2 ,  4
2.3 ,  4
2.4 ,  2
2.5 ,  3
2.6 ,  3
2.7 ,  3
2.8 ,  3
2.9 ,  2
3.0 ,  0
3.1 ,  1
3.2 ,  4
3.3 ,  3
3.4 ,  3
3.5 ,  5
3.6 ,  4
3.7 ,  5
3.8 ,  2
3.9 ,  2
4.0 ,  4
4.1 ,  2
4.2 ,  3
4.3 ,  3
4.4 ,  1
4.5 ,  4
4.6 ,  3
4.7 ,  3
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  0
5.2 ,  0
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  3
5.9 ,  2
6.0 ,  2
6.1 ,  3
6.2 ,  3
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  3
6.7 ,  0
6.8 ,  2
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  1
7.3 ,  3
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  1
