limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  158
1.3 ,  166
1.4 ,  166
1.5 ,  170
1.6 ,  172
1.7 ,  176
1.8 ,  179
1.9 ,  180
2.0 ,  181
2.1 ,  187
2.2 ,  189
2.3 ,  192
2.4 ,  195
2.5 ,  198
2.6 ,  199
2.7 ,  200
2.8 ,  202
2.9 ,  203
3.0 ,  205
3.1 ,  208
3.2 ,  209
3.3 ,  210
3.4 ,  214
3.5 ,  215
3.6 ,  216
3.7 ,  218
3.8 ,  222
3.9 ,  224
4.0 ,  224
4.1 ,  224
4.2 ,  226
4.3 ,  226
4.4 ,  226
4.5 ,  226
4.6 ,  226
4.7 ,  226
4.8 ,  229
4.9 ,  229
5.0 ,  230
5.1 ,  231
5.2 ,  231
5.3 ,  232
5.4 ,  232
5.5 ,  234
5.6 ,  236
5.7 ,  236
5.8 ,  236
5.9 ,  236
6.0 ,  236
6.1 ,  237
6.2 ,  239
6.3 ,  240
6.4 ,  240
6.5 ,  240
6.6 ,  241
6.7 ,  242
6.8 ,  242
6.9 ,  242
7.0 ,  242
7.1 ,  242
7.2 ,  242
7.3 ,  245
7.4 ,  249
7.5 ,  249
7.6 ,  250
7.7 ,  250
7.8 ,  250
7.9 ,  251
