limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  182
1.3 ,  194
1.4 ,  194
1.5 ,  197
1.6 ,  198
1.7 ,  200
1.8 ,  202
1.9 ,  204
2.0 ,  206
2.1 ,  209
2.2 ,  209
2.3 ,  211
2.4 ,  212
2.5 ,  214
2.6 ,  217
2.7 ,  221
2.8 ,  221
2.9 ,  222
3.0 ,  224
3.1 ,  226
3.2 ,  228
3.3 ,  228
3.4 ,  228
3.5 ,  228
3.6 ,  228
3.7 ,  229
3.8 ,  231
3.9 ,  231
4.0 ,  231
4.1 ,  231
4.2 ,  231
4.3 ,  232
4.4 ,  232
4.5 ,  232
4.6 ,  232
4.7 ,  232
4.8 ,  233
4.9 ,  234
5.0 ,  234
5.1 ,  236
5.2 ,  238
5.3 ,  238
5.4 ,  238
5.5 ,  238
5.6 ,  238
5.7 ,  238
5.8 ,  239
5.9 ,  239
6.0 ,  239
6.1 ,  243
6.2 ,  243
6.3 ,  244
6.4 ,  244
6.5 ,  244
6.6 ,  245
6.7 ,  245
6.8 ,  245
6.9 ,  246
7.0 ,  246
7.1 ,  248
7.2 ,  248
7.3 ,  248
7.4 ,  249
7.5 ,  249
7.6 ,  250
