id, model-name, radio
1 , yolov2 , 2.0828238345326757
2 , gpt128v2 , 2.171906683317195
5 , googlenet , 3.336282379975457
3 , resnet50 , 3.182838653391077
4 , vgg19 , 2.7481778140178923
7 , yolov2 , 3.886992928788277
10 , gpt128v2 , 2.382889424127263
8 , googlenet , 5.286721063355771
6 , resnet50 , 3.2659706114742737
9 , vgg19 , 2.4586727777704187
11 , googlenet , 1.1339131175335095
12 , yolov2 , 1.1429683758350582
14 , resnet50 , 1.5647596559714108
15 , gpt128v2 , 3.7166628456760322
13 , vgg19 , 2.214374503967524
16 , yolov2 , 1.0732629443203405
17 , googlenet , 1.161805462672361
20 , gpt128v2 , 2.263115662735092
19 , resnet50 , 2.8366025248221423
18 , vgg19 , 2.2862041767385892
21 , yolov2 , 1.0335742408051067
23 , googlenet , 1.9201843908538652
24 , resnet50 , 1.7359752758777967
25 , gpt128v2 , 2.532924891910918
22 , vgg19 , 2.348666695776506
26 , yolov2 , 1.097776616122191
28 , googlenet , 2.888992977655083
29 , resnet50 , 2.2448271049164723
30 , gpt128v2 , 1.5301909056826672
27 , vgg19 , 2.3262882616536253
31 , yolov2 , 1.143635364757778
33 , googlenet , 2.407737911684984
34 , resnet50 , 2.3952988538610165
35 , gpt128v2 , 3.105915702653206
32 , vgg19 , 2.5270941462893703
38 , yolov2 , 1.5295164465489248
37 , googlenet , 3.5668440978505433
39 , resnet50 , 1.995639399059405
36 , vgg19 , 2.238853589120508
40 , gpt128v2 , 3.3181711030615575
42 , yolov2 , 3.128238162437566
43 , googlenet , 2.3498161958521067
44 , resnet50 , 2.148560655736401
41 , vgg19 , 2.182843151444265
45 , gpt128v2 , 1.9242988032657333
47 , googlenet , 1.791519771186816
49 , yolov2 , 2.191717648353548
48 , resnet50 , 2.399781134893516
46 , vgg19 , 2.247642143916755
50 , gpt128v2 , 1.9175112404553902
52 , googlenet , 3.0269924432914355
54 , yolov2 , 2.3659811476233035
53 , resnet50 , 2.7277749920371117
51 , vgg19 , 2.1668095174782507
55 , gpt128v2 , 2.6347395477925013
58 , googlenet , 1.9415535738169964
56 , resnet50 , 2.0359805248229375
59 , yolov2 , 3.388382608319502
57 , vgg19 , 2.2163466137979655
60 , gpt128v2 , 2.787602998174016
61 , googlenet , 1.1737271778616851
63 , resnet50 , 1.8314599503497508
64 , yolov2 , 4.026737127244995
62 , vgg19 , 2.192939195924099
65 , gpt128v2 , 2.723968939391896
67 , googlenet , 2.3571267453296008
66 , resnet50 , 1.999287813579737
68 , vgg19 , 1.8826631447032114
69 , yolov2 , 4.428960709915401
70 , gpt128v2 , 1.904784374755569
71 , googlenet , 1.1432480707616741
72 , resnet50 , 1.7270105149891184
73 , vgg19 , 1.5464502268359681
74 , yolov2 , 2.553918874013283
75 , gpt128v2 , 1.9046429081964296
77 , googlenet , 2.0915872691883153
76 , resnet50 , 2.0544832552685293
79 , yolov2 , 1.2183436107780894
78 , vgg19 , 1.7172682345749335
80 , gpt128v2 , 1.8660381811365334
81 , googlenet , 1.1390867487146903
82 , resnet50 , 1.4912177592491782
83 , vgg19 , 1.5987524307942194
84 , yolov2 , 2.8881046565098494
85 , gpt128v2 , 1.8520386558384287
87 , googlenet , 2.8662742636974126
86 , resnet50 , 2.0916972821995943
89 , yolov2 , 3.5576432135666245
88 , vgg19 , 2.0671353023686416
90 , gpt128v2 , 2.957011427908695
91 , googlenet , 1.1755266597799328
92 , resnet50 , 1.7996143615910825
93 , vgg19 , 1.761832291021201
94 , yolov2 , 4.6055588294487535
95 , gpt128v2 , 2.6627385983887106
97 , googlenet , 2.6609057217132372
96 , resnet50 , 2.100036543792307
98 , vgg19 , 1.631741401272427
99 , yolov2 , 3.753585602199632
100 , gpt128v2 , 1.8958754878505983
102 , googlenet , 2.808240140577754
101 , resnet50 , 2.0644904487092566
104 , yolov2 , 3.6823793660917556
103 , vgg19 , 2.0398911095771206
105 , gpt128v2 , 1.8984209419056584
108 , googlenet , 1.7255004403512557
107 , resnet50 , 3.033617704214784
109 , yolov2 , 2.8635911437420765
106 , vgg19 , 2.2374388182321137
110 , gpt128v2 , 1.9299551730369324
113 , googlenet , 2.054472485366942
112 , resnet50 , 2.7418475332542545
114 , yolov2 , 1.7809895593332687
111 , vgg19 , 2.2420689180347066
115 , gpt128v2 , 1.9517322573423705
118 , googlenet , 1.7558671401644859
117 , resnet50 , 3.0484720201400433
119 , yolov2 , 3.430072437636973
116 , vgg19 , 2.2626682176650608
120 , gpt128v2 , 1.9600754128692763
123 , googlenet , 1.5022493792125247
124 , yolov2 , 1.2857143425121706
122 , resnet50 , 3.062753127397068
121 , vgg19 , 2.2768155994721635
125 , gpt128v2 , 2.7464530867760457
128 , googlenet , 2.4994000475585794
127 , resnet50 , 2.7343944288014392
126 , vgg19 , 2.053759658374778
129 , yolov2 , 4.468149251255634
130 , gpt128v2 , 1.9671459087978984
133 , googlenet , 2.5188572340578204
132 , resnet50 , 2.3267603550354683
134 , yolov2 , 2.321289709119515
131 , vgg19 , 2.251971987176625
135 , gpt128v2 , 1.9725194803093113
136 , vgg19 , 1.2047715278299056
137 , googlenet , 3.436604810838808
138 , resnet50 , 2.588040119437361
139 , yolov2 , 1.0849361251553664
140 , gpt128v2 , 1.8951685596303798
142 , resnet50 , 1.838965345430296
143 , googlenet , 1.9866535653542723
144 , yolov2 , 1.3355753427522326
141 , vgg19 , 2.2351239318692393
145 , gpt128v2 , 2.3058213017081175
146 , resnet50 , 1.5300996186164177
148 , yolov2 , 2.4488606440832443
149 , googlenet , 2.3670239495093925
150 , gpt128v2 , 3.177185988742013
147 , vgg19 , 2.45050583251605
151 , resnet50 , 1.414496473066748
154 , yolov2 , 2.1980545202216204
153 , googlenet , 3.1114568660097635
155 , gpt128v2 , 3.787084602126988
152 , vgg19 , 2.2926562581002625
156 , resnet50 , 1.4992442711939085
157 , googlenet , 1.0556346351305592
158 , yolov2 , 1.0884380555507625
160 , gpt128v2 , 3.569314028789591
159 , vgg19 , 1.700227203929632
162 , googlenet , 2.415948148492171
161 , resnet50 , 2.031237585946506
163 , yolov2 , 2.2764314438680078
164 , vgg19 , 1.3248949142985076
165 , gpt128v2 , 4.661842868278316
167 , googlenet , 2.344867701021072
166 , resnet50 , 1.9647318604210051
168 , yolov2 , 2.787548681325209
169 , vgg19 , 1.3059247026585297
170 , gpt128v2 , 4.694366960748087
171 , googlenet , 1.1192921258373834
173 , yolov2 , 1.722457066961537
172 , resnet50 , 2.0666794974214557
175 , gpt128v2 , 4.128446780792914
174 , vgg19 , 1.7126811453773167
178 , yolov2 , 2.096664888400619
177 , googlenet , 3.4605606485042375
176 , resnet50 , 2.3639743819665333
180 , gpt128v2 , 4.083337154323968
179 , vgg19 , 1.6640873386754795
182 , yolov2 , 2.4980544963665086
181 , resnet50 , 1.7816327480096756
183 , googlenet , 2.4578990198577984
184 , gpt128v2 , 1.9114306058652655
185 , vgg19 , 1.2174612099128488
186 , yolov2 , 1.074930575661218
187 , resnet50 , 1.4593200786864595
188 , googlenet , 1.6375496756009364
190 , gpt128v2 , 2.4195145633686574
189 , vgg19 , 1.589492394727456
191 , yolov2 , 1.1192885197036464
193 , googlenet , 2.5141335538003475
192 , resnet50 , 2.366945205386849
194 , vgg19 , 1.4974063623968912
195 , gpt128v2 , 4.69422562904744
196 , googlenet , 1.1621428990504266
197 , yolov2 , 2.79371888547964
198 , resnet50 , 2.369082162294998
199 , vgg19 , 1.5091099895646134
200 , gpt128v2 , 1.9327834253517784
201 , googlenet , 1.141898432508273
203 , yolov2 , 2.023457526490505
202 , resnet50 , 2.205319845665107
204 , vgg19 , 1.3312612197578617
205 , gpt128v2 , 1.8544426433343493
207 , googlenet , 2.162555309372633
208 , yolov2 , 1.6168983567883417
206 , resnet50 , 2.369134452922728
209 , vgg19 , 1.220783656493432
210 , gpt128v2 , 4.634268082501031
213 , yolov2 , 3.401223019769288
212 , googlenet , 3.4713577545314456
211 , resnet50 , 2.4008756592496154
214 , vgg19 , 1.219154568503056
215 , gpt128v2 , 3.33853392635108
216 , resnet50 , 1.45707883875837
217 , yolov2 , 1.8251806766279781
218 , googlenet , 1.1234535551432288
220 , gpt128v2 , 2.329578243549044
219 , vgg19 , 1.570672229589628
221 , resnet50 , 1.5081047490626458
222 , googlenet , 1.15010866931546
223 , yolov2 , 2.660144573109198
225 , gpt128v2 , 3.7477728119883804
224 , vgg19 , 1.5933936037833634
226 , resnet50 , 1.4035512295057522
227 , yolov2 , 1.1276265173739561
228 , googlenet , 1.7929819239858593
230 , gpt128v2 , 1.9996700012676698
229 , vgg19 , 1.4731200890434
231 , resnet50 , 1.4495214512856138
232 , googlenet , 1.1425733052644043
233 , yolov2 , 2.7578656068211624
235 , gpt128v2 , 3.289889119347069
234 , vgg19 , 1.5439423651351785
237 , googlenet , 2.709604677087008
238 , yolov2 , 2.717176419921849
236 , resnet50 , 2.3078406913337925
240 , gpt128v2 , 3.8942728295199847
239 , vgg19 , 1.559054296555014
241 , resnet50 , 1.4852760129967062
243 , yolov2 , 1.8591996562319373
242 , googlenet , 3.349103889753336
244 , vgg19 , 1.2003558268985053
245 , gpt128v2 , 3.690360584638539
246 , resnet50 , 1.4346149441444638
247 , yolov2 , 2.759866573589322
248 , googlenet , 2.9758190259844244
250 , gpt128v2 , 2.9442845622088742
249 , vgg19 , 1.54484264414808
252 , googlenet , 2.0571717618737435
251 , resnet50 , 2.056776686412509
253 , yolov2 , 3.4462481117685138
254 , vgg19 , 1.2378032636054563
255 , gpt128v2 , 2.8778222511119083
257 , yolov2 , 3.496275779722217
256 , resnet50 , 1.8478257238871938
258 , googlenet , 2.759091127021414
260 , gpt128v2 , 2.91147780633781
259 , vgg19 , 1.6108420086377724
261 , resnet50 , 1.4974722551496327
262 , yolov2 , 3.174763899995873
263 , googlenet , 1.1583189061226469
265 , gpt128v2 , 2.4432712354925976
264 , vgg19 , 1.5715296615359757
267 , yolov2 , 1.9797665713707966
266 , resnet50 , 2.4085896203700425
268 , googlenet , 1.111419325408262
270 , gpt128v2 , 4.029036112407251
269 , vgg19 , 1.5782816723635276
271 , resnet50 , 1.7426468044461747
272 , yolov2 , 2.0059478745135246
273 , googlenet , 1.1082702052366136
275 , gpt128v2 , 1.9163799125577532
274 , vgg19 , 1.579996536256223
276 , resnet50 , 1.7072048929712251
277 , yolov2 , 1.1139522107366928
278 , googlenet , 1.1131064000397286
280 , gpt128v2 , 2.248409074358276
279 , vgg19 , 1.566899561733383
281 , resnet50 , 1.466356349295031
282 , yolov2 , 1.0780990115952542
283 , googlenet , 1.0482116783662845
284 , vgg19 , 1.1826931049421148
285 , gpt128v2 , 4.714022855817391
286 , resnet50 , 1.3948470270491664
287 , yolov2 , 2.138187890970371
288 , googlenet , 1.0473119910365916
289 , vgg19 , 1.2187472760631592
290 , gpt128v2 , 1.8760782610806481
291 , yolov2 , 1.139299618691943
292 , resnet50 , 1.383276383604045
293 , googlenet , 1.1597810589216901
294 , vgg19 , 1.1865300433981911
295 , gpt128v2 , 1.7514965246966359
296 , yolov2 , 2.1090051376754038
297 , resnet50 , 1.4189267617070365
298 , googlenet , 1.1045587268544763
299 , vgg19 , 1.2005487204672096
300 , gpt128v2 , 2.645062425996402
301 , yolov2 , 1.1954975703171162
302 , resnet50 , 1.4539516405140627
303 , googlenet , 1.105795850562235
305 , gpt128v2 , 2.2266321249113306
304 , vgg19 , 1.5624195902021514
306 , yolov2 , 2.341133981360093
307 , resnet50 , 1.4771452180320352
308 , googlenet , 1.1053460068973884
310 , gpt128v2 , 2.61805323673869
309 , vgg19 , 1.5503300123585986
311 , yolov2 , 1.19282937607512
312 , resnet50 , 1.787991526930071
313 , googlenet , 1.1830621310898497
315 , gpt128v2 , 2.433796886926548
314 , vgg19 , 1.6304767586553937
317 , yolov2 , 1.548360235405423
316 , resnet50 , 2.3012735451971955
318 , googlenet , 1.1560695805395529
319 , vgg19 , 1.173818937781971
320 , gpt128v2 , 3.570162558427442
321 , resnet50 , 1.479647016392217
322 , yolov2 , 2.176876111101525
323 , googlenet , 1.10219688672574
324 , vgg19 , 1.2160893678602192
325 , gpt128v2 , 2.0384161948867052
326 , resnet50 , 2.1641446545657272
327 , yolov2 , 2.9598112138268045
328 , googlenet , 1.17012821402519
329 , vgg19 , 1.224942111487086
330 , resnet50 , 1.668062475171893
331 , gpt128v2 , 3.4857411418198883
332 , yolov2 , 1.1117843377037753
333 , googlenet , 1.1336881957010863
334 , vgg19 , 1.2200548475159576
335 , gpt128v2 , 2.6838086196154376
336 , resnet50 , 1.7573446461356033
337 , yolov2 , 1.0232351968495985
338 , googlenet , 1.1152433183360417
339 , vgg19 , 1.219175992036333
341 , gpt128v2 , 2.676879590245955
340 , resnet50 , 2.579857332080479
342 , yolov2 , 2.081990018862237
343 , googlenet , 1.1109694817434155
344 , vgg19 , 1.2210194788979014
345 , gpt128v2 , 3.9902899187882155
347 , yolov2 , 2.0991663354119354
346 , resnet50 , 3.1629286489414032
348 , googlenet , 1.1204168422583611
350 , gpt128v2 , 1.8787650468363546
351 , resnet50 , 1.9893848037471107
352 , yolov2 , 2.1655365042448977
349 , vgg19 , 2.358912704989279
353 , googlenet , 1.159106186165559
354 , gpt128v2 , 1.9971246820711028
356 , resnet50 , 1.7111139653354892
357 , yolov2 , 2.870428018751072
355 , vgg19 , 2.145867277777042
358 , googlenet , 1.1573067042473115
360 , gpt128v2 , 3.067027907616538
361 , resnet50 , 2.0982123365321415
362 , yolov2 , 2.6851584070860497
359 , vgg19 , 2.3517963305575957
363 , googlenet , 1.1407737160872955
366 , gpt128v2 , 3.2944144309376173
367 , yolov2 , 2.042801636556082
365 , resnet50 , 3.301673180793155
364 , vgg19 , 2.324723526032291
368 , googlenet , 1.1704655431443944
371 , gpt128v2 , 2.859156217381102
372 , yolov2 , 2.2172318035394785
370 , resnet50 , 3.2452788323164827
369 , vgg19 , 2.313834320205941
373 , googlenet , 1.1305390755294378
375 , gpt128v2 , 3.5806267683319892
377 , yolov2 , 1.7428016604111938
376 , resnet50 , 3.266074993906054
374 , vgg19 , 2.335655415386774
378 , googlenet , 1.1360500358298227
379 , gpt128v2 , 1.9644591230421917
382 , yolov2 , 1.5330183769443209
381 , resnet50 , 2.901023385243545
380 , vgg19 , 2.007973969916453
383 , googlenet , 1.2535802203504598
384 , gpt128v2 , 2.837944864453729
387 , yolov2 , 2.294608243801786
385 , resnet50 , 1.9714033889893832
386 , vgg19 , 1.8891150625264626
388 , gpt128v2 , 1.8736742735847276
389 , googlenet , 2.550798493956875
391 , yolov2 , 2.576264752299255
390 , resnet50 , 1.8369325721302485
392 , vgg19 , 1.7612106814793227
393 , gpt128v2 , 1.9911855140401178
394 , googlenet , 2.5934242380786334
396 , yolov2 , 1.9801000658321566
395 , resnet50 , 1.8774301721296123
397 , vgg19 , 1.7366885857213623
398 , googlenet , 1.2683137265922284
399 , gpt128v2 , 3.352392254807031
401 , yolov2 , 3.4474154219003124
400 , resnet50 , 1.832867224353833
402 , vgg19 , 1.869887686717949
403 , gpt128v2 , 1.864482723278464
404 , googlenet , 1.135487677619334
405 , yolov2 , 1.0497499149366476
406 , resnet50 , 1.432008962176181
407 , vgg19 , 1.796600395991935
408 , gpt128v2 , 1.8847042148673396
409 , googlenet , 1.1273899553577893
411 , yolov2 , 3.6160090382247154
410 , resnet50 , 1.858718875644139
412 , vgg19 , 1.8958458133591594
413 , gpt128v2 , 1.9248645346437983
414 , googlenet , 1.1341380393659328
415 , yolov2 , 1.086603676979205
417 , resnet50 , 1.6907347370020014
416 , vgg19 , 1.9148589538349023
418 , gpt128v2 , 1.9793070431196544
419 , googlenet , 1.1522455876117732
422 , yolov2 , 1.6322402152494437
421 , resnet50 , 2.642401893437665
420 , vgg19 , 1.975756573713063
423 , gpt128v2 , 1.9842563498121422
424 , googlenet , 1.135600192164976
425 , resnet50 , 1.5222815732997295
427 , yolov2 , 2.6126181931327337
426 , vgg19 , 1.9127797263380755
428 , gpt128v2 , 2.3683241674510938
429 , googlenet , 1.1025343231038054
430 , resnet50 , 1.5086780571427207
432 , yolov2 , 1.8391885572436404
431 , vgg19 , 1.5984737613231959
433 , gpt128v2 , 2.005892102416934
434 , googlenet , 1.159106186165559
435 , resnet50 , 1.5652287804433846
437 , yolov2 , 3.6583658564649064
436 , vgg19 , 1.288111934199989
438 , gpt128v2 , 1.827291987517498
439 , googlenet , 1.1339131175335095
440 , resnet50 , 1.458017087702318
442 , yolov2 , 3.3593665227381755
441 , vgg19 , 1.384056410289118
443 , gpt128v2 , 1.8923403073155338
444 , googlenet , 1.1483091873972124
445 , resnet50 , 1.4655223833710236
447 , yolov2 , 3.01550876472586
446 , vgg19 , 1.5813898836113405
448 , gpt128v2 , 1.9545603747987237
