limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  11
1.3 ,  6
1.4 ,  1
1.5 ,  1
1.6 ,  0
1.7 ,  2
1.8 ,  2
1.9 ,  2
2.0 ,  6
2.1 ,  5
2.2 ,  9
2.3 ,  3
2.4 ,  6
2.5 ,  3
2.6 ,  0
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  0
3.1 ,  2
3.2 ,  1
3.3 ,  3
3.4 ,  4
3.5 ,  2
3.6 ,  2
3.7 ,  2
3.8 ,  3
3.9 ,  1
4.0 ,  0
4.1 ,  1
4.2 ,  0
4.3 ,  0
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  3
4.8 ,  2
4.9 ,  2
5.0 ,  2
5.1 ,  1
5.2 ,  2
5.3 ,  2
5.4 ,  0
5.5 ,  3
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  4
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  2
6.4 ,  4
6.5 ,  4
6.6 ,  3
6.7 ,  2
6.8 ,  3
6.9 ,  3
7.0 ,  3
7.1 ,  1
7.2 ,  2
7.3 ,  3
7.4 ,  0
7.5 ,  3
7.6 ,  1
7.7 ,  6
7.8 ,  1
7.9 ,  1
8.0 ,  3
8.1 ,  4
8.2 ,  0
8.3 ,  1
8.4 ,  4
8.5 ,  0
8.6 ,  2
8.7 ,  3
8.8 ,  2
8.9 ,  3
9.0 ,  1
9.1 ,  5
9.2 ,  2
9.3 ,  1
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
