id, model-name, radio
2 , squeezenetv1 , 2.866832333396445
3 , googlenet , 3.1723961097590885
4 , resnet50 , 2.4236121450122448
1 , vgg19 , 2.3568510054003506
6 , squeezenetv1 , 2.8320163519509123
7 , googlenet , 3.1765476143591256
5 , vgg19 , 2.4079802299217477
9 , resnet50 , 2.3942549935456086
12 , squeezenetv1 , 2.211289225777733
10 , googlenet , 3.9854331636515488
8 , vgg19 , 3.1771298814131224
13 , resnet50 , 1.8589248283813475
15 , googlenet , 1.456736979480861
16 , squeezenetv1 , 3.2563107713024606
11 , vgg19 , 3.4747621057856057
18 , googlenet , 2.1830298211100145
14 , vgg19 , 3.5976238424533515
21 , squeezenetv1 , 2.5207044976714865
19 , resnet50 , 2.5300245056768587
17 , vgg19 , 3.61481425048405
22 , googlenet , 3.075928587369449
24 , squeezenetv1 , 2.5778730203210145
25 , resnet50 , 1.354954329689768
20 , vgg19 , 3.873430610206124
27 , googlenet , 2.6133647483227174
23 , vgg19 , 3.734284323536935
29 , squeezenetv1 , 3.8386995439481613
30 , resnet50 , 1.7255269695644861
31 , googlenet , 1.3301165059346949
26 , vgg19 , 4.09819269590084
33 , squeezenetv1 , 3.3705124202568175
35 , googlenet , 1.3409322350172943
36 , resnet50 , 1.6663914548904843
28 , vgg19 , 4.610432588194384
37 , squeezenetv1 , 3.3102279729494124
39 , googlenet , 1.3300072119446975
40 , resnet50 , 1.4778637145788822
32 , vgg19 , 4.885249276908794
42 , squeezenetv1 , 2.1465342443905313
43 , googlenet , 1.762199407666166
34 , vgg19 , 4.98809727301534
46 , squeezenetv1 , 2.8806502538649164
45 , resnet50 , 2.2673928531325136
48 , googlenet , 1.5675162841793773
38 , vgg19 , 5.533454023325201
49 , squeezenetv1 , 2.3282006103558697
50 , resnet50 , 2.2066760351931958
52 , googlenet , 1.6396212489187814
41 , vgg19 , 5.977521830559706
44 , vgg19 , 5.545757362648031
54 , squeezenetv1 , 3.690223498927068
56 , googlenet , 2.0290967898823564
55 , resnet50 , 3.0528110053077704
47 , vgg19 , 6.160950688036623
59 , squeezenetv1 , 3.3473469842046857
60 , googlenet , 3.090567939082093
61 , resnet50 , 2.1115951751049584
51 , vgg19 , 6.73327294815562
63 , squeezenetv1 , 2.59087830433132
64 , googlenet , 1.437399757406934
66 , resnet50 , 1.6974877383653828
53 , vgg19 , 7.6405370182275
67 , squeezenetv1 , 1.277624714018825
68 , googlenet , 2.098688826361752
57 , vgg19 , 7.591346162732509
70 , resnet50 , 1.6901089933129871
72 , googlenet , 1.5716677887794144
73 , squeezenetv1 , 2.517317780324211
58 , vgg19 , 8.300139245937482
75 , squeezenetv1 , 2.321562313616047
77 , googlenet , 2.465440490203862
76 , resnet50 , 2.7933942337821667
62 , vgg19 , 8.82645176165358
79 , squeezenetv1 , 2.2466470509920335
81 , googlenet , 1.3081572699882453
80 , resnet50 , 2.341391412166143
65 , vgg19 , 9.34749757121236
84 , squeezenetv1 , 3.3327161688880778
83 , googlenet , 3.887763719938162
86 , resnet50 , 2.16003171050871
69 , vgg19 , 10.073080851927653
87 , squeezenetv1 , 2.971009226653675
89 , googlenet , 1.9524034571491502
90 , resnet50 , 1.4859803341365174
71 , vgg19 , 10.660824557431857
92 , squeezenetv1 , 3.975525043575854
93 , googlenet , 2.0768389885940417
74 , vgg19 , 10.391527559356323
96 , squeezenetv1 , 2.3203432297338127
97 , googlenet , 2.5943553040300413
95 , resnet50 , 2.625421626418159
78 , vgg19 , 10.728112000441035
99 , squeezenetv1 , 2.7007452031355363
100 , googlenet , 3.3325562936980604
102 , resnet50 , 2.272294390615684
82 , vgg19 , 11.477227659754517
104 , squeezenetv1 , 3.048633966511497
105 , googlenet , 2.748397525058955
85 , vgg19 , 11.531031383496428
106 , resnet50 , 2.3841356579262047
108 , squeezenetv1 , 2.871709185705324
109 , googlenet , 2.5888928966824847
