id, model-name, radio
1 , squeezenetv1 , 1.3321884611955492
2 , resnet50 , 1.4320182164271629
3 , vgg19 , 1.6123694266367083
4 , googlenet , 8.404191883698124
5 , squeezenetv1 , 1.3016898797517407
6 , vgg19 , 1.328506590508534
7 , googlenet , 8.20624730807884
8 , resnet50 , 5.114893206246035
9 , resnet50 , 1.1567699728603793
10 , googlenet , 3.531948316788003
11 , vgg19 , 1.5253192831155178
12 , squeezenetv1 , 10.47108171550541
13 , resnet50 , 1.030454193971364
14 , vgg19 , 1.3934986446652375
15 , googlenet , 8.096631650588739
16 , squeezenetv1 , 7.413106268263391
17 , googlenet , 1.0821111819422684
18 , vgg19 , 1.0
19 , resnet50 , 3.4994110531359386
20 , squeezenetv1 , 7.090122618360793
21 , googlenet , 1.0714678122618082
22 , vgg19 , 1.0573931772035785
23 , resnet50 , 2.685001211679992
24 , squeezenetv1 , 4.879378931212619
25 , googlenet , 1.1028491774912068
26 , vgg19 , 1.0004221732509482
27 , resnet50 , 2.3289340132148535
28 , squeezenetv1 , 4.040939736730068
29 , googlenet , 1.127427647228467
30 , vgg19 , 1.0575620303996949
31 , resnet50 , 2.2760564994816423
32 , squeezenetv1 , 2.6915784555021958
33 , vgg19 , 1.0
34 , googlenet , 6.107092105665204
35 , resnet50 , 2.7629732716465876
36 , squeezenetv1 , 3.896826559863176
37 , vgg19 , 1.0
38 , googlenet , 6.175121688439923
39 , resnet50 , 3.955908925908534
40 , squeezenetv1 , 5.417777425195882
41 , vgg19 , 1.0
42 , googlenet , 6.307230819394641
43 , resnet50 , 3.672436542659683
44 , squeezenetv1 , 4.652012696354689
45 , vgg19 , 1.0
46 , googlenet , 6.200907206207544
47 , resnet50 , 3.238555355675841
48 , squeezenetv1 , 3.9810415462809483
49 , vgg19 , 1.0
50 , googlenet , 5.937346934589821
51 , resnet50 , 3.508847878353362
52 , squeezenetv1 , 1.118835042048994
53 , vgg19 , 1.0
54 , googlenet , 5.477487900219875
55 , resnet50 , 3.0931551644214554
56 , squeezenetv1 , 1.1805193902537208
57 , vgg19 , 1.0658574972429502
58 , googlenet , 4.503237002494252
59 , resnet50 , 3.043018963546029
60 , squeezenetv1 , 1.159362598606016
61 , vgg19 , 1.029656966317612
62 , googlenet , 5.184192494808699
63 , resnet50 , 3.1784025331653405
64 , vgg19 , 1.0
65 , squeezenetv1 , 6.447726323894613
66 , googlenet , 5.905636155645678
67 , resnet50 , 3.9143658992023025
68 , vgg19 , 1.0
69 , googlenet , 4.671446025751195
70 , squeezenetv1 , 6.825800618388175
71 , resnet50 , 3.25315866371305
72 , squeezenetv1 , 1.1138892730240981
73 , googlenet , 1.0990088079451072
74 , resnet50 , 1.545259616264466
75 , vgg19 , 1.4493509659981036
76 , squeezenetv1 , 2.8663279129107577
77 , resnet50 , 1.31851326362235
78 , googlenet , 2.528510401227579
79 , vgg19 , 1.3779419267397757
80 , squeezenetv1 , 1.1926088731805065
81 , googlenet , 2.103982975966193
82 , resnet50 , 1.5585448578010572
83 , vgg19 , 1.5962216822641822
84 , squeezenetv1 , 1.204835924187934
85 , resnet50 , 1.0651963273526954
86 , googlenet , 2.063823593305074
87 , vgg19 , 1.2848126655518222
88 , squeezenetv1 , 1.7160324920084409
89 , resnet50 , 1.0748440150549983
90 , googlenet , 2.859990590571401
91 , vgg19 , 1.2686649211792957
92 , squeezenetv1 , 1.1937079766362233
93 , googlenet , 1.370469253394489
94 , resnet50 , 1.4575343870759496
95 , vgg19 , 1.222986789995259
96 , squeezenetv1 , 1.1875257981094085
97 , googlenet , 2.0964121112070564
98 , resnet50 , 1.4492574563568956
99 , vgg19 , 1.126480223321034
100 , squeezenetv1 , 1.1761231074480734
101 , googlenet , 1.1452032214735886
102 , resnet50 , 1.4389771811999554
103 , vgg19 , 1.2961688280734665
104 , squeezenetv1 , 1.2041490009052636
105 , googlenet , 1.4491423104918897
106 , resnet50 , 1.020911987788679
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.1795577238614259
109 , googlenet , 1.0972532253872076
110 , resnet50 , 1.011844297612739
111 , vgg19 , 1.0
112 , squeezenetv1 , 1.1927463102439284
113 , googlenet , 1.1355473604418078
114 , resnet50 , 1.5593884082949299
115 , vgg19 , 1.1770765158620546
116 , squeezenetv1 , 2.1851903506603825
117 , googlenet , 1.1683552084410276
118 , resnet50 , 1.6596608100457824
119 , vgg19 , 1.3790606898808542
120 , squeezenetv1 , 1.1487842682907736
121 , googlenet , 1.1527741908749471
122 , resnet50 , 1.58606437288773
123 , vgg19 , 1.3187123804419525
124 , squeezenetv1 , 1.1864266946536917
125 , googlenet , 1.1874473911229073
126 , resnet50 , 1.6038836103438254
127 , vgg19 , 1.2316411403364116
128 , squeezenetv1 , 2.0335211487013343
129 , resnet50 , 1.4283805620385184
130 , googlenet , 3.2159394799616425
131 , vgg19 , 1.0
132 , squeezenetv1 , 1.2262673279280432
133 , googlenet , 1.5708277157900508
134 , resnet50 , 1.5837447849997033
135 , vgg19 , 1.2021952203836164
136 , squeezenetv1 , 1.1926088731805065
137 , resnet50 , 1.0622440514556752
138 , googlenet , 3.2216452017564823
139 , vgg19 , 1.4387546831196405
140 , resnet50 , 1.0818556703104214
141 , squeezenetv1 , 3.974721799673492
