limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  7
1.3 ,  3
1.4 ,  2
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  4
1.9 ,  0
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  2
2.6 ,  1
2.7 ,  0
2.8 ,  1
2.9 ,  1
3.0 ,  3
3.1 ,  4
3.2 ,  3
3.3 ,  0
3.4 ,  2
3.5 ,  2
3.6 ,  2
3.7 ,  1
3.8 ,  2
3.9 ,  4
4.0 ,  1
4.1 ,  3
4.2 ,  1
4.3 ,  1
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  3
4.8 ,  2
4.9 ,  4
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  3
5.8 ,  5
5.9 ,  3
6.0 ,  1
6.1 ,  1
6.2 ,  2
6.3 ,  3
6.4 ,  1
6.5 ,  2
6.6 ,  2
6.7 ,  2
6.8 ,  5
6.9 ,  2
7.0 ,  3
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  2
7.5 ,  8
7.6 ,  5
7.7 ,  3
7.8 ,  4
7.9 ,  2
8.0 ,  3
8.1 ,  2
8.2 ,  2
8.3 ,  5
8.4 ,  1
8.5 ,  4
8.6 ,  3
8.7 ,  4
8.8 ,  2
8.9 ,  2
9.0 ,  2
9.1 ,  3
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  1
10.3 ,  2
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  2
11.2 ,  0
11.3 ,  4
11.4 ,  0
11.5 ,  0
11.6 ,  2
11.7 ,  2
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  2
