limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  16
1.4 ,  5
1.5 ,  1
1.6 ,  4
1.7 ,  0
1.8 ,  2
1.9 ,  1
2.0 ,  2
2.1 ,  1
2.2 ,  1
2.3 ,  7
2.4 ,  3
2.5 ,  5
2.6 ,  3
2.7 ,  1
2.8 ,  2
2.9 ,  1
3.0 ,  2
3.1 ,  3
3.2 ,  0
3.3 ,  2
3.4 ,  6
3.5 ,  3
3.6 ,  3
3.7 ,  4
3.8 ,  4
3.9 ,  2
4.0 ,  8
4.1 ,  4
4.2 ,  0
4.3 ,  4
4.4 ,  6
4.5 ,  2
4.6 ,  5
4.7 ,  0
4.8 ,  2
4.9 ,  4
5.0 ,  3
5.1 ,  3
5.2 ,  2
5.3 ,  4
5.4 ,  5
5.5 ,  5
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  3
6.1 ,  4
6.2 ,  2
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  3
6.7 ,  1
6.8 ,  2
6.9 ,  2
7.0 ,  1
7.1 ,  4
7.2 ,  1
7.3 ,  1
7.4 ,  0
7.5 ,  3
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  2
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  2
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
