limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  52
1.3 ,  65
1.4 ,  69
1.5 ,  71
1.6 ,  75
1.7 ,  77
1.8 ,  83
1.9 ,  84
2.0 ,  92
2.1 ,  97
2.2 ,  100
2.3 ,  104
2.4 ,  107
2.5 ,  108
2.6 ,  112
2.7 ,  125
2.8 ,  125
2.9 ,  132
3.0 ,  135
3.1 ,  137
3.2 ,  141
3.3 ,  146
3.4 ,  150
3.5 ,  154
3.6 ,  157
3.7 ,  159
3.8 ,  162
3.9 ,  167
4.0 ,  179
4.1 ,  181
4.2 ,  182
4.3 ,  184
4.4 ,  184
4.5 ,  187
4.6 ,  190
4.7 ,  195
4.8 ,  197
4.9 ,  200
5.0 ,  202
5.1 ,  204
5.2 ,  205
5.3 ,  205
5.4 ,  209
5.5 ,  213
5.6 ,  215
5.7 ,  216
5.8 ,  216
5.9 ,  216
6.0 ,  218
6.1 ,  218
6.2 ,  221
6.3 ,  225
6.4 ,  226
6.5 ,  228
6.6 ,  229
6.7 ,  230
6.8 ,  232
6.9 ,  233
7.0 ,  234
7.1 ,  236
7.2 ,  237
7.3 ,  241
7.4 ,  241
7.5 ,  243
7.6 ,  244
7.7 ,  245
7.8 ,  246
7.9 ,  246
8.0 ,  247
8.1 ,  247
8.2 ,  248
8.3 ,  248
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  249
9.2 ,  249
9.3 ,  249
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  249
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  250
10.4 ,  250
10.5 ,  251
