limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  120
1.3 ,  126
1.4 ,  128
1.5 ,  132
1.6 ,  135
1.7 ,  141
1.8 ,  146
1.9 ,  148
2.0 ,  154
2.1 ,  155
2.2 ,  159
2.3 ,  162
2.4 ,  163
2.5 ,  165
2.6 ,  165
2.7 ,  168
2.8 ,  170
2.9 ,  173
3.0 ,  175
3.1 ,  178
3.2 ,  180
3.3 ,  184
3.4 ,  187
3.5 ,  188
3.6 ,  190
3.7 ,  192
3.8 ,  194
3.9 ,  194
4.0 ,  194
4.1 ,  195
4.2 ,  195
4.3 ,  199
4.4 ,  200
4.5 ,  202
4.6 ,  202
4.7 ,  203
4.8 ,  207
4.9 ,  208
5.0 ,  209
5.1 ,  209
5.2 ,  211
5.3 ,  211
5.4 ,  213
5.5 ,  213
5.6 ,  214
5.7 ,  214
5.8 ,  214
5.9 ,  220
6.0 ,  221
6.1 ,  221
6.2 ,  221
6.3 ,  221
6.4 ,  223
6.5 ,  226
6.6 ,  227
6.7 ,  228
6.8 ,  230
6.9 ,  230
7.0 ,  231
7.1 ,  231
7.2 ,  231
7.3 ,  231
7.4 ,  234
7.5 ,  236
7.6 ,  237
7.7 ,  239
7.8 ,  239
7.9 ,  239
8.0 ,  239
8.1 ,  239
8.2 ,  239
8.3 ,  239
8.4 ,  239
8.5 ,  239
8.6 ,  239
8.7 ,  239
8.8 ,  239
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  240
9.3 ,  241
9.4 ,  241
9.5 ,  241
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  241
10.9 ,  241
11.0 ,  241
11.1 ,  241
11.2 ,  242
11.3 ,  242
11.4 ,  242
11.5 ,  242
11.6 ,  242
11.7 ,  242
11.8 ,  242
11.9 ,  242
12.0 ,  242
12.1 ,  242
12.2 ,  242
12.3 ,  242
12.4 ,  242
12.5 ,  242
12.6 ,  242
12.7 ,  242
12.8 ,  242
12.9 ,  242
13.0 ,  242
13.1 ,  242
13.2 ,  242
13.3 ,  242
13.4 ,  242
13.5 ,  242
13.6 ,  242
13.7 ,  242
13.8 ,  242
13.9 ,  242
14.0 ,  242
14.1 ,  242
14.2 ,  242
14.3 ,  242
14.4 ,  242
14.5 ,  242
14.6 ,  243
