limit, count
1.0 ,  0
1.1 ,  37
1.2 ,  167
1.3 ,  178
1.4 ,  181
1.5 ,  181
1.6 ,  185
1.7 ,  188
1.8 ,  191
1.9 ,  193
2.0 ,  199
2.1 ,  205
2.2 ,  213
2.3 ,  215
2.4 ,  216
2.5 ,  217
2.6 ,  223
2.7 ,  225
2.8 ,  227
2.9 ,  229
3.0 ,  231
3.1 ,  231
3.2 ,  237
3.3 ,  239
3.4 ,  241
3.5 ,  244
3.6 ,  247
3.7 ,  249
3.8 ,  252
3.9 ,  255
4.0 ,  257
4.1 ,  260
4.2 ,  261
4.3 ,  263
4.4 ,  266
4.5 ,  268
4.6 ,  272
4.7 ,  273
4.8 ,  273
4.9 ,  276
5.0 ,  279
5.1 ,  282
5.2 ,  283
5.3 ,  285
5.4 ,  286
5.5 ,  287
5.6 ,  288
5.7 ,  291
5.8 ,  292
5.9 ,  294
6.0 ,  295
6.1 ,  297
6.2 ,  298
6.3 ,  305
6.4 ,  306
6.5 ,  306
6.6 ,  306
6.7 ,  306
6.8 ,  306
6.9 ,  306
7.0 ,  306
7.1 ,  306
7.2 ,  306
7.3 ,  306
7.4 ,  308
7.5 ,  309
7.6 ,  309
7.7 ,  309
7.8 ,  309
7.9 ,  310
8.0 ,  310
8.1 ,  310
8.2 ,  312
