limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  45
1.3 ,  55
1.4 ,  70
1.5 ,  108
1.6 ,  144
1.7 ,  178
1.8 ,  213
1.9 ,  290
2.0 ,  329
2.1 ,  370
2.2 ,  416
2.3 ,  460
2.4 ,  509
2.5 ,  560
2.6 ,  629
2.7 ,  672
2.8 ,  717
2.9 ,  743
3.0 ,  769
3.1 ,  792
3.2 ,  815
3.3 ,  836
3.4 ,  856
3.5 ,  870
3.6 ,  884
3.7 ,  898
3.8 ,  914
3.9 ,  924
4.0 ,  935
4.1 ,  947
4.2 ,  957
4.3 ,  965
4.4 ,  972
4.5 ,  980
4.6 ,  982
4.7 ,  988
4.8 ,  991
4.9 ,  993
5.0 ,  995
5.1 ,  996
5.2 ,  996
5.3 ,  996
5.4 ,  996
5.5 ,  997
5.6 ,  997
5.7 ,  998
5.8 ,  998
5.9 ,  1000
