id, model-name, radio
1 , yolov2 , 1.9943672226106772
2 , gpt128v2 , 2.0069728794796386
5 , googlenet , 1.9808885900295838
3 , resnet50 , 3.7452033934767432
4 , vgg19 , 2.7463748038295193
6 , yolov2 , 4.412690725983021
10 , gpt128v2 , 2.981815645135107
7 , googlenet , 4.727847419122661
9 , resnet50 , 3.5434657403707597
8 , vgg19 , 2.927410119867957
13 , yolov2 , 1.7929092036763863
14 , googlenet , 2.354000505770888
15 , gpt128v2 , 3.3915777024846516
11 , resnet50 , 4.0727102569036955
12 , vgg19 , 2.8197998205204025
16 , googlenet , 1.1564923474551365
17 , yolov2 , 2.106527605483438
20 , gpt128v2 , 2.1170358123345268
19 , resnet50 , 3.3605524159864557
18 , vgg19 , 2.3777283190713536
21 , yolov2 , 1.958416259104916
22 , googlenet , 1.162887247265709
25 , gpt128v2 , 2.3364780419556714
24 , resnet50 , 2.822826673526559
23 , vgg19 , 2.3803629089552443
26 , yolov2 , 2.3732604942690667
27 , googlenet , 1.1712668509242936
29 , resnet50 , 1.7384289866491514
28 , vgg19 , 2.0255103537405104
30 , gpt128v2 , 4.21848503478486
31 , yolov2 , 1.4831013913359885
33 , googlenet , 2.9232606765237663
34 , resnet50 , 2.133164440045661
32 , vgg19 , 2.0811361190883
35 , gpt128v2 , 4.655181806387427
36 , yolov2 , 2.672962455234303
38 , googlenet , 2.571318164062192
39 , resnet50 , 2.3401768191200825
40 , gpt128v2 , 3.0045118938727664
37 , vgg19 , 2.455116006032332
42 , yolov2 , 4.262756875686352
43 , googlenet , 2.273071275315489
44 , resnet50 , 2.0585923062742073
45 , gpt128v2 , 4.115668409767012
41 , vgg19 , 2.6119690487164626
46 , yolov2 , 1.0955931349666455
48 , googlenet , 2.619500779949181
49 , resnet50 , 2.557480417791912
50 , gpt128v2 , 4.0683620441801285
47 , vgg19 , 2.4882300979751393
53 , yolov2 , 2.212557992082575
52 , googlenet , 3.118857735902425
54 , resnet50 , 1.952784909525469
51 , vgg19 , 2.5093280611031368
55 , gpt128v2 , 4.422477453895637
57 , yolov2 , 2.149602529038207
58 , googlenet , 2.5724207656277684
59 , resnet50 , 2.0402854286040353
56 , vgg19 , 2.5727075803779105
60 , gpt128v2 , 2.5239265459557183
62 , googlenet , 1.7074497107589877
63 , yolov2 , 1.6766070680762488
64 , resnet50 , 1.9853647955935185
61 , vgg19 , 2.261678899838929
66 , gpt128v2 , 3.7749521630764797
67 , googlenet , 2.6789298056252027
69 , yolov2 , 2.386680032222059
68 , resnet50 , 1.884728752967625
65 , vgg19 , 2.556943019435779
70 , gpt128v2 , 1.8571233172323105
71 , googlenet , 1.9758167910677287
74 , yolov2 , 2.5914514217387037
73 , resnet50 , 2.5755288658481024
72 , vgg19 , 2.360935545776571
75 , gpt128v2 , 3.856302901769852
78 , googlenet , 2.595464780838749
76 , resnet50 , 2.144386400802434
79 , yolov2 , 1.6083499909032801
77 , vgg19 , 2.287896027010021
80 , gpt128v2 , 3.6473885114453304
81 , googlenet , 3.4799514417887676
83 , resnet50 , 1.9635414997025593
84 , yolov2 , 3.8343273629411088
85 , gpt128v2 , 2.2046759248091576
82 , vgg19 , 2.7954675314414086
87 , googlenet , 2.78819503408696
86 , resnet50 , 2.303408006011349
89 , yolov2 , 2.195493762288768
88 , vgg19 , 2.1769229568753
90 , gpt128v2 , 4.620864135313788
91 , googlenet , 1.449777634306618
92 , resnet50 , 1.5049387181516325
94 , yolov2 , 3.8538767391699857
93 , vgg19 , 1.8873989814455225
95 , gpt128v2 , 1.8079025619728566
96 , googlenet , 2.017825006427286
97 , resnet50 , 1.4148523247371292
99 , yolov2 , 2.062624299783646
98 , vgg19 , 1.8286674983987292
100 , gpt128v2 , 1.844954907791274
101 , googlenet , 1.822889550047922
102 , resnet50 , 2.022392235590749
104 , yolov2 , 3.731776086552425
103 , vgg19 , 1.7792747393374648
105 , gpt128v2 , 1.8360677690293163
106 , googlenet , 1.8676539538718022
107 , resnet50 , 1.510472169645824
109 , yolov2 , 2.0723989878980844
108 , vgg19 , 1.7344442231975787
110 , gpt128v2 , 1.8351107045832826
111 , googlenet , 1.8460435520257912
112 , resnet50 , 1.476289033598513
114 , yolov2 , 3.4400266257789585
113 , vgg19 , 1.5078930250613687
115 , gpt128v2 , 2.5008203502673325
116 , googlenet , 2.146605840970281
117 , resnet50 , 1.942493689928061
119 , yolov2 , 3.4256131240505816
118 , vgg19 , 1.9388265943235716
120 , gpt128v2 , 2.527618154756278
121 , googlenet , 1.1666360505287199
122 , resnet50 , 1.774577174135299
124 , yolov2 , 2.180914520932291
123 , vgg19 , 1.8669865476912326
125 , gpt128v2 , 2.635766958719098
126 , googlenet , 2.17681645090789
127 , resnet50 , 2.012204585113448
129 , yolov2 , 3.0674287740268147
128 , vgg19 , 1.808126456392447
130 , gpt128v2 , 2.74678695602002
131 , googlenet , 2.265463682022579
132 , resnet50 , 1.8459430052227441
134 , yolov2 , 1.775347912996017
133 , vgg19 , 1.8653371917987809
135 , gpt128v2 , 1.8266337735525542
136 , googlenet , 2.10117962384736
137 , resnet50 , 2.0969643693622024
139 , yolov2 , 3.139165119407976
138 , vgg19 , 1.966328986935477
140 , gpt128v2 , 1.8936286759456715
141 , googlenet , 2.821603041354919
142 , resnet50 , 2.567875009234913
144 , yolov2 , 1.8361498668592553
143 , vgg19 , 2.340030413318651
145 , gpt128v2 , 1.8955428048377392
148 , googlenet , 1.7538681220811052
146 , resnet50 , 2.5256762151148378
149 , yolov2 , 2.3833665036419664
147 , vgg19 , 2.414697880504958
150 , gpt128v2 , 1.8377084695639816
153 , googlenet , 2.4404425337544233
151 , resnet50 , 2.0765888711330867
154 , yolov2 , 3.0608020328621075
152 , vgg19 , 2.213464042023359
155 , gpt128v2 , 1.8542521238942091
158 , googlenet , 1.6503362955804983
157 , resnet50 , 2.2535553552780847
159 , yolov2 , 3.120278385696022
156 , vgg19 , 2.504530172566291
160 , gpt128v2 , 1.8002460464045866
163 , googlenet , 1.473813738566923
164 , yolov2 , 2.4329027447288203
162 , resnet50 , 2.929409950940787
161 , vgg19 , 2.201169452647692
165 , gpt128v2 , 3.1657094500986727
168 , googlenet , 1.8377741454338405
167 , resnet50 , 2.809743033176543
169 , yolov2 , 2.744864382245826
166 , vgg19 , 2.2815987983054105
170 , gpt128v2 , 3.3308721738727924
173 , googlenet , 2.1517880472985156
172 , resnet50 , 2.754460401431937
174 , yolov2 , 4.218522248728099
171 , vgg19 , 2.274423209557015
175 , gpt128v2 , 3.9178288458441695
176 , googlenet , 1.167297548378142
178 , resnet50 , 2.107565901770904
179 , yolov2 , 4.196819363318092
177 , vgg19 , 2.2337910093026907
180 , gpt128v2 , 3.251162005323834
182 , googlenet , 3.024918101392868
183 , resnet50 , 1.674303130243495
181 , vgg19 , 2.0959580975685603
184 , yolov2 , 4.242876336196753
185 , gpt128v2 , 1.8398960268134512
188 , googlenet , 1.590576573554702
187 , resnet50 , 3.0359932283550157
189 , yolov2 , 3.4113652039525664
190 , gpt128v2 , 3.0527753239056836
186 , vgg19 , 2.6105553384394784
192 , googlenet , 1.6361129877442566
194 , yolov2 , 1.5523525902820805
191 , resnet50 , 2.455810064886547
195 , gpt128v2 , 2.1602406221701242
193 , vgg19 , 2.3634416908242915
197 , googlenet , 1.7527656256654016
198 , yolov2 , 2.824055692938978
196 , resnet50 , 2.4654289729385725
200 , gpt128v2 , 3.995487975736982
199 , vgg19 , 2.043331175972122
201 , resnet50 , 1.4976987434698437
202 , googlenet , 2.1767062538412563
203 , yolov2 , 1.1108350188400453
205 , gpt128v2 , 2.549630897795557
204 , vgg19 , 1.6443978564092951
206 , resnet50 , 1.6792677406751542
207 , googlenet , 1.1370869384405327
208 , yolov2 , 1.093770789046238
210 , gpt128v2 , 4.083948634064323
209 , vgg19 , 1.528455474540346
212 , googlenet , 2.660406393743162
211 , resnet50 , 2.3811862451922967
213 , yolov2 , 3.0019883225451163
214 , gpt128v2 , 1.131801986756262
216 , googlenet , 1.8612591592111025
217 , resnet50 , 1.5399493221499727
215 , vgg19 , 2.0165141493181027
218 , yolov2 , 2.745195545506548
220 , gpt128v2 , 3.0872299047434018
221 , googlenet , 1.7083318130414233
222 , resnet50 , 1.9011739510445538
223 , yolov2 , 2.464711797509466
219 , vgg19 , 2.5912137685674077
225 , gpt128v2 , 3.8941755326604763
226 , googlenet , 1.8976441696761437
227 , resnet50 , 1.5926462768331562
228 , yolov2 , 2.853048594021571
224 , vgg19 , 2.600295602880596
230 , gpt128v2 , 4.338528819831314
231 , googlenet , 2.3912675133684917
229 , vgg19 , 1.9308371947811196
233 , yolov2 , 1.5362823242636574
232 , resnet50 , 2.747065171707244
234 , gpt128v2 , 2.360131094358861
235 , vgg19 , 1.3624563751249417
237 , googlenet , 1.748575823836109
238 , yolov2 , 2.4294234765206277
236 , resnet50 , 3.4870973096983997
239 , gpt128v2 , 3.373666775977161
240 , vgg19 , 1.3553879871558432
242 , yolov2 , 3.288104847931521
243 , googlenet , 3.3266933992693137
241 , resnet50 , 2.4560170058522472
244 , gpt128v2 , 3.5906478896011818
245 , vgg19 , 1.19992716556809
246 , yolov2 , 2.458416219605481
248 , googlenet , 2.6791501997584706
247 , resnet50 , 2.675285655962913
249 , gpt128v2 , 1.8088596264188903
250 , vgg19 , 1.4101783708210591
251 , yolov2 , 3.709741721886218
253 , googlenet , 2.7862104353888206
252 , resnet50 , 3.0552827303818635
255 , gpt128v2 , 4.0157232388677695
254 , vgg19 , 1.6019234695924418
257 , yolov2 , 3.8142812418211482
258 , googlenet , 3.7398285110725444
256 , resnet50 , 3.5196771957664494
260 , gpt128v2 , 2.057970984257333
259 , vgg19 , 1.6016021940861938
263 , yolov2 , 1.3848576073027818
261 , googlenet , 3.012900101837652
262 , resnet50 , 2.752598721838693
265 , gpt128v2 , 3.628520520491806
266 , googlenet , 2.537138356728304
268 , yolov2 , 2.324221472066513
267 , resnet50 , 2.081553481564746
264 , vgg19 , 2.5081499964416203
270 , gpt128v2 , 2.2502050712680517
269 , vgg19 , 1.636365641921453
271 , googlenet , 3.0231541071277417
273 , yolov2 , 2.2982107783055516
272 , resnet50 , 3.2809639858605464
274 , vgg19 , 1.205431909243428
276 , gpt128v2 , 4.148208861712663
278 , yolov2 , 2.447316246457197
275 , googlenet , 5.899555163463363
277 , resnet50 , 3.7645962673491837
280 , gpt128v2 , 2.9891988627362265
281 , googlenet , 1.9664447829102014
283 , yolov2 , 2.0463884521348614
282 , resnet50 , 1.9694885372163797
279 , vgg19 , 2.414355197526015
285 , gpt128v2 , 3.1614709845833087
287 , googlenet , 1.6779007038206732
288 , yolov2 , 2.2632539365729136
286 , resnet50 , 2.7773698907996787
284 , vgg19 , 2.4768351127001305
290 , gpt128v2 , 3.258818520892104
291 , resnet50 , 2.2402647739623682
293 , yolov2 , 2.2624255544278906
292 , googlenet , 3.0394721055788843
289 , vgg19 , 2.5157753055324346
294 , gpt128v2 , 1.6971561234195887
296 , resnet50 , 2.4003206894507554
298 , yolov2 , 3.285619859494191
297 , googlenet , 3.313131589282494
295 , vgg19 , 2.4886155958994722
299 , gpt128v2 , 2.0133989022444725
302 , googlenet , 1.263883279435261
301 , resnet50 , 2.274758222820972
303 , yolov2 , 3.2208417345339373
300 , vgg19 , 2.4808832494451827
304 , gpt128v2 , 1.827590837998588
