id, model-name, radio
828 , yolov2 , 1.0753811162208458
404 , yolov2 , 1.081676615125961
208 , yolov2 , 1.093770789046238
46 , yolov2 , 1.0955931349666455
490 , yolov2 , 1.0992379848051994
495 , yolov2 , 1.1007290094671456
687 , googlenet , 1.1020250288242088
707 , googlenet , 1.104891729804784
697 , googlenet , 1.107868733001866
203 , yolov2 , 1.1108350188400453
727 , googlenet , 1.1187842361413782
214 , gpt128v2 , 1.131801986756262
691 , gpt128v2 , 1.1341263233795589
956 , googlenet , 1.136866439157392
207 , googlenet , 1.1370869384405327
545 , googlenet , 1.1395126408548264
874 , yolov2 , 1.139827761924899
831 , googlenet , 1.142048540335754
552 , vgg19 , 1.1424164804202923
889 , yolov2 , 1.149933771297799
503 , googlenet , 1.1500973424946912
523 , googlenet , 1.1552794436730534
16 , googlenet , 1.1564923474551365
22 , googlenet , 1.162887247265709
522 , vgg19 , 1.1629575224265747
121 , googlenet , 1.1666360505287199
984 , yolov2 , 1.1669980800904758
176 , googlenet , 1.167297548378142
513 , googlenet , 1.1698334478590697
527 , vgg19 , 1.1704114900279172
27 , googlenet , 1.1712668509242936
502 , vgg19 , 1.1764730731170596
965 , googlenet , 1.1776617507348661
537 , vgg19 , 1.1788935065660886
873 , vgg19 , 1.1793433086164178
753 , gpt128v2 , 1.18047575491066
547 , vgg19 , 1.1830488440904385
557 , vgg19 , 1.184226827044044
688 , vgg19 , 1.1886392176565566
719 , yolov2 , 1.189363845014014
542 , vgg19 , 1.1901814544776221
517 , vgg19 , 1.1907597013641218
912 , googlenet , 1.1935388557695998
507 , vgg19 , 1.1989633390493464
245 , vgg19 , 1.19992716556809
334 , vgg19 , 1.2017906778954035
726 , gpt128v2 , 1.2034454320057215
274 , vgg19 , 1.205431909243428
532 , vgg19 , 1.2229956783868767
731 , gpt128v2 , 1.2249110575496933
562 , vgg19 , 1.2264227533000396
878 , vgg19 , 1.240045423061911
512 , vgg19 , 1.2459356646615818
960 , googlenet , 1.2542908771444659
302 , googlenet , 1.263883279435261
905 , yolov2 , 1.3051689987264592
876 , googlenet , 1.328604498206406
489 , resnet50 , 1.3388839805893715
708 , vgg19 , 1.3430076861814846
681 , googlenet , 1.345032904023928
240 , vgg19 , 1.3553879871558432
235 , vgg19 , 1.3624563751249417
612 , resnet50 , 1.376583732131984
353 , googlenet , 1.3794332106409568
747 , googlenet , 1.3795435128574636
373 , googlenet , 1.3837333146867559
263 , yolov2 , 1.3848576073027818
586 , yolov2 , 1.3934725920137356
307 , googlenet , 1.3983975159394064
473 , googlenet , 1.398728317439054
250 , vgg19 , 1.4101783708210591
97 , resnet50 , 1.4148523247371292
627 , resnet50 , 1.4218337711676787
964 , resnet50 , 1.4228680814471506
509 , googlenet , 1.423205525415513
880 , resnet50 , 1.426591539270895
735 , resnet50 , 1.4351761370434488
494 , resnet50 , 1.44096811678888
499 , resnet50 , 1.4444329477241278
750 , resnet50 , 1.4449501028638638
875 , resnet50 , 1.4477427208909863
769 , gpt128v2 , 1.4485917526862022
91 , googlenet , 1.449777634306618
815 , resnet50 , 1.4543620699501891
479 , resnet50 , 1.4567926892432224
810 , resnet50 , 1.4571030020545155
820 , resnet50 , 1.458861211164909
913 , vgg19 , 1.459742553079706
711 , gpt128v2 , 1.4606233827534119
469 , resnet50 , 1.4617572996748818
318 , yolov2 , 1.463883494363312
886 , googlenet , 1.46620604012414
454 , resnet50 , 1.4663081268123979
959 , resnet50 , 1.4672906525318161
855 , resnet50 , 1.4712727372440573
899 , resnet50 , 1.4725655757747684
163 , googlenet , 1.473813738566923
474 , resnet50 , 1.4749960964305446
112 , resnet50 , 1.476289033598513
805 , resnet50 , 1.4770130310666918
745 , resnet50 , 1.4770647169894884
686 , gpt128v2 , 1.4781241015296733
969 , resnet50 , 1.480064177345054
31 , yolov2 , 1.4831013913359885
