limit, count
1.0 ,  0
1.1 ,  362
1.2 ,  175
1.3 ,  61
1.4 ,  20
1.5 ,  16
1.6 ,  9
1.7 ,  8
1.8 ,  9
1.9 ,  9
2.0 ,  12
2.1 ,  13
2.2 ,  15
2.3 ,  8
2.4 ,  10
2.5 ,  11
2.6 ,  8
2.7 ,  11
2.8 ,  12
2.9 ,  8
3.0 ,  6
3.1 ,  16
3.2 ,  10
3.3 ,  5
3.4 ,  7
3.5 ,  9
3.6 ,  6
3.7 ,  4
3.8 ,  6
3.9 ,  6
4.0 ,  6
4.1 ,  9
4.2 ,  4
4.3 ,  5
4.4 ,  3
4.5 ,  4
4.6 ,  1
4.7 ,  3
4.8 ,  4
4.9 ,  3
5.0 ,  5
5.1 ,  1
5.2 ,  6
5.3 ,  6
5.4 ,  4
5.5 ,  5
5.6 ,  9
5.7 ,  3
5.8 ,  6
5.9 ,  3
6.0 ,  4
6.1 ,  2
6.2 ,  4
6.3 ,  11
6.4 ,  3
6.5 ,  1
6.6 ,  2
6.7 ,  3
6.8 ,  2
6.9 ,  1
7.0 ,  2
7.1 ,  3
7.2 ,  0
7.3 ,  2
7.4 ,  5
7.5 ,  3
7.6 ,  0
7.7 ,  2
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  2
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  1
