limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  45
1.3 ,  52
1.4 ,  54
1.5 ,  61
1.6 ,  67
1.7 ,  82
1.8 ,  92
1.9 ,  103
2.0 ,  112
2.1 ,  129
2.2 ,  149
2.3 ,  160
2.4 ,  175
2.5 ,  185
2.6 ,  202
2.7 ,  211
2.8 ,  222
2.9 ,  226
3.0 ,  234
3.1 ,  243
3.2 ,  251
3.3 ,  263
3.4 ,  268
3.5 ,  273
3.6 ,  280
3.7 ,  291
3.8 ,  295
3.9 ,  301
4.0 ,  304
4.1 ,  309
4.2 ,  310
4.3 ,  311
4.4 ,  312
4.5 ,  312
4.6 ,  312
4.7 ,  312
4.8 ,  312
4.9 ,  312
5.0 ,  312
5.1 ,  312
5.2 ,  312
5.3 ,  312
5.4 ,  312
5.5 ,  312
5.6 ,  312
5.7 ,  312
5.8 ,  312
5.9 ,  312
6.0 ,  312
6.1 ,  312
6.2 ,  312
6.3 ,  312
6.4 ,  312
6.5 ,  312
6.6 ,  312
6.7 ,  312
6.8 ,  313
6.9 ,  313
7.0 ,  313
7.1 ,  313
7.2 ,  313
7.3 ,  313
7.4 ,  313
7.5 ,  313
7.6 ,  313
7.7 ,  313
7.8 ,  313
7.9 ,  313
8.0 ,  313
8.1 ,  313
8.2 ,  313
8.3 ,  313
8.4 ,  313
8.5 ,  313
8.6 ,  313
8.7 ,  313
8.8 ,  313
8.9 ,  313
9.0 ,  313
9.1 ,  313
9.2 ,  313
9.3 ,  313
9.4 ,  313
9.5 ,  313
9.6 ,  313
9.7 ,  313
9.8 ,  313
9.9 ,  313
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  314
