limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  60
1.3 ,  68
1.4 ,  76
1.5 ,  90
1.6 ,  101
1.7 ,  109
1.8 ,  121
1.9 ,  131
2.0 ,  145
2.1 ,  162
2.2 ,  172
2.3 ,  183
2.4 ,  196
2.5 ,  207
2.6 ,  210
2.7 ,  219
2.8 ,  232
2.9 ,  241
3.0 ,  248
3.1 ,  253
3.2 ,  266
3.3 ,  274
3.4 ,  280
3.5 ,  286
3.6 ,  288
3.7 ,  293
3.8 ,  296
3.9 ,  298
4.0 ,  302
4.1 ,  302
4.2 ,  305
4.3 ,  309
4.4 ,  309
4.5 ,  310
4.6 ,  310
4.7 ,  310
4.8 ,  310
4.9 ,  310
5.0 ,  310
5.1 ,  310
5.2 ,  310
5.3 ,  310
5.4 ,  310
5.5 ,  310
5.6 ,  310
5.7 ,  310
5.8 ,  310
5.9 ,  310
6.0 ,  310
6.1 ,  310
6.2 ,  310
6.3 ,  310
6.4 ,  310
6.5 ,  310
6.6 ,  310
6.7 ,  310
6.8 ,  310
6.9 ,  310
7.0 ,  310
7.1 ,  310
7.2 ,  310
7.3 ,  310
7.4 ,  310
7.5 ,  310
7.6 ,  311
7.7 ,  311
7.8 ,  311
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  311
9.4 ,  311
9.5 ,  311
9.6 ,  311
9.7 ,  311
9.8 ,  311
9.9 ,  311
10.0 ,  311
10.1 ,  311
10.2 ,  311
10.3 ,  311
10.4 ,  311
10.5 ,  311
10.6 ,  312
