limit, count
1.0 ,  0
1.1 ,  30
1.2 ,  137
1.3 ,  178
1.4 ,  179
1.5 ,  181
1.6 ,  181
1.7 ,  182
1.8 ,  183
1.9 ,  186
2.0 ,  189
2.1 ,  190
2.2 ,  191
2.3 ,  192
2.4 ,  195
2.5 ,  196
2.6 ,  196
2.7 ,  200
2.8 ,  201
2.9 ,  202
3.0 ,  205
3.1 ,  206
3.2 ,  206
3.3 ,  207
3.4 ,  207
3.5 ,  209
3.6 ,  210
3.7 ,  211
3.8 ,  214
3.9 ,  216
4.0 ,  217
4.1 ,  219
4.2 ,  219
4.3 ,  220
4.4 ,  220
4.5 ,  221
4.6 ,  221
4.7 ,  222
4.8 ,  222
4.9 ,  222
5.0 ,  222
5.1 ,  225
5.2 ,  226
5.3 ,  226
5.4 ,  227
5.5 ,  227
5.6 ,  227
5.7 ,  229
5.8 ,  232
5.9 ,  232
6.0 ,  233
6.1 ,  234
6.2 ,  234
6.3 ,  234
6.4 ,  234
6.5 ,  234
6.6 ,  235
6.7 ,  235
6.8 ,  236
6.9 ,  239
7.0 ,  239
7.1 ,  239
7.2 ,  239
7.3 ,  240
7.4 ,  241
7.5 ,  241
7.6 ,  241
7.7 ,  242
