limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  81
1.3 ,  174
1.4 ,  178
1.5 ,  181
1.6 ,  181
1.7 ,  182
1.8 ,  182
1.9 ,  185
2.0 ,  186
2.1 ,  188
2.2 ,  190
2.3 ,  194
2.4 ,  197
2.5 ,  199
2.6 ,  199
2.7 ,  199
2.8 ,  201
2.9 ,  202
3.0 ,  205
3.1 ,  207
3.2 ,  208
3.3 ,  210
3.4 ,  211
3.5 ,  214
3.6 ,  214
3.7 ,  216
3.8 ,  217
3.9 ,  218
4.0 ,  220
4.1 ,  222
4.2 ,  222
4.3 ,  224
4.4 ,  226
4.5 ,  226
4.6 ,  226
4.7 ,  226
4.8 ,  226
4.9 ,  227
5.0 ,  229
5.1 ,  231
5.2 ,  231
5.3 ,  232
5.4 ,  232
5.5 ,  232
5.6 ,  232
5.7 ,  235
5.8 ,  235
5.9 ,  235
6.0 ,  235
6.1 ,  235
6.2 ,  236
6.3 ,  237
6.4 ,  237
6.5 ,  238
6.6 ,  238
6.7 ,  239
6.8 ,  240
6.9 ,  240
7.0 ,  240
7.1 ,  240
7.2 ,  240
7.3 ,  240
7.4 ,  240
7.5 ,  240
7.6 ,  241
