limit, count
1.0 ,  0
1.1 ,  506
1.2 ,  217
1.3 ,  21
1.4 ,  18
1.5 ,  17
1.6 ,  12
1.7 ,  7
1.8 ,  10
1.9 ,  12
2.0 ,  13
2.1 ,  8
2.2 ,  10
2.3 ,  6
2.4 ,  7
2.5 ,  8
2.6 ,  5
2.7 ,  4
2.8 ,  2
2.9 ,  8
3.0 ,  4
3.1 ,  5
3.2 ,  3
3.3 ,  9
3.4 ,  4
3.5 ,  8
3.6 ,  1
3.7 ,  6
3.8 ,  3
3.9 ,  3
4.0 ,  4
4.1 ,  2
4.2 ,  1
4.3 ,  0
4.4 ,  3
4.5 ,  2
4.6 ,  1
4.7 ,  5
4.8 ,  3
4.9 ,  1
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  5
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  0
6.0 ,  2
6.1 ,  3
6.2 ,  2
6.3 ,  1
6.4 ,  3
6.5 ,  0
6.6 ,  3
6.7 ,  2
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  1
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
