id, model-name, radio
9 , vgg19 , 1.0
13 , vgg19 , 1.0
18 , vgg19 , 1.0
23 , resnet50 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
39 , vgg19 , 1.0
50 , vgg19 , 1.0
55 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
80 , vgg19 , 1.0
86 , vgg19 , 1.0
91 , vgg19 , 1.0
96 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
133 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
180 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
221 , vgg19 , 1.0
232 , vgg19 , 1.0
237 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , resnet50 , 1.0
261 , resnet50 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
275 , vgg19 , 1.0
280 , vgg19 , 1.0
283 , resnet50 , 1.0
284 , vgg19 , 1.0
290 , vgg19 , 1.0
294 , resnet50 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , resnet50 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
316 , resnet50 , 1.0
317 , vgg19 , 1.0
321 , resnet50 , 1.0
322 , vgg19 , 1.0
325 , resnet50 , 1.0
327 , vgg19 , 1.0
331 , resnet50 , 1.0
332 , vgg19 , 1.0
334 , resnet50 , 1.0
337 , vgg19 , 1.0
341 , resnet50 , 1.0
342 , vgg19 , 1.0
345 , resnet50 , 1.0
347 , vgg19 , 1.0
350 , resnet50 , 1.0
353 , vgg19 , 1.0
357 , resnet50 , 1.0
358 , vgg19 , 1.0
361 , resnet50 , 1.0
362 , resnet50 , 1.0
366 , resnet50 , 1.0
369 , vgg19 , 1.0
373 , resnet50 , 1.0
374 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , resnet50 , 1.0
