id, model-name, radio
982 , squeezenetv1 , 1.0171360381108705
68 , googlenet , 1.0390115085717764
898 , googlenet , 1.0441596695820232
163 , squeezenetv1 , 1.0557265279008554
31 , googlenet , 1.0561720816404552
164 , googlenet , 1.0581168527591693
18 , googlenet , 1.065324343635656
925 , googlenet , 1.0710445346585489
845 , googlenet , 1.0741333658025556
964 , googlenet , 1.0745909461712448
752 , googlenet , 1.0769934067622173
960 , googlenet , 1.0777942269592082
192 , googlenet , 1.080768717562827
10 , googlenet , 1.0872897287827108
794 , googlenet , 1.0890058188206493
886 , googlenet , 1.0932387099899483
471 , googlenet , 1.0943827700152406
662 , googlenet , 1.09484035038393
409 , googlenet , 1.0954123803965763
769 , googlenet , 1.0957556202248777
58 , squeezenetv1 , 1.0980383059253287
836 , googlenet , 1.101247021063426
867 , squeezenetv1 , 1.1018973417604723
600 , squeezenetv1 , 1.1020351550804022
194 , squeezenetv1 , 1.1021730341196074
372 , googlenet , 1.109598462861636
47 , googlenet , 1.1097128034020238
739 , googlenet , 1.1098272530459807
356 , googlenet , 1.1105136235990147
147 , googlenet , 1.1115432339803502
790 , googlenet , 1.1121152639929963
350 , squeezenetv1 , 1.1123719427064618
376 , googlenet , 1.112458503821298
857 , googlenet , 1.1125729534652549
120 , squeezenetv1 , 1.1133367016652476
188 , googlenet , 1.113945803674892
136 , squeezenetv1 , 1.1143014606240333
873 , googlenet , 1.1155474440688735
584 , squeezenetv1 , 1.1159553519017449
615 , googlenet , 1.1171490844628553
583 , googlenet , 1.1189795150411816
313 , googlenet , 1.1190938555815695
642 , googlenet , 1.1192083052255264
516 , googlenet , 1.1196658855942156
723 , googlenet , 1.1196658855942156
366 , squeezenetv1 , 1.1200900143767487
22 , googlenet , 1.120123575066474
852 , googlenet , 1.1203523652508187
43 , googlenet , 1.1211531854478096
599 , googlenet , 1.1211531854478096
440 , squeezenetv1 , 1.1217439056544602
883 , squeezenetv1 , 1.1217439056544602
604 , squeezenetv1 , 1.1232599178929665
292 , googlenet , 1.1233268558544376
563 , squeezenetv1 , 1.1233977969321716
815 , googlenet , 1.1234411963948252
846 , squeezenetv1 , 1.123949050211892
256 , googlenet , 1.1241276760514283
681 , googlenet , 1.124242016591816
64 , googlenet , 1.124356466235773
562 , googlenet , 1.124356466235773
393 , googlenet , 1.1248140466044623
754 , squeezenetv1 , 1.125189435810538
785 , googlenet , 1.1252717360767208
235 , squeezenetv1 , 1.1264299528477344
148 , squeezenetv1 , 1.1268433270882496
60 , googlenet , 1.127216507195435
172 , squeezenetv1 , 1.1275324594071754
568 , squeezenetv1 , 1.1278080860470356
430 , googlenet , 1.127902986852038
738 , squeezenetv1 , 1.1279459650862407
645 , googlenet , 1.1282462266803395
135 , googlenet , 1.1283605672207273
205 , googlenet , 1.1283605672207273
95 , squeezenetv1 , 1.1287728450058214
692 , squeezenetv1 , 1.1287728450058214
784 , squeezenetv1 , 1.1287728450058214
588 , squeezenetv1 , 1.1289107240450267
877 , googlenet , 1.1289325972333735
386 , squeezenetv1 , 1.129186350684887
702 , googlenet , 1.1292758370616751
397 , googlenet , 1.1297334174303644
501 , googlenet , 1.1297334174303644
713 , squeezenetv1 , 1.1297376039646072
329 , googlenet , 1.1298478670743213
231 , squeezenetv1 , 1.130426736283533
796 , squeezenetv1 , 1.130426736283533
105 , googlenet , 1.1306486872713122
520 , googlenet , 1.1309918179960445
74 , squeezenetv1 , 1.1311158686024585
104 , squeezenetv1 , 1.1311158686024585
298 , squeezenetv1 , 1.1312537476416638
80 , googlenet , 1.1317926381930354
418 , googlenet , 1.1323646682056816
293 , squeezenetv1 , 1.13276975988017
325 , squeezenetv1 , 1.1331832655592355
661 , squeezenetv1 , 1.1334588921990958
686 , googlenet , 1.1336231778749308
114 , googlenet , 1.1338519680592756
221 , googlenet , 1.1343095484279648
339 , googlenet , 1.1343095484279648
37 , squeezenetv1 , 1.134974904437602
800 , squeezenetv1 , 1.134974904437602
547 , squeezenetv1 , 1.1352506625160126
961 , squeezenetv1 , 1.1352506625160126
976 , googlenet , 1.1354536084532572
992 , googlenet , 1.1354536084532572
460 , squeezenetv1 , 1.1355262891558726
382 , squeezenetv1 , 1.1359396633963879
687 , squeezenetv1 , 1.1359396633963879
677 , googlenet , 1.1365976684785497
641 , squeezenetv1 , 1.1374558070734444
360 , googlenet , 1.137741619400273
439 , googlenet , 1.137741619400273
541 , googlenet , 1.1385424395972639
225 , googlenet , 1.1387713388851775
110 , googlenet , 1.1388856794255653
