limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  21
1.3 ,  47
1.4 ,  68
1.5 ,  97
1.6 ,  135
1.7 ,  187
1.8 ,  251
1.9 ,  297
2.0 ,  350
2.1 ,  419
2.2 ,  495
2.3 ,  550
2.4 ,  587
2.5 ,  628
2.6 ,  666
2.7 ,  701
2.8 ,  752
2.9 ,  787
3.0 ,  808
3.1 ,  841
3.2 ,  873
3.3 ,  895
3.4 ,  915
3.5 ,  935
3.6 ,  945
3.7 ,  952
3.8 ,  961
3.9 ,  969
4.0 ,  975
4.1 ,  979
4.2 ,  986
4.3 ,  987
4.4 ,  990
4.5 ,  993
4.6 ,  993
4.7 ,  994
4.8 ,  996
4.9 ,  996
5.0 ,  996
5.1 ,  997
5.2 ,  998
5.3 ,  999
5.4 ,  1000
